year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2011,2,6,16,29.0,-9,10.0,1019.0,SE,4.02,0,0
2014,5,10,14,63.0,7,19.0,1016.0,SE,3.58,0,0
2011,11,28,10,143.0,-4,10.0,1026.0,NE,4.02,0,0
2010,2,19,14,82.0,-17,10.0,1015.0,SE,5.81,0,0
2011,11,8,19,31.0,3,9.0,1026.0,cv,0.89,0,0
2014,12,30,19,35.0,-8,6.0,1021.0,NW,5.81,0,0
2012,3,12,10,46.0,-18,4.0,1029.0,NW,1.79,0,0
2014,2,22,23,303.0,-4,2.0,1032.0,SE,10.73,0,0
2011,6,23,20,44.0,19,20.0,1002.0,SE,3.13,0,5
2013,10,10,3,203.0,12,15.0,1007.0,NW,3.13,0,0
2011,9,8,4,14.0,18,20.0,1010.0,NW,16.09,0,0
2014,10,14,19,67.0,1,18.0,1016.0,SE,26.37,0,0
2010,2,22,5,89.0,-8,-3.0,1021.0,SE,8.5,0,0
2013,10,1,15,10.0,10,22.0,1015.0,NE,8.94,0,0
2012,5,21,20,119.0,15,24.0,1013.0,SE,18.33,0,0
2014,12,29,14,27.0,-14,11.0,1011.0,NW,17.43,0,0
2010,9,17,6,70.0,16,17.0,1011.0,NE,1.79,0,10
2014,12,5,16,11.0,-21,2.0,1025.0,SE,1.79,0,0
2014,4,2,1,99.0,4,14.0,1010.0,cv,1.78,0,0
2010,8,2,5,41.0,18,22.0,1010.0,NE,2.67,0,0
2012,7,18,21,100.0,22,27.0,1006.0,SE,24.6,0,0
2012,8,4,16,15.0,23,31.0,1008.0,SE,9.39,0,0
2013,4,24,21,14.0,-5,17.0,1012.0,NW,9.83,0,0
2011,9,17,17,7.0,4,19.0,1018.0,SE,1.79,0,0
2012,11,7,13,49.0,-7,14.0,1018.0,NW,37.56,0,0
2011,5,8,0,69.0,7,16.0,1012.0,SE,33.08,0,0
2013,2,4,12,21.0,-13,-2.0,1032.0,NE,7.15,0,0
2014,11,19,22,409.0,-1,1.0,1020.0,cv,1.34,0,0
2013,3,7,23,469.0,0,7.0,1004.0,cv,0.45,0,0
2011,1,18,18,17.0,-21,-4.0,1032.0,NW,79.12,0,0
2010,1,23,10,23.0,-17,-1.0,1031.0,NW,38.9,0,0
2012,1,3,15,23.0,-20,-1.0,1030.0,NW,250.34,0,0
2010,11,5,10,53.0,1,12.0,1022.0,NW,16.1,0,0
2013,4,16,6,63.0,1,6.0,1004.0,NW,6.71,0,0
2014,10,23,20,191.0,9,10.0,1013.0,cv,2.23,0,0
2010,1,20,20,16.0,-19,-3.0,1036.0,NW,37.99,0,0
2010,2,8,16,140.0,-4,4.0,1017.0,SE,4.92,0,0
2012,2,10,23,82.0,-19,-2.0,1026.0,SE,43.37,0,0
2010,2,21,19,30.0,-13,4.0,1015.0,cv,1.78,0,0
2010,8,18,7,337.0,23,25.0,1010.0,SE,87.19,0,0
2011,9,1,8,14.0,18,21.0,1013.0,SE,21.01,0,0
2014,10,24,3,183.0,8,9.0,1012.0,NW,3.58,0,0
2013,6,5,13,178.0,17,19.0,1012.0,SE,12.08,0,0
2012,9,24,22,49.0,14,21.0,1018.0,SE,8.05,0,0
2010,8,27,21,66.0,15,26.0,1012.0,SE,11.63,0,0
2014,3,27,3,426.0,7,11.0,1011.0,cv,0.45,0,0
2011,12,27,3,187.0,-12,-8.0,1033.0,NW,5.37,0,0
2014,5,31,2,84.0,14,22.0,1008.0,cv,0.89,0,0
2013,12,7,1,407.0,-7,-3.0,1019.0,NW,0.89,0,0
2011,11,4,4,108.0,9,11.0,1023.0,NW,5.35,0,0
2012,1,6,23,45.0,-11,-4.0,1040.0,SE,34.44,0,0
2011,3,23,5,20.0,-18,2.0,1026.0,NW,114.89,0,0
2011,4,24,12,13.0,-3,19.0,1010.0,NW,147.08,0,0
2013,10,18,23,277.0,7,12.0,1024.0,cv,0.89,0,0
2010,6,11,22,94.0,16,22.0,1010.0,SE,21.46,0,0
2011,12,6,22,456.0,-2,-2.0,1032.0,NE,1.79,0,0
2014,5,13,8,106.0,12,19.0,1001.0,NE,1.79,0,0
2011,5,11,21,60.0,-12,22.0,1009.0,NW,86.72,0,0
2013,5,27,16,86.0,15,24.0,1005.0,cv,3.58,0,0
2013,9,3,16,109.0,16,27.0,1014.0,SE,3.13,0,0
2013,8,1,1,36.0,20,22.0,1001.0,NW,4.92,0,0
2010,2,9,7,199.0,-5,-4.0,1023.0,cv,1.34,0,0
2014,12,29,0,362.0,-10,-4.0,1016.0,cv,4.01,0,0
2011,4,24,15,10.0,-7,21.0,1007.0,cv,3.13,0,0
2012,7,25,6,88.0,23,25.0,1009.0,SE,1.79,0,0
2012,4,21,2,148.0,11,12.0,1015.0,SE,3.58,0,0
2013,1,2,21,19.0,-27,-10.0,1045.0,NW,325.01,0,0
2011,7,8,10,26.0,14,29.0,998.0,SE,4.92,0,0
2014,3,26,7,300.0,5,9.0,1012.0,cv,4.45,0,0
2010,9,2,23,249.0,20,22.0,1015.0,NW,0.89,0,0
2012,6,14,17,5.0,11,26.0,1003.0,NE,3.13,0,0
2010,4,15,11,206.0,1,6.0,1022.0,SE,87.62,0,0
2010,1,29,10,13.0,-25,2.0,1025.0,NW,26.82,0,0
2010,7,3,18,57.0,17,37.0,998.0,SE,20.56,0,0
2012,6,10,10,14.0,4,25.0,1002.0,NW,12.07,0,0
2013,1,13,20,333.0,-8,-5.0,1025.0,cv,0.89,0,0
2014,10,2,17,27.0,13,20.0,1012.0,SE,3.58,0,0
2012,5,21,15,167.0,17,25.0,1013.0,cv,0.89,0,0
2010,4,25,4,106.0,7,13.0,1015.0,SE,101.49,0,0
2013,4,16,21,81.0,-2,11.0,1011.0,SE,26.82,0,0
2010,7,10,9,84.0,19,21.0,1006.0,SE,17.89,0,3
2011,6,28,7,123.0,18,23.0,1003.0,NW,1.79,0,0
2014,3,8,18,187.0,-9,8.0,1020.0,SE,14.76,0,0
2011,10,8,6,144.0,10,12.0,1019.0,NW,11.18,0,0
2014,4,17,3,109.0,0,15.0,1010.0,SE,6.26,0,0
2011,8,14,23,156.0,24,24.0,1003.0,SE,3.13,0,2
2012,9,29,14,6.0,-2,25.0,1016.0,NW,18.32,0,0
2011,10,9,14,297.0,13,25.0,1017.0,SE,1.79,0,0
2013,11,28,16,10.0,-28,6.0,1024.0,NW,447.9,0,0
2013,7,6,1,38.0,20,26.0,1000.0,SE,31.3,0,0
2010,10,7,3,449.0,12,13.0,1014.0,NE,1.78,0,0
2010,10,14,6,2.0,1,9.0,1020.0,NW,9.84,0,0
2010,2,16,3,70.0,-20,-12.0,1034.0,NW,12.07,0,0
2014,7,27,23,84.0,19,28.0,1005.0,SE,46.95,0,0
2014,3,15,4,85.0,-12,1.0,1011.0,NW,1.79,0,0
2012,7,12,11,57.0,21,29.0,998.0,cv,0.89,0,0
2012,2,5,2,140.0,-15,-5.0,1022.0,SE,1.79,0,0
2011,4,12,3,77.0,-5,8.0,1016.0,cv,0.45,0,0
2013,6,4,19,77.0,17,20.0,1012.0,NW,3.13,0,0
2014,2,20,9,190.0,-5,-1.0,1032.0,SE,5.36,2,0
2012,9,22,11,146.0,16,25.0,1012.0,NW,1.79,0,0
2014,8,27,20,73.0,16,25.0,1013.0,cv,0.89,0,0
2013,12,28,0,30.0,-20,-6.0,1027.0,NW,3.58,0,0
2012,12,10,17,80.0,-13,-3.0,1030.0,NE,0.89,0,0
2010,5,31,1,69.0,15,18.0,1014.0,SE,10.73,0,0
2011,2,9,2,132.0,-11,-5.0,1025.0,cv,0.89,0,0
2010,7,17,1,57.0,21,26.0,1005.0,SE,1.79,0,0
2012,11,13,4,14.0,-16,2.0,1017.0,NW,125.59,0,0
2012,1,8,19,197.0,-8,-5.0,1031.0,cv,0.45,0,0
2012,5,5,13,87.0,0,29.0,1010.0,cv,3.58,0,0
2014,9,15,10,11.0,5,23.0,1020.0,NW,3.13,0,0
2014,9,16,17,98.0,13,20.0,1018.0,NE,0.89,0,0
2013,4,11,8,19.0,-13,10.0,1020.0,NW,245.86,0,0
2010,7,29,4,131.0,25,28.0,996.0,SE,45.6,0,0
2012,11,7,5,88.0,-1,0.0,1019.0,NW,1.79,0,0
2012,3,23,10,18.0,-6,11.0,1012.0,NW,12.07,0,0
2011,5,13,13,31.0,-4,26.0,1009.0,NW,75.1,0,0
2014,8,9,20,42.0,17,28.0,1004.0,SE,33.53,0,0
2012,6,5,14,8.0,7,34.0,1004.0,cv,3.13,0,0
2013,12,4,8,113.0,-8,-1.0,1021.0,NW,4.92,0,0
2013,7,10,13,41.0,22,25.0,1005.0,NW,8.05,0,5
2010,12,21,4,396.0,-9,-5.0,1013.0,cv,1.78,0,0
2014,1,3,17,31.0,-17,5.0,1023.0,SE,3.58,0,0
2014,8,24,11,5.0,12,31.0,1007.0,NW,17.88,0,0
2014,10,21,22,91.0,2,8.0,1025.0,SE,4.47,0,0
2011,12,6,2,247.0,0,0.0,1031.0,NW,5.37,5,0
2012,6,26,22,47.0,21,24.0,1012.0,SE,23.25,0,0
2010,12,2,0,270.0,-2,0.0,1012.0,NW,15.2,0,0
2012,5,29,6,86.0,14,23.0,1010.0,SE,19.23,0,0
2012,10,11,13,139.0,1,21.0,1015.0,SE,16.99,0,0
2011,2,18,17,206.0,-8,5.0,1024.0,SE,12.52,0,0
2012,5,23,4,19.0,-2,20.0,1011.0,NE,14.76,0,0
2014,7,20,1,46.0,23,30.0,1007.0,cv,1.79,0,2
2010,4,2,23,49.0,-10,3.0,1022.0,SE,5.36,0,0
2012,3,2,13,110.0,-1,0.0,1028.0,cv,0.89,10,0
2012,9,7,22,31.0,18,19.0,1016.0,cv,1.78,0,0
2010,6,4,8,82.0,13,21.0,1018.0,cv,2.67,0,0
2012,8,26,8,180.0,19,23.0,1012.0,NW,1.79,0,0
2012,7,23,12,30.0,21,32.0,1005.0,cv,1.79,0,0
2011,12,20,12,66.0,-17,3.0,1028.0,NW,35.32,0,0
2011,9,29,22,23.0,1,14.0,1022.0,cv,0.89,0,0
2011,4,24,5,16.0,-2,11.0,1013.0,NW,96.11,0,0
2013,1,4,20,132.0,-18,-10.0,1029.0,cv,0.9,0,0
2011,9,30,19,26.0,1,16.0,1023.0,SE,16.99,0,0
2014,4,22,20,73.0,6,23.0,1010.0,SE,40.24,0,0
2010,3,17,19,39.0,-12,3.0,1025.0,cv,0.89,0,0
2012,9,14,14,6.0,4,25.0,1017.0,cv,0.89,0,0
2011,1,27,17,12.0,-21,-3.0,1040.0,NE,11.18,0,0
2014,12,15,0,167.0,-11,0.0,1026.0,cv,0.89,0,0
2013,2,17,19,12.0,-19,2.0,1024.0,NE,4.02,0,0
2010,1,4,14,28.0,-21,-10.0,1030.0,NW,136.32,0,0
2011,8,20,22,45.0,21,23.0,1012.0,cv,0.89,0,0
2013,12,9,18,12.0,-18,2.0,1022.0,NE,1.79,0,0
2012,4,29,16,141.0,0,20.0,1009.0,SE,13.41,0,0
2012,9,26,14,11.0,8,26.0,1019.0,NW,6.26,0,0
2014,12,29,6,171.0,-13,-8.0,1014.0,NW,1.79,0,0
2013,9,24,7,11.0,2,13.0,1024.0,NW,4.02,0,0
2014,11,2,10,6.0,-10,11.0,1025.0,NW,171.2,0,0
2011,4,9,19,109.0,-6,23.0,1009.0,NW,1.79,0,0
2010,6,1,19,100.0,15,24.0,1014.0,NE,4.02,0,1
2011,6,19,13,182.0,21,30.0,1006.0,cv,3.58,0,0
2010,4,24,14,112.0,3,24.0,1015.0,SE,32.64,0,0
2013,5,30,20,65.0,7,30.0,1003.0,SE,63.03,0,0
2012,11,18,13,157.0,-2,7.0,1016.0,cv,3.56,0,0
2010,6,14,3,80.0,17,18.0,1004.0,NW,1.79,0,0
2011,11,25,15,196.0,-4,4.0,1026.0,cv,0.89,0,0
2012,10,31,14,11.0,-15,15.0,1018.0,NW,16.98,0,0
2014,6,3,5,35.0,13,17.0,1008.0,NE,0.89,0,0
2014,9,3,1,9.0,16,17.0,1011.0,NW,3.13,0,0
2010,7,1,20,40.0,20,24.0,1000.0,NW,11.17,0,0
2012,11,4,17,25.0,0,4.0,1013.0,NW,208.79,0,32
2013,11,10,23,16.0,-15,3.0,1029.0,cv,0.89,0,0
2012,9,27,23,7.0,3,17.0,1017.0,NW,37.1,0,0
2011,11,20,16,47.0,-9,5.0,1029.0,SE,11.18,0,0
2014,11,1,21,18.0,-5,13.0,1020.0,NW,69.28,0,0
2011,2,18,8,51.0,-10,-4.0,1029.0,NW,9.39,0,0
2011,7,26,22,56.0,24,28.0,999.0,SE,25.93,0,0
2013,12,5,20,42.0,-16,4.0,1023.0,SE,3.58,0,0
2012,2,18,12,27.0,-23,1.0,1031.0,NW,11.62,0,0
2013,7,18,22,77.0,21,25.0,1004.0,cv,0.89,0,0
2010,10,28,12,45.0,-1,14.0,1028.0,cv,1.79,0,0
2011,7,1,10,29.0,23,24.0,1003.0,cv,0.89,0,3
2014,5,27,4,39.0,-2,27.0,994.0,NW,4.92,0,0
2012,6,28,5,53.0,19,21.0,1010.0,SE,33.54,0,2
2014,8,12,16,28.0,12,32.0,1004.0,SE,3.58,0,0
2013,12,10,21,7.0,-21,1.0,1022.0,NW,112.2,0,0
2012,11,18,9,168.0,-1,3.0,1019.0,NW,4.47,0,0
2011,7,5,14,153.0,20,28.0,999.0,NW,4.02,0,0
2010,1,22,19,49.0,-17,-5.0,1033.0,NW,149.29,0,0
2012,7,7,7,179.0,23,24.0,1002.0,cv,0.89,0,0
2011,9,30,20,41.0,2,13.0,1023.0,cv,0.89,0,0
2012,1,3,20,11.0,-20,-4.0,1034.0,NW,307.56,0,0
2010,4,5,2,169.0,1,11.0,1011.0,SE,39.79,0,0
2013,4,10,8,8.0,-10,8.0,1021.0,NW,102.82,0,0
2014,4,20,7,84.0,5,9.0,1018.0,NW,8.94,0,0
2013,9,8,11,225.0,15,24.0,1018.0,cv,2.67,0,0
2013,9,27,10,148.0,10,17.0,1013.0,NE,1.79,0,0
2011,9,30,4,26.0,-3,11.0,1025.0,NE,20.11,0,0
2010,4,7,19,80.0,-8,18.0,1014.0,SE,63.93,0,0
2010,6,26,17,133.0,16,31.0,1004.0,SE,9.39,0,0
2012,2,19,23,56.0,-18,-5.0,1022.0,cv,2.67,0,0
2011,12,12,1,62.0,-7,0.0,1028.0,NW,4.47,0,0
2010,2,22,22,87.0,-6,-1.0,1014.0,SE,4.92,0,0
2012,3,25,14,33.0,-13,14.0,1022.0,SE,6.26,0,0
2011,8,12,3,105.0,24,25.0,1004.0,SE,0.89,0,0
2011,1,21,0,124.0,-21,-8.0,1029.0,NW,1.79,0,0
2013,1,8,19,18.0,-21,-8.0,1032.0,NW,67.05,0,0
2012,7,22,16,12.0,17,34.0,999.0,NW,60.8,0,0
2010,7,14,4,120.0,22,24.0,1010.0,NW,2.68,0,0
2010,10,31,9,47.0,1,11.0,1026.0,NW,25.05,0,0
2013,9,18,9,110.0,19,21.0,1021.0,NW,1.79,0,0
2014,2,11,19,221.0,-13,-2.0,1027.0,SE,15.64,0,0
2014,7,14,8,19.0,16,27.0,1003.0,NE,3.13,0,0
2010,6,24,2,63.0,14,21.0,1009.0,SE,19.23,0,0
2014,9,6,16,109.0,20,28.0,1009.0,SE,13.86,0,0
2013,1,1,7,9.0,-16,-6.0,1020.0,NW,4.92,0,0
2010,1,18,8,147.0,-14,-11.0,1028.0,NW,5.81,0,0
2013,1,7,13,102.0,-15,-1.0,1025.0,cv,1.79,0,0
2011,3,22,8,13.0,-22,3.0,1031.0,NW,7.15,0,0
2011,11,14,9,84.0,-6,4.0,1027.0,NW,3.58,0,0
2012,3,11,4,17.0,-24,-4.0,1035.0,NW,197.58,0,0
2014,5,2,14,59.0,-6,24.0,1015.0,NW,192.66,0,0
2010,2,5,2,42.0,-19,-4.0,1028.0,cv,0.89,0,0
2011,6,10,22,74.0,18,22.0,1003.0,NE,17.88,0,0
2014,8,22,21,124.0,21,24.0,1006.0,SE,0.89,0,0
2011,12,5,15,268.0,-1,0.0,1031.0,cv,3.56,0,0
2013,1,12,19,824.0,-8,-7.0,1022.0,cv,0.89,0,0
2010,6,10,13,47.0,15,22.0,1013.0,NW,29.06,0,0
2014,7,7,14,165.0,23,31.0,1002.0,SE,27.73,0,0
2012,4,3,1,10.0,-12,7.0,1022.0,NW,36.66,0,0
2010,6,26,11,184.0,17,28.0,1007.0,SE,1.79,0,0
2014,10,22,11,92.0,4,11.0,1024.0,cv,6.68,0,0
2013,6,10,9,47.0,16,19.0,1014.0,NW,1.79,0,0
2013,12,1,16,83.0,-17,11.0,1020.0,SE,3.13,0,0
2014,3,30,14,11.0,-11,26.0,1014.0,cv,6.71,0,0
2013,9,9,15,69.0,14,25.0,1011.0,SE,14.76,0,0
2013,7,24,8,62.0,20,28.0,1001.0,NW,13.4,0,0
2011,5,1,21,40.0,0,23.0,1011.0,SE,12.07,0,0
2010,3,7,16,132.0,-11,0.0,1033.0,SE,6.26,0,0
2012,10,29,1,39.0,5,9.0,1025.0,SE,1.79,0,0
2012,6,12,18,3.0,8,29.0,997.0,NE,3.58,0,0
2014,12,25,17,31.0,-13,3.0,1032.0,cv,0.89,0,0
2014,12,29,4,318.0,-12,-7.0,1014.0,cv,7.57,0,0
2011,4,21,1,157.0,6,17.0,1008.0,cv,0.89,0,0
2011,9,28,19,349.0,17,18.0,1013.0,NE,0.89,0,0
2011,10,8,8,164.0,10,13.0,1020.0,NW,16.1,0,0
2010,3,17,7,33.0,-15,1.0,1027.0,NE,26.82,0,0
2014,3,26,8,317.0,7,11.0,1012.0,cv,5.34,0,0
2012,1,18,3,353.0,-4,-2.0,1026.0,NW,1.79,0,0
2014,3,21,19,40.0,-14,16.0,1016.0,SE,22.79,0,0
2012,5,9,18,79.0,7,26.0,1010.0,SE,38.01,0,0
2012,6,30,23,69.0,22,27.0,1002.0,SE,30.39,0,0
2011,4,9,15,105.0,-7,26.0,1009.0,SE,15.2,0,0
2013,2,1,14,19.0,-14,2.0,1030.0,NW,4.02,0,0
2014,12,7,21,18.0,-18,1.0,1030.0,NW,71.08,0,0
2013,11,28,8,10.0,-26,-2.0,1029.0,NW,378.16,0,0
2014,9,12,15,45.0,16,24.0,1014.0,SE,1.79,0,0
2013,5,20,5,20.0,1,10.0,1003.0,SE,1.79,0,0
2011,11,5,16,35.0,3,12.0,1026.0,NE,7.15,0,0
2011,9,15,10,174.0,19,23.0,1011.0,NE,1.79,0,0
2013,11,1,1,289.0,2,4.0,1028.0,SE,1.78,0,0
2010,12,17,20,205.0,-13,-4.0,1013.0,NE,0.89,0,0
2012,1,13,0,100.0,-14,-7.0,1028.0,NW,11.63,0,0
2013,4,30,17,11.0,-12,27.0,1011.0,SE,4.02,0,0
2011,8,15,14,109.0,23,24.0,1002.0,SE,1.79,0,5
2012,6,12,9,11.0,9,27.0,997.0,NW,16.54,0,0
2010,7,1,3,241.0,22,25.0,1000.0,SE,7.16,0,0
2014,2,19,10,89.0,-13,2.0,1031.0,NW,8.05,0,0
2012,11,7,14,31.0,-8,15.0,1018.0,NW,45.61,0,0
2013,1,16,16,45.0,-17,0.0,1034.0,NE,8.05,0,0
2012,4,11,20,22.0,-5,16.0,1011.0,SE,12.07,0,0
2014,2,3,10,4.0,-32,-1.0,1029.0,NW,54.99,0,0
2012,4,5,13,22.0,-12,19.0,1015.0,NW,99.24,0,0
2013,2,26,3,148.0,-6,-5.0,1022.0,NW,28.17,0,0
2013,7,23,1,71.0,20,25.0,1002.0,cv,2.67,0,0
2012,3,31,8,10.0,-14,6.0,1021.0,NE,10.73,0,0
2010,9,18,22,44.0,14,16.0,1015.0,SE,4.92,0,0
2010,2,17,11,18.0,-23,-1.0,1028.0,NW,74.65,0,0
2013,3,29,14,121.0,-8,9.0,1020.0,SE,16.98,0,0
2011,6,24,10,16.0,16,23.0,1009.0,NW,34.86,0,0
2013,9,8,22,137.0,16,22.0,1015.0,NW,4.92,0,1
2013,6,4,16,96.0,16,19.0,1013.0,NE,6.71,0,0
2013,5,18,14,73.0,13,24.0,1005.0,SE,37.55,0,0
2014,8,9,18,33.0,17,29.0,1003.0,SE,26.38,0,0
2012,3,24,0,14.0,-8,2.0,1017.0,cv,4.45,0,0
2010,11,4,6,53.0,-2,3.0,1022.0,NW,17.89,0,0
2012,7,1,12,137.0,24,32.0,998.0,SE,21.47,0,0
2011,6,19,15,161.0,20,31.0,1005.0,SE,4.92,0,0
2013,10,7,9,113.0,13,19.0,1023.0,NW,19.23,0,0
2014,11,19,15,399.0,0,9.0,1020.0,cv,1.79,0,0
2013,2,20,1,73.0,-11,-5.0,1028.0,SE,42.93,0,0
2010,8,6,19,18.0,15,26.0,1014.0,SE,21.02,0,0
2011,5,17,6,107.0,10,16.0,1002.0,cv,0.89,0,0
