Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,194.4166667,2,20.0,11,1569.166667,0.013333333,0.028666667,18.80505,0.0,May,3,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,124.5,0.05,0.07,0.0,0.6,May,2,2,6,3,Returning_Visitor,False,False
1,6.0,0,0.0,53,2241.5,0.003846154,0.026923077,0.0,0.4,May,2,4,9,20,Returning_Visitor,False,False
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,273.25,0.066666667,0.077777778,0.0,0.0,Dec,3,3,5,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,52.0,0.0,0.066666667,0.0,0.0,Mar,2,5,8,3,Returning_Visitor,True,False
1,4.0,0,0.0,36,440.6,0.011111111,0.041898148,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
11,2047.234848,9,1146.666667,45,3641.213151,0.002636535,0.014311471,7.753880158,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,True,False
0,0.0,0,0.0,30,1224.75,0.0,0.007142857,21.04864167,0.0,Mar,2,4,2,2,New_Visitor,False,True
8,204.1071429,0,0.0,15,347.7321429,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,False,False
12,203.4714286,1,0.0,220,11308.09795,0.001699507,0.012414872,0.673127586,0.8,May,2,2,5,6,Returning_Visitor,False,False
2,31.0,1,16.0,36,2083.530952,0.0,0.01351025,0.0,0.8,Feb,2,2,4,3,Returning_Visitor,False,False
4,46.4,0,0.0,5,61.4,0.0,0.014285714,0.0,0.0,Oct,2,2,4,4,New_Visitor,False,False
3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,829.0833333,0.0,0.0125,41.67536194,0.0,Nov,2,4,1,3,New_Visitor,False,True
9,299.0833333,1,0.0,14,212.8333333,0.010526316,0.033684211,0.0,0.0,May,3,2,1,11,Returning_Visitor,True,False
4,55.0,0,0.0,2,13.0,0.0,0.028571429,0.0,0.0,Dec,2,10,4,2,New_Visitor,False,True
7,221.0,0,0.0,27,1753.583333,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,34.0,0.0,0.05,0.0,0.4,Feb,3,2,2,3,Returning_Visitor,False,False
9,387.75,0,0.0,64,980.5021994,0.000866739,0.012798697,9.581561053,0.0,Nov,3,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,41,647.8166667,0.0125,0.026666667,0.0,0.4,May,2,2,6,1,Returning_Visitor,False,False
3,115.5,0,0.0,55,1833.244643,0.0,0.008286252,18.61684302,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,7.0,0.05,0.15,0.0,0.2,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,12,183.625,0.016666667,0.027777778,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1539.0,0.015384615,0.030769231,0.0,0.0,May,2,10,2,2,Returning_Visitor,False,False
2,25.65,0,0.0,13,343.625,0.0,0.005128205,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
5,74.75,0,0.0,14,512.5,0.0,0.023529412,0.0,0.0,Dec,2,7,7,8,New_Visitor,True,False
8,192.4333333,2,53.4,45,1372.875238,0.004166667,0.00625,0.0,0.0,Sep,4,1,1,3,New_Visitor,False,False
1,10.0,2,108.0,89,2114.083333,0.0,0.011685393,0.0,0.2,May,4,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True,False
2,9.0,4,31.0,401,12433.21865,0.006577408,0.022322606,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,32.6,0,0.0,70,939.7833333,0.0,0.002702703,0.0,0.0,Aug,2,4,1,5,New_Visitor,True,True
4,60.0,3,37.83333333,21,868.0166667,0.0,0.008,40.72562976,0.0,Dec,1,1,1,2,New_Visitor,False,True
3,19.0,0,0.0,53,2544.166667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,52.3,0.0,0.1,0.0,0.0,Aug,2,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,7,277.0,0.0,0.042857143,0.0,0.2,May,2,2,3,4,Returning_Visitor,False,False
1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,Sep,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,15,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,407.0,0.0,0.033333333,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,139.0,0.0,0.066666667,127.3080148,0.0,Dec,2,10,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,False,False
0,0.0,0,0.0,5,131.8333333,0.0,0.013333333,36.13790493,0.0,June,1,1,1,5,New_Visitor,False,True
0,0.0,0,0.0,8,85.5,0.075,0.1,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,20.0,0,0.0,7,720.0,0.0,0.011111111,0.0,0.0,Mar,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,4,173.5,0.0,0.05,0.0,0.0,Mar,3,3,4,3,Returning_Visitor,True,False
4,193.4,0,0.0,3,364.7,0.0,0.028571429,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0,0.0,1,14.0,104,7181.877778,0.008843537,0.023737786,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,427.0,0.0,0.025,13.1168283,0.0,Dec,1,1,1,2,New_Visitor,True,True
0,0.0,0,0.0,3,79.0,0.066666667,0.166666667,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10,117.3333333,0,0.0,28,631.9896825,0.017647059,0.022794118,10.16517157,0.0,Mar,3,7,1,2,Returning_Visitor,False,True
1,4.0,0,0.0,13,152.6666667,0.033333333,0.083333333,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,91,4157.633333,0.01,0.028013468,0.0,0.0,Jul,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,65,2706.595238,0.0,0.022692308,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,123.0,0,0.0,14,239.0,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,114.0,0,0.0,24,368.3333333,0.092592593,0.114285714,0.0,0.4,May,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
4,507.3333333,2,286.6666667,114,3616.008121,0.004093567,0.013535432,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,815.8333333,0.0,0.01,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
11,228.0277778,1,32.0,17,457.7957265,0.007258065,0.044351348,0.0,0.0,Mar,1,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,6,183.5,0.0,0.033333333,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
15,382.3466667,2,21.6,32,1718.387778,0.004761905,0.01038961,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,80,3279.407576,0.01875,0.041944444,0.0,0.4,May,2,4,7,2,Returning_Visitor,False,False
2,236.0,0,0.0,18,490.0666667,0.0,0.013333333,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,462.7333333,0.0125,0.046875,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
1,3.0,0,0.0,34,1767.4,0.011515152,0.039004329,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
1,6.0,0,0.0,27,1496.466667,0.04691358,0.069982363,7.468469311,0.0,Jul,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,232.0,0.0,0.025,0.0,0.0,Jul,1,2,1,2,Returning_Visitor,True,False
4,136.5,0,0.0,130,3507.365152,0.022807018,0.042471564,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
9,115.4,0,0.0,29,1514.703333,0.005,0.011342593,4.702065533,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
1,30.0,1,0.0,38,821.1666667,0.021052632,0.049475963,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,135.25,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,358.0,0.05,0.075,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
9,283.25,0,0.0,38,1166.166667,0.0,0.004761905,18.60589711,0.0,Nov,1,1,9,20,New_Visitor,False,True
4,52.83333333,0,0.0,57,1761.285714,0.006896552,0.022220854,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
1,12.0,0,0.0,4,63.4,0.0,0.04,0.0,0.0,Oct,1,8,6,20,New_Visitor,False,False
5,132.0,1,8.5,167,5080.233631,0.000238095,0.004785636,64.81173101,0.0,Nov,4,2,1,1,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
17,195.4864719,1,60.5,94,2267.472565,0.002111614,0.008213489,4.511078764,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
3,555.5,0,0.0,58,2034.261905,0.00862069,0.035172414,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,15,489.7083333,0.0,0.003846154,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
2,41.75,2,30.0,25,596.075,0.001538462,0.02014652,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,494.6333333,0.0,0.004545455,42.29306752,0.0,Nov,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,4,103.5,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,59.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,685.1744048,0.028571429,0.043174603,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True,True
0,0.0,0,0.0,7,906.0,0.0,0.016666667,14.98333333,0.4,May,4,1,2,2,New_Visitor,False,True
1,43.66666667,0,0.0,57,4555.02381,0.0,0.030621469,9.102937419,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,42.0,1,47.0,36,1994.5,0.012222222,0.026587302,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,14,343.52,0.0,0.028571429,0.0,0.0,Jul,3,2,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,9,315.6,0.022222222,0.037037037,0.0,0.0,May,2,2,2,7,Returning_Visitor,False,False
4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,Sep,2,5,3,2,New_Visitor,True,False
0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,1,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,2,75.5,109,4008.578283,0.003003003,0.01899841,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,3,52.5,0.066666667,0.1,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False,False
1,0.0,0,0.0,1,28.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,108.0,0.04,0.074,0.0,0.2,May,1,8,1,19,Returning_Visitor,False,False
4,1172.0,0,0.0,19,1542.791667,0.00952381,0.042857143,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
1,101.0,0,0.0,4,100.5,0.0,0.04,0.0,0.0,May,3,3,1,3,New_Visitor,True,False
3,107.4285714,0,0.0,59,1843.187696,0.014385965,0.041993382,5.71562257,0.0,Dec,2,2,7,7,Returning_Visitor,True,False
0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,405.7095238,0.010743802,0.047002635,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
6,1541.5,0,0.0,8,188.5,0.0,0.015384615,0.0,0.0,May,3,2,5,4,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,5,309.0,0.05,0.045,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
3,33.0,0,0.0,8,182.5833333,0.0,0.03125,0.0,0.0,Mar,2,4,6,3,Returning_Visitor,False,False
1,145.5,0,0.0,26,1258.791667,0.019230769,0.018589744,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,2515.1,0.053571429,0.070238095,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
2,29.0,0,0.0,61,1617.519048,0.013978495,0.030295699,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
1,14.5,0,0.0,24,1277.842857,0.0,0.016073781,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
8,107.7,0,0.0,8,135.0666667,0.0,0.005128205,0.0,0.0,June,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,6,50.0,0.033333333,0.066666667,0.0,0.0,May,2,5,6,4,Returning_Visitor,False,False
4,165.0,0,0.0,59,3096.375,0.007526882,0.019247312,8.126193548,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,80.0,6,141.75,47,3573.472222,0.003773585,0.012006861,34.85660705,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,135.5,0.0,0.066666667,0.0,0.0,Mar,2,2,3,14,Returning_Visitor,False,False
0,0.0,0,0.0,7,116.8,0.028571429,0.114285714,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,196.3333333,0.0125,0.023958333,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,53,5504.695238,0.011538462,0.031446886,12.32661404,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,19,801.5833333,0.010526316,0.035087719,0.0,1.0,May,1,1,1,2,Returning_Visitor,True,False
5,86.16666667,1,13.0,55,1546.503822,0.015577078,0.019159146,9.139760775,0.0,May,2,2,1,2,Returning_Visitor,True,False
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
13,293.5785714,3,26.0,161,3457.628812,0.006140351,0.018923933,15.988034,0.0,Nov,2,5,7,2,Returning_Visitor,True,True
2,128.8,2,49.3,13,700.55,0.0,0.005882353,0.0,0.0,Jul,2,2,6,2,New_Visitor,False,False
0,0.0,0,0.0,7,275.5,0.0,0.028571429,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,65.0,0.1,0.111111111,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
5,115.0833333,0,0.0,3,50.25,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,16,355.5,0.0,0.014285714,11.13171429,0.0,May,3,2,1,3,New_Visitor,False,True
2,149.6666667,0,0.0,4,86.75,0.0,0.016666667,0.0,0.0,May,3,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,True,False
7,147.1666667,0,0.0,10,146.0,0.053333333,0.068888889,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,73.0,0.05,0.15,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,26.5,1,58.5,24,760.7632353,0.006153846,0.020512821,33.11000268,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,33.5,0,0.0,108,2270.908333,0.005504587,0.029663609,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,152.6,0,0.0,28,608.8833333,0.009375,0.03125,19.82770888,0.0,Jul,2,2,7,13,Returning_Visitor,False,True
0,0.0,0,0.0,1,318.5,0.166666667,0.171428571,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
0,0.0,1,11.0,35,926.6690476,0.016666667,0.054930556,0.0,1.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,42.0,0.0,0.05,0.0,0.0,Dec,2,10,1,2,Returning_Visitor,False,False
1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,Jul,2,2,8,2,New_Visitor,True,False
5,27.4,0,0.0,5,51.2,0.0,0.005,0.0,0.0,Aug,2,2,2,2,New_Visitor,False,True
7,275.0844444,0,0.0,70,806.0266667,0.0,0.002666667,0.0,0.0,Oct,2,5,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.088888889,0.188888889,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,953.5,0.0,0.014285714,21.588,0.8,May,2,2,9,4,New_Visitor,False,True
