fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
24.8455,0.0,2.2393,0.6859,0.3429,30.0002,0.0,0.0,0.0002,120.0,g
102.673,84.0216,3.6122,0.116,0.0614,-37.2418,60.6681,85.3448,59.352,302.999,h
48.9731,19.9284,2.9467,0.2826,0.1543,34.7889,47.4344,12.7581,3.7944,261.857,g
82.5928,29.2513,3.0633,0.2161,0.1327,-138.208,71.4978,-14.8785,34.3027,269.966,g
28.7443,12.5415,2.4771,0.4533,0.2483,-15.4538,-14.0753,6.6917,0.3681,92.0298,g
100.18,49.9918,4.1525,0.0828,0.0419,-111.054,78.9598,-42.6672,2.266,287.722,g
105.0299,34.6312,3.2866,0.2641,0.1211,-46.7977,-39.862,-24.8515,18.5288,363.2486,h
42.3703,22.6132,3.0918,0.2197,0.1017,-8.2043,-25.3779,-14.86,37.9786,206.9567,h
29.0869,9.128,2.6444,0.5805,0.3141,7.6234,17.4277,9.5575,16.3577,143.684,h
41.7032,11.9532,2.6201,0.3957,0.2242,49.3896,28.6082,-11.0039,0.598,169.314,g
43.814,23.5591,2.7415,0.3064,0.1804,15.0611,24.9308,13.7095,19.0193,168.601,g
12.6909,11.6845,2.3375,0.6989,0.3931,-15.7631,9.6199,-5.1042,7.208,194.397,g
115.299,62.0856,3.2923,0.1893,0.0977,87.3818,111.731,-8.4119,74.726,113.687,h
28.1555,11.2633,2.4487,0.452,0.2722,6.4354,22.7847,11.1545,35.72,113.426,g
38.5541,12.5228,2.5391,0.4884,0.2905,20.0958,35.2245,-5.088,3.055,179.057,g
100.2775,21.8784,3.11,0.312,0.1446,-48.1834,57.6547,-9.6341,20.7848,346.433,h
31.1218,9.766,2.7139,0.4941,0.2746,36.4769,37.0727,4.5705,74.2123,134.5963,h
157.672,58.5786,3.9945,0.1078,0.0561,-70.9062,-122.064,-40.4482,26.359,299.256,h
70.4799,18.7963,2.7906,0.3142,0.2016,-88.956,43.637,-17.9763,4.5199,251.386,g
26.7323,10.33,2.3274,0.4424,0.2282,11.8964,20.7749,6.335,22.5005,136.458,g
54.5553,20.935,3.0344,0.2236,0.1436,29.2052,41.3859,-12.9588,4.504,87.4514,g
50.2103,18.7904,3.0599,0.2352,0.1267,21.1888,37.3658,-9.2378,10.563,266.606,g
102.346,12.357,2.5871,0.3855,0.2031,60.5695,94.1301,-9.5447,20.689,194.181,h
21.3067,10.7626,2.2625,0.6011,0.3251,16.6042,17.7574,4.9065,4.267,73.8729,g
17.9634,10.2982,2.2765,0.6561,0.3413,21.5137,11.0116,-6.436,37.525,153.134,g
71.929,34.3516,3.8532,0.1125,0.0594,18.1707,51.9617,25.3238,0.975,173.38,g
53.3331,21.4744,2.9287,0.231,0.1208,-12.7397,23.5127,12.3721,13.565,248.333,h
22.2736,10.0467,2.2253,0.5774,0.2946,2.0416,-15.0238,-8.1715,2.1861,168.749,g
25.8321,7.2485,2.3182,0.3941,0.2325,-4.4431,28.1198,-5.1603,70.5676,249.4178,h
35.6588,23.4655,3.1214,0.2707,0.1471,7.5011,16.7297,16.8961,82.3558,50.4624,g
43.7649,28.1242,3.1033,0.1719,0.0871,-4.5542,34.3054,9.9509,17.3602,160.676,g
68.3319,28.4667,3.3377,0.1273,0.0655,-61.4948,-50.6911,20.1555,23.2244,114.844,g
32.6655,19.6497,2.6642,0.2579,0.1398,-31.6564,12.7555,-12.1317,8.041,179.109,g
26.2755,8.9079,2.7999,0.5205,0.2757,12.9749,14.5442,-2.9468,7.3189,236.3672,h
41.6637,13.8484,2.541,0.3942,0.2403,42.81,30.938,10.1984,1.154,224.613,g
21.4272,11.9259,2.4764,0.5109,0.2855,-27.9283,6.0503,-8.6339,12.6618,233.439,g
32.3364,14.5867,2.4793,0.3582,0.1973,20.1292,24.5732,-11.798,26.53,143.245,g
134.005,22.361,2.5422,0.3702,0.2052,-155.222,-55.4024,13.4662,8.5734,287.103,g
21.9338,11.0025,2.3424,0.6045,0.3568,20.4956,20.4004,11.0123,18.299,159.7,g
37.3136,15.9101,2.8576,0.2804,0.1575,6.5877,-28.581,6.6207,6.132,203.961,g
162.1957,55.2847,3.8238,0.1675,0.1101,97.5898,83.9108,27.1699,66.7174,347.6828,h
60.0031,24.1569,2.8267,0.3025,0.1513,39.2525,59.9483,11.9767,15.517,230.417,g
35.0575,19.9323,2.8876,0.2876,0.1483,29.6089,30.2589,5.0611,1.273,187.037,g
33.3819,21.2983,2.4742,0.3188,0.1594,10.2273,-25.0007,-15.3124,44.799,56.6157,g
23.9049,11.3034,2.4935,0.5457,0.2745,-6.1584,-20.4676,3.8512,19.4896,268.549,g
23.8176,3.1392,2.2028,0.7024,0.3697,43.0022,7.2102,10.6716,60.4662,220.9806,h
54.5985,20.5114,2.7427,0.4286,0.2251,-25.3734,-28.8119,-15.5386,3.679,316.423,g
59.3377,26.1354,3.1764,0.3651,0.1975,2.3544,33.5577,13.8393,4.319,339.751,g
52.9512,18.4642,2.8982,0.2402,0.1321,-11.5361,36.6526,10.5417,15.7762,243.849,h
78.6562,39.4167,3.6073,0.1831,0.1209,-42.1342,49.7004,25.7261,46.6821,314.058,h
47.6672,18.2275,2.5999,0.3769,0.2173,46.9321,41.3074,-10.1776,9.11,156.599,g
33.3046,14.5828,2.5569,0.4827,0.3343,33.7169,31.6559,14.9136,28.9934,187.749,g
66.473,26.7256,3.7367,0.1553,0.08,24.5698,55.1792,12.3933,0.467,250.614,g
60.0587,17.6117,2.7404,0.3164,0.1664,-44.1893,43.6811,-10.9394,4.862,286.406,g
23.6155,14.2856,2.5752,0.508,0.3285,9.7691,16.852,-9.8192,25.219,132.275,g
34.8237,18.5148,3.0109,0.3345,0.2072,31.235,18.6614,-7.5348,14.577,159.61,g
25.6068,11.76,2.4807,0.562,0.3157,18.6603,12.575,-11.0756,12.1452,146.281,g
85.1017,31.2545,3.1878,0.1493,0.0782,-112.775,48.0249,11.8571,41.103,87.0258,h
22.3636,10.636,2.4393,0.5091,0.2564,24.1931,18.0312,-9.5344,9.9173,203.772,g
22.4037,12.8155,2.6767,0.4253,0.2284,-7.2648,-3.59,7.0587,34.361,78.5615,g
49.5366,25.5985,2.9023,0.2279,0.1146,54.8471,44.6411,-20.5584,13.989,287.843,h
20.958,12.0301,2.5521,0.5582,0.324,-19.4771,-14.0151,-7.4991,5.271,197.461,g
39.7304,17.798,2.7589,0.3014,0.1681,-10.5292,-22.7174,12.3255,5.7523,172.735,g
20.1174,12.5429,2.4273,0.6019,0.3271,22.0792,16.2293,9.1758,20.1518,176.131,g
23.5439,12.7811,2.2122,0.5706,0.2853,29.6103,-8.9195,6.6115,2.964,208.681,g
20.93,10.5237,2.5977,0.5783,0.3245,-5.3601,16.9542,8.6707,66.697,169.826,h
31.3056,10.1845,2.549,0.4463,0.2246,-4.5762,25.6491,2.1701,67.887,202.177,h
91.5518,24.7688,3.1271,0.2187,0.1228,-86.3192,50.6709,-14.2413,0.9455,254.877,g
17.5968,3.6065,2.2644,0.7134,0.3971,7.1931,-1.5145,-10.731,89.8822,93.0085,h
32.5359,14.9203,2.6575,0.3322,0.2035,-15.1835,-24.1938,-6.4223,26.551,180.612,g
21.5141,15.6067,2.5211,0.4096,0.2214,20.8723,11.4758,-7.4301,10.089,106.854,g
93.0607,28.3185,3.5398,0.116,0.0622,-127.342,56.014,-10.9973,3.737,233.673,g
18.936,15.0925,2.5287,0.5216,0.2563,-2.7392,-7.3072,-7.9778,36.3083,207.9632,h
33.4054,10.5806,2.5211,0.5422,0.2997,2.7415,19.9482,11.8778,9.6728,109.778,g
159.9055,75.9563,3.3458,0.1176,0.0722,79.9708,58.5895,24.1594,85.6268,241.3654,h
29.3823,13.6088,2.5605,0.3796,0.1939,18.0043,-14.1318,-8.658,16.7793,213.751,h
37.2618,13.9046,2.695,0.3249,0.1907,21.9309,19.2815,-6.6054,11.346,230.953,g
24.0731,15.3635,2.666,0.3862,0.1931,9.3779,10.1588,-13.1544,0.132,146.121,g
106.456,83.5168,4.0233,0.1101,0.0573,-102.783,-73.8359,47.3775,67.316,365.016,h
86.0727,22.7684,2.8494,0.3634,0.1881,-101.9057,39.754,12.5034,29.3861,176.8892,h
120.543,52.7537,3.1739,0.2003,0.1089,-73.9918,-95.0681,30.8137,10.041,247.349,h
25.5909,0.0,2.1414,0.7365,0.4152,27.1843,14.455,0.0,16.345,184.646,g
70.9683,9.6807,2.6726,0.3167,0.1605,-63.4985,56.888,-4.0507,5.1398,298.695,g
21.1516,12.3907,2.2878,0.6495,0.4149,-11.4064,-15.6257,10.6124,21.755,100.137,g
20.0308,6.8968,2.1973,0.8,0.454,19.7952,14.628,-5.075,11.338,97.8178,g
89.7464,26.389,3.0676,0.2037,0.1125,-21.4687,57.6075,-16.9868,2.036,305.043,g
116.678,57.0686,4.1841,0.0697,0.0385,-82.9353,99.1974,28.7854,8.6023,243.754,g
25.483,7.6398,2.2111,0.5585,0.2988,5.0987,-27.2424,6.1203,36.2901,267.4123,h
50.0861,18.0139,2.8482,0.2113,0.1113,-3.0284,-21.0931,13.7955,17.293,164.067,g
26.3212,11.0398,2.5011,0.5016,0.2981,6.9151,17.3958,-8.3462,6.0614,232.282,g
18.2176,12.6683,2.4676,0.6031,0.3458,14.5591,14.5186,5.7139,17.709,147.552,h
21.4072,12.7942,2.3473,0.4764,0.2449,12.4497,12.7655,-9.0269,6.27,133.245,h
106.244,32.661,3.8623,0.1054,0.0532,55.9926,110.652,-14.0161,1.464,213.793,g
49.1417,17.6202,2.8887,0.3178,0.1893,11.5005,-40.4715,-12.9774,12.719,220.454,h
21.2787,15.4363,2.6924,0.4934,0.3421,1.2766,17.2458,6.3163,22.8702,169.241,g
76.0124,13.3124,3.0348,0.2538,0.1361,22.1245,47.4091,10.7422,71.108,87.4189,h
13.1104,10.3041,2.1477,0.79,0.5089,-12.6812,-6.5291,-10.0086,20.531,118.241,g
46.3706,21.9331,2.9206,0.3109,0.1603,26.5122,32.6991,-13.6362,2.447,264.805,g
66.7957,22.9932,3.5853,0.1884,0.0968,79.6674,54.8701,19.9079,0.806,238.402,g
18.9028,9.4943,2.3674,0.6824,0.4657,2.9614,-13.2914,-7.2136,64.045,215.763,g
36.5468,21.9981,2.5575,0.2936,0.1537,32.2436,-20.8092,11.324,7.4566,258.343,g
34.0124,16.8725,2.5359,0.3348,0.1732,-15.5969,-16.2991,-11.7648,3.491,137.576,g
20.3931,10.5634,2.3324,0.6372,0.3651,-19.5619,-19.1059,-11.41,62.8383,240.301,g
52.4962,25.9855,3.2056,0.2068,0.1124,39.4791,31.1899,-11.331,8.9195,246.589,g
52.6356,26.6227,2.9641,0.199,0.1106,-25.771,-18.9617,-6.4777,34.3564,167.1355,h
30.4651,14.0872,2.6693,0.3276,0.166,19.3865,16.7718,-10.2249,5.4091,214.258,g
23.9026,17.8605,2.4955,0.3834,0.1933,11.0952,18.7668,-17.4396,63.4582,132.013,g
57.604,24.2308,2.8675,0.2524,0.1309,9.4981,28.327,17.036,81.42,210.691,h
33.4858,15.0766,2.7969,0.3623,0.1891,33.3189,19.1818,-6.8774,12.9506,169.066,g
22.6828,10.0152,2.3674,0.5408,0.2725,-4.197,16.9618,-10.3244,6.211,182.619,g
53.7433,23.089,3.0471,0.1974,0.1135,54.9339,44.502,-9.4969,0.9229,84.9414,g
18.6522,17.8766,2.4108,0.5243,0.3049,13.8246,15.1624,4.5545,65.882,162.854,g
115.117,21.2907,2.8024,0.3262,0.1726,84.1382,54.405,-8.4278,71.01,95.7596,h
21.0734,6.5254,2.1383,0.7709,0.4982,-19.2334,-16.53,6.1628,84.0921,221.02,h
36.2476,9.6119,2.4378,0.4088,0.2062,31.4966,24.4564,-5.7635,9.7048,131.254,g
18.1879,10.4644,2.2672,0.5946,0.327,1.2658,-6.9371,6.2268,6.3162,105.825,g
211.444,140.2,4.3184,0.0602,0.0309,-249.313,-121.811,111.926,62.4657,309.351,h
23.3895,17.1735,2.5334,0.4305,0.2592,2.121,18.7541,-7.6769,12.6605,62.3795,g
49.8695,25.5181,2.9912,0.4061,0.2832,-62.1517,19.4143,-23.0792,0.0097,299.322,h
21.462,17.3662,2.3274,0.4753,0.2376,-8.5272,17.053,10.3696,1.493,149.654,g
34.1403,24.525,2.9219,0.2406,0.143,10.8774,10.9488,-16.5945,20.826,142.351,g
60.4391,49.7525,3.1466,0.2269,0.1159,-33.01,-60.5389,-31.5351,87.5028,216.221,h
32.562,11.9144,2.7413,0.4036,0.2396,-15.3967,9.9211,1.4978,76.0223,136.6519,h
96.6184,34.4729,3.268,0.1646,0.0947,-14.3374,46.8293,-18.6157,2.6775,316.374,g
70.8595,37.3941,2.955,0.2751,0.1503,80.1679,-29.1591,-25.3491,10.077,181.839,h
20.0297,17.5024,2.4289,0.5326,0.3073,6.6924,-17.2474,-18.7215,88.905,146.145,g
19.2512,14.7951,2.2954,0.6419,0.327,29.4665,8.9581,10.6096,51.6492,226.6496,h
46.3055,16.677,2.6803,0.334,0.1764,62.883,-28.1331,10.0957,6.021,191.946,g
36.384,15.988,2.6946,0.2606,0.1444,19.4698,-14.6052,12.6059,6.303,243.653,g
46.2024,14.2391,2.7574,0.3427,0.2124,-56.0349,23.32,-12.5175,16.2398,191.1,g
25.6832,19.078,2.6808,0.3399,0.17,-11.3454,-17.1703,-14.0911,9.831,217.715,h
24.3377,11.0705,2.5977,0.5051,0.2866,-13.5348,-10.3792,5.492,2.8878,145.375,g
23.0609,12.4783,2.301,0.595,0.3275,26.595,12.0922,8.0238,25.519,149.553,g
181.225,53.0495,3.8528,0.1267,0.0642,-62.8019,-107.855,-19.6299,52.84,329.767,h
77.4226,23.6353,3.2464,0.1656,0.0887,74.7072,66.3441,13.5546,3.438,224.026,g
65.739,24.7642,3.4049,0.1779,0.1175,13.6016,41.4762,-17.7319,2.7714,223.683,g
100.5,23.4542,3.3883,0.1415,0.0763,-85.1168,88.64,14.1886,2.3248,255.465,g
23.4302,21.4301,2.7712,0.3387,0.1719,20.5951,13.0648,-16.4784,1.6094,207.901,g
32.5556,12.7421,2.527,0.3893,0.2244,18.6715,22.4613,3.236,1.1232,149.37,g
20.9063,12.7151,2.4541,0.4288,0.2162,-16.9266,-6.9811,-8.9833,42.3501,194.225,g
29.5252,20.0901,2.7029,0.3092,0.1556,17.5364,-14.5803,15.7103,19.7036,158.866,g
50.3586,17.9568,3.1857,0.1943,0.1079,24.153,40.261,7.824,2.068,128.144,g
43.9643,15.1253,2.8454,0.3212,0.2034,-24.454,-25.9433,11.334,1.228,171.96,g
24.1784,17.3187,2.4031,0.4229,0.2391,6.9258,-3.9891,13.0288,22.993,130.942,g
45.247,18.3274,2.76,0.278,0.1642,50.1893,35.1825,-14.4645,2.3869,200.363,g
201.6499,81.4976,4.1753,0.07,0.0398,-137.0352,-140.3983,-52.9086,75.1975,294.8581,h
194.165,70.5358,3.4461,0.1192,0.0693,-165.08,139.542,-65.7539,51.668,182.822,h
38.7824,25.7038,3.2171,0.2408,0.1368,13.3523,28.4911,11.2312,21.516,165.672,g
21.0921,10.8638,2.4249,0.6353,0.4041,-18.6783,-20.5978,11.5414,35.604,170.859,g
21.6732,10.3466,2.1761,0.56,0.2967,-5.6489,17.5152,10.1706,39.441,129.982,g
44.4617,19.673,2.73,0.298,0.1629,-27.1792,22.8297,-19.1457,40.2122,84.8384,g
19.8183,7.3691,2.1569,0.7387,0.4146,1.892,-8.4532,5.0759,17.8692,249.918,g
51.115,18.5114,2.752,0.2159,0.1142,8.1215,-25.515,-12.2658,21.9356,123.759,g
234.1154,68.7045,4.0678,0.0751,0.0433,-229.1012,-233.563,50.292,18.097,209.6573,h
20.6678,10.0102,2.301,0.595,0.3625,-5.0729,16.1354,-10.0029,1.0704,102.918,g
39.87,14.241,2.4969,0.2898,0.1576,26.4655,22.2943,-9.3516,20.4225,131.925,g
26.9285,7.756,2.6252,0.5294,0.322,4.9266,7.0077,6.1929,56.4788,183.2299,h
30.14,21.4397,2.9261,0.2727,0.1405,-13.1166,-7.2126,-18.1552,19.5075,205.005,g
154.1471,79.2754,2.8732,0.4743,0.2306,-140.3366,-99.2896,76.3853,23.681,390.8436,h
20.5893,4.4121,1.9468,0.747,0.3685,26.8523,9.2431,7.435,51.5765,35.1912,h
12.9963,11.0961,2.1287,0.7509,0.4349,14.4476,-6.4413,-10.4878,27.469,201.41,g
39.7607,20.618,2.9654,0.2859,0.1803,9.6772,32.9845,-19.3439,2.7224,140.55,g
47.371,12.4404,2.6585,0.3425,0.1811,28.8176,32.9627,5.8394,3.4872,186.742,g
189.3819,72.1335,3.6951,0.1066,0.0148,-11.9832,-188.7183,-86.1642,4.5768,86.1266,h
39.6265,26.0322,3.2002,0.2983,0.2034,11.0309,-12.6215,13.943,37.8821,42.9706,g
26.6921,22.1137,2.6186,0.3249,0.1889,10.6669,11.5049,-19.1834,2.96,89.9074,g
46.8155,15.6726,2.9383,0.2513,0.1262,29.3578,30.6222,-11.844,8.035,161.382,g
20.574,7.1154,2.1688,0.7458,0.3898,22.6991,12.1438,5.7767,35.77,128.587,g
222.238,87.3398,3.246,0.2123,0.1234,-307.122,-82.4761,78.8522,63.245,249.948,h
112.635,31.147,2.9868,0.1918,0.1139,-117.267,89.9887,23.0827,17.724,277.313,g
13.1279,10.6726,2.1189,0.7757,0.4677,13.6526,2.9765,10.6684,41.2125,101.665,g
78.1818,38.0072,3.6764,0.2142,0.1128,-54.817,-43.2986,13.5114,0.796,378.614,g
27.4821,12.9643,2.7206,0.4738,0.2788,18.0118,23.6865,3.785,23.478,157.695,g
97.3356,19.7729,2.9901,0.2148,0.113,59.3851,95.5804,15.9745,68.5852,194.153,h
66.289,15.5237,2.9692,0.2453,0.098,-89.8677,38.0912,-20.5072,10.6781,267.7896,h
51.4676,27.9588,3.3262,0.1585,0.088,14.6113,29.5828,16.4148,4.6537,145.576,g
35.0878,18.8217,2.7165,0.3374,0.1729,-42.9991,-41.0107,12.7714,26.1555,75.6824,h
134.9928,88.347,4.5317,0.0686,0.0412,-72.6007,-79.1155,-49.0191,2.46,269.0421,h
