year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,2,6,20,32.0,-27.0,-8.0,1033.0,NW,200.26,0.0,0.0
2010,5,11,11,12.0,2.0,21.0,1016.0,NW,4.92,0.0,0.0
2014,11,12,4,3.0,-15.0,4.0,1023.0,NW,165.86,0.0,0.0
2014,9,7,22,140.0,20.0,22.0,1008.0,NW,2.68,0.0,0.0
2014,5,18,17,93.0,11.0,30.0,1004.0,SE,27.71,0.0,0.0
2014,7,16,4,85.0,21.0,24.0,1003.0,cv,0.89,0.0,0.0
2013,5,20,1,25.0,-1.0,13.0,1003.0,SE,0.89,0.0,0.0
2013,12,23,9,93.0,-13.0,-2.0,1032.0,NW,27.27,0.0,0.0
2014,6,28,19,15.0,15.0,33.0,1003.0,SE,8.05,0.0,0.0
2012,2,8,11,27.0,-22.0,-2.0,1026.0,NW,16.09,0.0,0.0
2014,1,25,9,15.0,-21.0,5.0,1027.0,NW,16.99,0.0,0.0
2013,8,7,0,151.0,23.0,27.0,1001.0,NE,5.81,0.0,0.0
2011,6,26,14,16.0,15.0,30.0,1001.0,NE,13.86,0.0,0.0
2011,6,21,9,169.0,19.0,29.0,1004.0,SE,54.55,0.0,0.0
2013,10,18,20,271.0,7.0,12.0,1023.0,cv,1.78,0.0,0.0
2010,2,20,18,172.0,-8.0,7.0,1010.0,NW,3.13,0.0,0.0
2012,8,22,11,9.0,5.0,26.0,1018.0,cv,2.67,0.0,0.0
2013,10,17,7,142.0,2.0,4.0,1027.0,SE,1.78,0.0,0.0
2011,6,27,2,49.0,15.0,21.0,998.0,NW,15.2,0.0,0.0
2013,12,13,6,51.0,-21.0,-10.0,1027.0,NW,3.58,0.0,0.0
2013,8,16,12,98.0,25.0,30.0,997.0,cv,2.67,0.0,0.0
2013,4,8,23,13.0,-13.0,8.0,1016.0,NW,212.34,0.0,0.0
2013,4,16,14,39.0,-4.0,21.0,1006.0,cv,2.68,0.0,0.0
2012,10,30,17,48.0,-5.0,11.0,1018.0,SE,45.15,0.0,0.0
2012,3,15,1,62.0,-8.0,0.0,1029.0,SE,47.82,0.0,0.0
2013,1,17,4,19.0,-16.0,-8.0,1038.0,NE,1.79,0.0,0.0
2010,10,20,9,75.0,7.0,9.0,1029.0,cv,0.89,0.0,0.0
2014,5,14,1,38.0,-5.0,19.0,1004.0,NW,98.78,0.0,0.0
2014,4,16,16,57.0,-9.0,20.0,1011.0,SE,1.79,0.0,0.0
2010,4,14,9,30.0,-10.0,6.0,1030.0,NE,4.92,0.0,0.0
2013,5,14,21,42.0,0.0,27.0,1010.0,NW,4.02,0.0,0.0
2012,11,11,15,15.0,-11.0,6.0,1014.0,NW,214.55,0.0,0.0
2014,1,10,4,88.0,-22.0,-12.0,1031.0,NW,5.37,0.0,0.0
2012,10,5,21,126.0,11.0,15.0,1020.0,cv,0.89,0.0,0.0
2014,6,12,10,27.0,13.0,30.0,1007.0,cv,0.89,0.0,0.0
2011,5,18,8,212.0,15.0,21.0,998.0,SE,4.92,0.0,0.0
2013,7,7,0,35.0,19.0,24.0,1002.0,SE,4.92,0.0,2.0
2010,11,10,12,97.0,-4.0,9.0,1017.0,cv,3.56,0.0,0.0
2011,3,9,8,35.0,-14.0,2.0,1031.0,NE,2.68,0.0,0.0
2012,1,8,22,235.0,-10.0,-8.0,1032.0,cv,2.24,0.0,0.0
2013,12,5,15,11.0,-17.0,10.0,1023.0,cv,0.89,0.0,0.0
2010,10,29,0,47.0,2.0,4.0,1028.0,NW,1.79,0.0,0.0
2011,12,25,10,48.0,-15.0,0.0,1033.0,NW,4.92,0.0,0.0
2012,8,14,2,67.0,19.0,20.0,1008.0,NE,1.79,0.0,0.0
2010,8,22,19,38.0,18.0,25.0,1013.0,SE,20.56,0.0,0.0
2012,9,10,21,86.0,20.0,22.0,1013.0,cv,0.89,0.0,0.0
2014,12,2,1,11.0,-20.0,-9.0,1033.0,NW,394.29,0.0,0.0
2010,11,19,11,557.0,1.0,9.0,1015.0,cv,1.78,0.0,0.0
2010,2,22,14,76.0,-10.0,4.0,1018.0,SE,38.45,0.0,0.0
2012,2,18,6,8.0,-22.0,-10.0,1035.0,NW,12.07,0.0,0.0
2014,3,12,7,11.0,-15.0,5.0,1027.0,NW,21.9,0.0,0.0
2010,7,21,6,99.0,21.0,22.0,1006.0,NE,1.79,0.0,0.0
2010,12,27,10,130.0,-15.0,-3.0,1011.0,cv,2.68,0.0,0.0
2014,3,23,19,155.0,-2.0,15.0,1019.0,SE,33.07,0.0,0.0
2011,3,1,1,9.0,-12.0,-2.0,1028.0,NE,3.13,0.0,0.0
2013,6,23,18,65.0,16.0,30.0,1001.0,SE,12.52,0.0,0.0
2012,9,27,2,90.0,13.0,13.0,1018.0,NW,0.89,0.0,0.0
2014,6,8,20,30.0,15.0,19.0,1002.0,NE,1.79,0.0,0.0
2011,10,30,23,253.0,9.0,11.0,1023.0,SE,24.15,0.0,0.0
2011,7,16,0,72.0,19.0,26.0,1005.0,SE,37.56,0.0,0.0
2012,6,28,15,174.0,20.0,23.0,1009.0,NE,1.79,0.0,0.0
2012,4,18,5,140.0,13.0,15.0,1007.0,SE,78.23,0.0,0.0
2010,7,28,14,165.0,23.0,36.0,998.0,SE,4.02,0.0,0.0
2010,8,29,17,54.0,17.0,31.0,1005.0,SE,18.33,0.0,0.0
2010,2,23,10,142.0,-6.0,0.0,1009.0,NW,1.79,0.0,0.0
2011,2,16,10,285.0,-8.0,-3.0,1024.0,cv,1.78,0.0,0.0
2013,3,14,13,124.0,-4.0,7.0,1027.0,cv,1.79,0.0,0.0
2012,9,12,6,6.0,11.0,17.0,1009.0,NW,21.01,0.0,0.0
2013,11,26,4,51.0,-14.0,-3.0,1017.0,cv,0.89,0.0,0.0
2010,3,15,4,175.0,-8.0,2.0,1020.0,NW,4.02,0.0,0.0
2011,11,28,4,177.0,-2.0,1.0,1022.0,NW,9.84,0.0,0.0
2010,8,7,19,39.0,15.0,26.0,1008.0,SE,41.57,0.0,0.0
2011,11,18,9,78.0,4.0,11.0,1015.0,NE,4.02,0.0,0.0
2013,6,5,12,161.0,17.0,19.0,1012.0,SE,8.95,0.0,0.0
2014,5,30,1,71.0,13.0,27.0,1003.0,SE,1.79,0.0,0.0
2011,10,23,11,26.0,7.0,11.0,1021.0,NE,8.94,0.0,6.0
2012,8,26,14,159.0,18.0,29.0,1009.0,SE,16.54,0.0,0.0
2014,3,5,0,14.0,-22.0,-2.0,1030.0,NW,110.42,0.0,0.0
2013,3,27,21,15.0,-19.0,10.0,1016.0,NE,4.92,0.0,0.0
2010,4,19,20,184.0,9.0,12.0,1017.0,SE,26.82,0.0,0.0
2013,6,2,8,220.0,16.0,20.0,1006.0,SE,10.28,0.0,0.0
2012,9,17,13,15.0,5.0,27.0,1013.0,SE,1.79,0.0,0.0
2014,4,28,23,86.0,8.0,15.0,1016.0,SE,0.89,0.0,0.0
2012,9,2,1,103.0,22.0,23.0,1006.0,NE,1.79,0.0,4.0
2011,2,15,8,117.0,-14.0,-11.0,1029.0,NE,1.78,0.0,0.0
2014,11,26,19,388.0,2.0,5.0,1018.0,SE,4.46,0.0,0.0
2013,8,5,8,46.0,19.0,23.0,999.0,NW,8.05,0.0,0.0
2011,12,29,20,91.0,-10.0,-4.0,1038.0,SE,41.59,0.0,0.0
2010,12,11,15,47.0,-17.0,2.0,1018.0,SE,37.55,0.0,0.0
2010,5,20,4,103.0,9.0,13.0,1004.0,cv,0.89,0.0,0.0
2011,1,5,8,19.0,-22.0,-7.0,1032.0,NW,146.16,0.0,0.0
2012,12,22,17,33.0,-20.0,-4.0,1035.0,NW,34.87,0.0,0.0
2010,6,30,18,174.0,20.0,28.0,1001.0,SE,14.76,0.0,0.0
2012,10,21,6,53.0,5.0,12.0,1023.0,SE,1.79,0.0,0.0
2014,2,27,8,12.0,-15.0,3.0,1031.0,NW,67.96,0.0,0.0
2014,6,25,6,89.0,18.0,23.0,1002.0,cv,1.78,0.0,0.0
2011,10,1,9,39.0,5.0,16.0,1026.0,NW,12.53,0.0,0.0
2013,8,28,12,103.0,20.0,24.0,999.0,cv,0.89,0.0,0.0
2010,9,8,5,79.0,15.0,17.0,1015.0,NE,1.78,0.0,0.0
2014,1,15,18,279.0,-16.0,2.0,1029.0,SE,5.81,0.0,0.0
2014,7,14,15,36.0,14.0,36.0,1001.0,SE,10.28,0.0,0.0
2013,9,12,13,126.0,14.0,28.0,1011.0,SE,8.94,0.0,0.0
2013,8,14,9,42.0,22.0,29.0,1005.0,cv,0.89,0.0,0.0
2010,1,29,11,12.0,-24.0,3.0,1024.0,NW,33.97,0.0,0.0
2013,2,1,5,26.0,-7.0,-2.0,1024.0,NW,14.3,0.0,0.0
2013,4,16,18,27.0,0.0,19.0,1006.0,SE,9.83,0.0,0.0
2014,11,10,8,53.0,-4.0,5.0,1024.0,NW,12.53,0.0,0.0
2011,5,24,19,35.0,6.0,25.0,1013.0,SE,141.7,0.0,0.0
2012,11,19,8,22.0,-9.0,1.0,1026.0,cv,0.89,0.0,0.0
2010,8,1,9,57.0,21.0,27.0,1010.0,NW,1.79,0.0,0.0
2012,12,20,13,244.0,-7.0,-2.0,1030.0,cv,2.67,0.0,0.0
2011,7,31,0,61.0,23.0,25.0,1002.0,cv,0.89,0.0,0.0
2011,3,29,20,73.0,-11.0,17.0,1021.0,SE,21.45,0.0,0.0
2014,9,4,15,17.0,12.0,34.0,1003.0,SE,12.07,0.0,0.0
2014,2,23,23,362.0,-5.0,2.0,1030.0,cv,4.45,0.0,0.0
2012,11,2,6,139.0,2.0,4.0,1020.0,NW,4.47,0.0,0.0
2012,4,17,10,130.0,4.0,17.0,1011.0,NE,1.79,0.0,0.0
2014,11,3,20,40.0,1.0,9.333333,1018.0,cv,1.78,0.0,0.0
2010,1,19,20,403.0,-3.0,1.0,1020.0,NW,4.92,0.0,0.0
2012,5,23,11,15.0,-1.0,25.0,1013.0,NE,17.43,0.0,0.0
2014,7,6,11,196.0,23.0,28.0,1006.0,SE,46.95,0.0,0.0
2010,9,1,22,73.0,18.0,22.0,1014.0,cv,0.89,0.0,0.0
2011,10,20,19,298.0,12.0,13.0,1020.0,NE,0.89,0.0,0.0
2010,4,20,17,77.0,1.0,18.0,1017.0,SE,4.02,0.0,0.0
2010,9,5,16,96.0,20.0,29.0,1008.0,SE,6.26,0.0,0.0
2013,7,9,4,143.0,24.0,25.0,1002.0,NW,0.89,0.0,1.0
2010,9,7,21,61.0,17.0,21.0,1015.0,cv,0.89,0.0,0.0
2010,1,3,17,70.0,-11.0,-9.0,1020.0,SE,127.84,23.0,0.0
2011,5,2,21,34.0,-11.0,17.0,1013.0,NW,118.47,0.0,0.0
2011,3,29,9,97.0,-3.0,8.0,1028.0,NW,7.15,0.0,0.0
2013,12,31,20,18.0,-21.0,7.0,1014.0,NW,119.79,0.0,0.0
2010,10,3,7,13.0,3.0,16.0,1016.0,NW,156.46,0.0,0.0
2014,12,13,1,16.0,-16.0,-6.0,1029.0,cv,3.56,0.0,0.0
2012,5,4,9,134.0,14.0,24.0,1008.0,NE,1.79,0.0,0.0
2014,2,28,1,34.0,-14.0,0.0,1029.0,SE,3.13,0.0,0.0
2014,5,9,10,83.0,7.0,17.0,1016.0,SE,12.96,0.0,0.0
2010,7,14,23,161.0,22.0,25.0,1008.0,SE,1.78,0.0,0.0
2010,6,18,17,69.0,19.0,25.0,1002.0,SE,8.94,0.0,0.0
2014,9,17,16,60.0,12.0,22.0,1019.0,SE,4.92,0.0,0.0
2013,6,13,3,108.0,15.0,17.0,1008.0,NE,0.89,0.0,0.0
2012,4,15,9,112.0,3.0,20.0,1008.0,NE,7.59,0.0,0.0
2012,10,8,18,276.0,13.0,20.0,1016.0,SE,12.97,0.0,0.0
2011,6,27,1,74.0,14.0,25.0,998.0,NW,12.07,0.0,0.0
2012,3,29,7,77.0,-2.0,9.0,1014.0,cv,1.78,0.0,0.0
2012,8,11,10,136.0,23.0,27.0,1006.0,SE,6.71,0.0,0.0
2012,6,2,15,63.0,11.0,29.0,1008.0,SE,29.51,0.0,0.0
2014,9,18,9,119.0,12.0,20.0,1022.0,NW,19.67,0.0,0.0
2013,3,2,22,120.0,-13.0,0.0,1029.0,SE,0.89,0.0,0.0
2014,2,28,10,81.0,-6.0,2.0,1029.0,SE,1.79,0.0,0.0
2012,8,6,9,81.0,25.0,30.0,1010.0,NE,1.79,0.0,0.0
2012,10,13,1,220.0,6.0,11.0,1014.0,cv,23.14,0.0,0.0
2014,12,8,14,117.0,-14.0,4.0,1033.0,cv,6.26,0.0,0.0
2010,12,29,3,31.0,-17.0,-6.0,1020.0,cv,0.45,0.0,0.0
2014,5,11,5,46.0,9.0,11.0,1011.0,NE,10.73,0.0,8.0
2010,7,23,0,189.0,24.0,27.0,1008.0,SE,30.86,0.0,0.0
2014,11,22,2,9.0,-10.0,2.0,1027.0,NE,1.79,0.0,0.0
2013,8,2,5,69.0,19.0,21.0,1005.0,NW,1.79,0.0,0.0
2014,6,13,9,93.0,17.0,28.0,1008.0,cv,2.68,0.0,0.0
2013,2,24,7,266.0,-9.0,-4.0,1026.0,cv,1.79,0.0,0.0
2014,3,19,11,77.0,-8.0,9.0,1022.0,NW,3.13,0.0,0.0
2011,6,2,9,99.0,12.0,26.0,1006.0,SE,3.58,0.0,0.0
2010,1,31,20,71.0,-13.0,-1.0,1025.0,cv,0.89,0.0,0.0
2010,11,7,22,10.0,-7.0,6.0,1023.0,NW,141.71,0.0,0.0
2012,11,26,7,15.0,-16.0,1.0,1022.0,NW,42.91,0.0,0.0
2014,7,8,6,163.0,21.0,25.0,1001.0,NW,0.89,0.0,0.0
2012,4,28,13,90.0,-7.0,19.0,1013.0,SE,7.6,0.0,0.0
2011,10,27,23,273.0,4.0,5.0,1024.0,cv,2.67,0.0,0.0
2013,1,5,7,34.0,-23.0,-11.0,1029.0,NW,4.02,0.0,0.0
2011,5,3,6,8.0,-4.0,13.0,1016.0,NW,21.9,0.0,0.0
2014,5,15,7,37.0,5.0,15.0,1002.0,NW,9.39,0.0,0.0
2010,8,29,2,136.0,19.0,21.0,1009.0,NW,0.89,0.0,0.0
2010,7,20,19,31.0,20.0,27.0,1004.0,SE,25.92,0.0,0.0
2010,1,10,17,88.0,-14.0,-6.0,1031.0,NW,19.23,0.0,0.0
2011,3,22,20,24.0,-19.0,7.0,1025.0,NW,80.92,0.0,0.0
2014,9,1,6,101.0,20.0,21.0,1014.0,NE,0.89,0.0,0.0
2013,12,28,21,38.0,-26.0,0.0,1024.0,NW,136.78,0.0,0.0
2013,12,5,3,142.0,-8.0,2.0,1022.0,NE,1.79,0.0,0.0
2012,10,30,23,8.0,-12.0,10.0,1022.0,NW,27.71,0.0,0.0
2012,7,26,6,57.0,24.0,24.0,1004.0,SE,8.94,0.0,1.0
2014,11,25,23,342.0,0.0,2.0,1016.0,SE,7.16,0.0,0.0
2013,1,4,8,41.0,-22.0,-16.0,1035.0,NW,31.76,0.0,0.0
2012,6,28,20,178.0,21.0,22.0,1008.0,NE,4.91,0.0,3.0
2010,2,9,7,199.0,-5.0,-4.0,1023.0,cv,1.34,0.0,0.0
2012,3,10,22,7.0,-22.0,-2.0,1034.0,NW,153.32,0.0,0.0
2014,8,31,5,97.0,20.0,21.0,1013.0,NW,1.79,0.0,0.0
2011,10,22,0,318.0,10.0,11.0,1019.0,cv,0.45,0.0,0.0
2013,10,27,13,245.0,1.0,15.0,1016.0,cv,3.57,0.0,0.0
2014,3,5,4,14.0,-17.0,-6.0,1030.0,NE,0.89,0.0,0.0
2014,10,9,2,355.0,12.0,12.0,1019.0,NE,1.79,0.0,0.0
2013,6,15,18,148.0,18.0,30.0,1005.0,SE,8.5,0.0,0.0
2012,7,1,21,192.0,25.0,30.0,998.0,NE,6.71,0.0,0.0
2012,1,17,13,281.0,-7.0,1.0,1022.0,cv,0.89,0.0,0.0
2012,1,25,19,69.0,-18.0,0.0,1021.0,SE,8.04,0.0,0.0
2010,9,3,8,100.0,19.0,22.0,1015.0,NW,6.71,0.0,3.0
2012,8,6,2,74.0,24.0,26.0,1010.0,cv,1.78,0.0,0.0
2013,8,17,11,39.0,12.0,34.0,1001.0,NW,47.84,0.0,0.0
2010,4,15,22,237.0,1.0,5.0,1019.0,NE,3.57,0.0,0.0
2013,3,18,14,10.0,-22.0,13.0,1008.0,NW,4.02,0.0,0.0
2013,7,14,1,94.0,21.0,25.0,1007.0,SE,41.14,0.0,0.0
2013,2,23,3,120.0,-14.0,-6.0,1028.0,NW,0.89,0.0,0.0
2010,12,17,5,34.0,-18.0,-5.0,1013.0,NW,20.57,0.0,0.0
2012,4,21,6,185.0,10.0,11.0,1013.0,SE,10.28,0.0,0.0
2011,10,18,10,69.0,9.0,15.0,1026.0,NE,5.37,0.0,0.0
2014,1,6,18,158.0,-7.0,-2.0,1024.0,SE,31.29,0.0,0.0
2010,7,11,9,155.0,20.0,23.0,1005.0,SE,46.51,0.0,0.0
2014,10,8,2,269.0,11.0,12.0,1020.0,cv,3.57,0.0,0.0
2014,3,21,1,5.0,-16.0,13.0,1024.0,NW,8.94,0.0,0.0
2013,12,17,0,310.0,-12.0,-2.0,1031.0,NW,1.79,0.0,0.0
2014,5,21,10,85.0,13.0,24.0,1007.0,cv,0.89,0.0,0.0
2012,2,19,10,87.0,-18.0,-1.0,1026.0,cv,0.89,0.0,0.0
2012,1,13,18,57.0,-14.0,3.0,1026.0,SE,13.41,0.0,0.0
2010,6,3,7,140.0,14.0,19.0,1019.0,cv,0.89,0.0,0.0
2014,11,13,8,21.0,-7.0,0.0,1026.0,NE,1.78,0.0,0.0
2010,5,29,16,19.0,8.0,31.0,1002.0,NW,22.8,0.0,0.0
2011,6,8,0,66.0,19.0,23.0,996.0,cv,4.02,0.0,0.0
2011,6,26,19,23.0,14.0,30.0,999.0,NE,11.18,0.0,0.0
2010,11,24,15,12.0,-17.0,6.0,1025.0,NW,82.26,0.0,0.0
2010,5,12,9,55.0,8.0,17.0,1020.0,cv,0.89,0.0,0.0
2014,6,19,5,151.0,19.0,20.0,1003.0,NW,0.89,0.0,0.0
2014,10,30,7,159.0,8.0,10.0,1023.0,cv,0.9,0.0,0.0
2012,1,3,16,13.0,-20.0,-2.0,1032.0,NW,262.41,0.0,0.0
2011,1,4,20,58.0,-17.0,-2.0,1027.0,NW,43.36,0.0,0.0
2012,10,13,5,7.0,6.0,11.0,1014.0,cv,26.7,0.0,0.0
2012,7,17,9,95.0,22.0,27.0,1011.0,SE,21.91,0.0,0.0
2011,8,24,16,87.0,18.0,28.0,1010.0,SE,12.07,0.0,0.0
2013,5,5,1,134.0,8.0,16.0,1016.0,SE,63.02,0.0,0.0
2013,5,27,13,71.0,16.0,22.0,1007.0,cv,2.68,0.0,0.0
2013,10,22,3,141.0,2.0,6.0,1024.0,cv,1.78,0.0,0.0
2010,4,24,1,53.0,-5.0,12.0,1019.0,SE,24.59,0.0,0.0
2012,7,17,2,61.0,19.0,25.0,1009.0,SE,1.79,0.0,0.0
2011,8,9,16,201.0,25.0,34.0,1003.0,SE,8.05,0.0,0.0
2011,9,7,7,249.0,20.0,21.0,1006.0,SE,55.01,0.0,0.0
2011,2,26,22,109.0,-3.0,0.0,1026.0,NW,4.92,0.0,0.0
2013,3,26,19,220.0,0.0,9.0,1009.0,cv,0.89,0.0,0.0
2014,1,1,5,92.0,-18.0,4.0,1012.0,NW,4.02,0.0,0.0
2011,9,18,10,9.0,0.0,18.0,1028.0,NW,8.04,0.0,0.0
2013,9,26,23,138.0,8.0,13.0,1014.0,cv,0.89,0.0,0.0
2012,11,30,16,16.0,-24.0,-1.0,1032.0,NE,81.8,0.0,0.0
2012,9,12,5,6.0,11.0,18.0,1009.0,NW,16.99,0.0,0.0
2014,12,18,5,130.0,-13.0,-6.0,1031.0,NW,8.49,0.0,0.0
2013,5,20,4,22.0,0.0,10.0,1003.0,cv,0.89,0.0,0.0
2013,5,26,13,133.0,17.0,22.0,1007.0,SE,4.92,0.0,1.0
2014,2,2,18,9.0,-29.0,4.0,1018.0,NW,104.16,0.0,0.0
2012,6,6,18,46.0,14.0,27.0,1000.0,NW,16.98,0.0,0.0
2011,5,14,15,18.0,-4.0,31.0,1005.0,SE,4.92,0.0,0.0
2010,4,30,5,36.0,-5.0,11.0,1016.0,NW,191.33,0.0,0.0
2012,3,22,12,94.0,-2.0,11.0,1024.0,SE,16.53,0.0,0.0
2013,1,13,17,325.0,-5.0,-3.0,1023.0,SE,7.6,0.0,0.0
2014,6,28,18,15.0,14.0,34.0,1003.0,SE,6.26,0.0,0.0
2012,4,11,13,14.0,-11.0,17.0,1016.0,NW,49.18,0.0,0.0
2013,5,1,23,70.0,4.0,15.0,1013.0,SE,35.76,0.0,0.0
2011,9,28,15,288.0,17.0,21.0,1013.0,SE,1.79,0.0,0.0
2011,11,9,8,32.0,0.0,9.0,1028.0,NW,29.94,0.0,0.0
2012,2,3,21,147.0,-21.0,-6.0,1025.0,cv,1.78,0.0,0.0
2012,10,19,18,230.0,8.0,12.0,1015.0,cv,0.45,0.0,0.0
2014,10,9,18,430.0,16.0,18.0,1019.0,cv,2.23,0.0,0.0
2010,1,7,11,42.0,-20.0,-10.0,1036.0,NW,16.09,0.0,0.0
2012,12,15,6,222.0,0.0,1.0,1022.0,SE,3.58,0.0,0.0
2014,11,4,9,85.0,0.0,7.0,1017.0,cv,0.89,0.0,0.0
2013,3,31,0,107.0,1.0,4.0,1024.0,SE,53.2,0.0,0.0
2012,1,19,11,380.0,-7.0,-1.0,1029.0,NW,4.92,0.0,0.0
2010,1,3,0,90.0,-7.0,-6.0,1027.0,SE,58.56,4.0,0.0
2013,11,5,19,254.0,2.0,8.0,1019.0,cv,2.67,0.0,0.0
2014,4,14,6,255.0,6.0,10.0,1018.0,SE,0.89,0.0,0.0
2013,11,4,0,9.0,-3.0,4.0,1029.0,cv,0.89,0.0,0.0
2012,8,1,1,14.0,20.0,20.0,1008.0,NW,33.53,0.0,22.0
2014,6,5,8,102.0,17.0,25.0,1006.0,cv,0.89,0.0,0.0
2013,12,25,10,267.0,-8.0,-3.0,1029.0,NW,24.6,0.0,0.0
2013,6,5,8,114.0,18.0,18.0,1013.0,SE,1.79,0.0,2.0
2014,5,13,20,40.0,-3.0,27.0,1000.0,NW,57.67,0.0,0.0
2013,10,22,2,143.0,2.0,6.0,1024.0,cv,0.89,0.0,0.0
2013,10,10,10,21.0,1.0,20.0,1010.0,NW,11.18,0.0,0.0
2012,8,15,8,70.0,18.0,22.0,1006.0,NW,4.02,0.0,0.0
2011,8,31,18,269.0,25.0,29.0,1003.0,NE,3.58,0.0,0.0
2010,1,15,0,36.0,-19.0,-7.0,1034.0,NE,13.86,0.0,0.0
2013,8,20,9,118.0,19.0,27.0,1011.0,SE,3.58,0.0,0.0
2013,10,31,10,112.0,-1.0,10.0,1029.0,NW,18.33,0.0,0.0
2011,11,21,3,123.0,-5.0,-3.0,1031.0,NW,3.58,0.0,0.0
2014,1,13,11,118.0,-18.0,-1.0,1033.0,cv,1.78,0.0,0.0
2012,4,11,8,10.0,-10.0,12.0,1021.0,NW,24.58,0.0,0.0
2013,1,18,1,283.0,-13.0,-10.0,1032.0,SE,0.89,0.0,0.0
2014,12,7,9,79.0,-3.0,0.0,1026.0,SE,5.37,0.0,0.0
2012,11,4,21,29.0,-1.0,5.0,1017.0,NW,244.55,0.0,0.0
2012,2,23,16,20.0,-20.0,6.0,1024.0,SE,4.02,0.0,0.0
2011,8,15,19,117.0,24.0,25.0,1002.0,SE,0.89,0.0,0.0
2013,8,29,21,12.0,9.0,23.0,1007.0,NW,146.63,0.0,0.0
2010,5,12,17,41.0,5.0,23.0,1015.0,SE,17.89,0.0,0.0
2010,9,4,4,105.0,17.0,19.0,1013.0,SE,0.89,0.0,0.0
2010,2,18,0,50.0,-19.0,-6.0,1027.0,cv,0.45,0.0,0.0
