days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
1081.0,2020.0,8,76,13,Intermodal Brillouin scattering in solid-core photonic crystal fibers,arXiv:2012.10007,"We investigate intermodal forward Brillouin scattering in a solid-core PCF, demonstrating efficient power conversion between the HE11 and HE21 modes, with a maximum gain coefficient of 21.4/W/km. By exploring mechanical modes of different symmetries, we observe both polarization-dependent and polarization-independent intermodal Brillouin interaction. Finally, we discuss the role of squeeze film air damping and leakage mechanisms, ultimately critical to the engineering of PCF structures with enhanced interaction between high order optical modes through flexural mechanical modes."
847.0,2020.0,9,93,2,Entropic destruction of heavy quarkonium in heavy quark cloud,arXiv:2004.07961,"Previous research has shown that the peak of the quarkonium entropy at the deconfinement transition would be related to the entropic force which induces the melting of quarkonium. In this article, we study the effect of backreaction on the entropic force in a strongly coupled plasma of adjoint matter. The backreaction covered here comes from the presence of static heavy quarks evenly distributed over such a plasma. It is found that the inclusion of backreaction increases the entropic force thus enhancing the quarkonium dissociation, in accord with the findings of the imaginary potential."
1481.0,2022.0,4,72,0,Improved unitary uncertainty relations,arXiv:2201.08886,"We derive strong variance-based uncertainty relations for arbitrary two and more unitary operators by re-examining the mathematical foundation of the uncertainty relation. This is achieved by strengthening the celebrated Cauchy-Schwarz inequality using a method of brackets and convex functions. The unitary uncertainty relations outperform several strong unitary uncertainty relations, notably better than some recent best lower bounds such as [Phys. Rev. Lett. 120, 230402 (2018)] and [Phys. Rev. A. 100, 022116 (2019)]."
1007.0,2020.0,7,91,0,Observation of nonlocality sharing via not-so-weak measurements,arXiv:1912.02979,"Nonlocality plays a fundamental role in quantum information science. Recently, it has been theoretically predicted and experimentally demonstrated that the nonlocality of an entangled pair may be shared among multiple observers using weak measurements with moderate strength. Here we devise an optimal protocol of nonlocality sharing among three observers and show experimentally that nonlocality sharing may be also achieved using weak measurements with near-maximum strength. Our result sheds light on the interplay between nonlocality and quantum measurements and, may find applications in quantum steering, unbounded randomness certification and quantum communication network."
1625.0,2022.0,9,81,12,Nonequilibrium work distributions in quantum impurity system-bath mixing processes,arXiv:2203.16367,"The fluctuation theorem, where the central quantity is the work distribution, is an important characterization of nonequilibrium thermodynamics. In this work, based on the dissipaton-equation-of-motion theory, we develop an exact method to evaluate the work distributions in quantum impurity system-bath mixing processes, in the presence of non-Markovian and strong couplings. Our results not only precisely reproduce the Jarzynski equality and Crooks relation, but also reveal rich information on large deviation. The numerical demonstrations are carried out with a spin-boson model system."
137.0,2018.0,8,63,2,Quantized open FRW cosmology from Yang-Mills matrix models,arXiv:1710.11495,"We present simple solutions of IKKT-type matrix models describing a quantized homogeneous and isotropic cosmology with $k=-1$, finite density of microstates and a resolved Big Bang. At late times, a linear coasting cosmology $a(t) \propto t$ is obtained, which is remarkably close to observation. The solution consists of two sheets with opposite intrinsic chiralities, which are connected in a Euclidean pre-big bang era."
437.0,2019.0,8,82,2,Renormalization of multicritical scalar models in curved space,arXiv:1810.06395,We consider the leading order perturbative renormalization of the multicritical $φ^{2n}$ models and some generalizations in curved space. We pay particular attention to the nonminimal interaction with the scalar curvature $\frac{1}{2}ξφ^2 R$ and discuss the emergence of the conformal value of the coupling $ξ$ as the renormalization group fixed point of its beta function at and below the upper critical dimension as a function of $n$. We also examine our results in relation with Kawai and Ninomiya's formulation of two dimensional gravity.
1328.0,2021.0,11,32,2,Component Decompositions and Adynkra Libraries for Supermultiplets in Lower Dimensional Superspaces,arXiv:2007.07390,We present Adynkra Libraries that can be used to explore the embedding of multiplets of component field (whether on-shell or partial on-shell) within Salam-Strathdee superfields for theories in dimension nine through four.
1480.0,2022.0,11,77,6,Comparison of simulated neutrino emission models with data on Supernova 1987A,arXiv:2108.08463,We compare models of supernova (SN) neutrino emission with the Kamiokande II data on SN 1987A using the Bayesian approach. These models are taken from simulations and are representative of current 1D SN models. We find that models with a brief accretion phase of neutrino emission are the most favored. This result is not affected by varying the overall flux normalization or considering neutrino oscillations. We also check the compatibility of the best-fit models with the data.
963.0,2020.0,11,68,2,Four-loop singularities of the massless fermion propagator in quenched three-dimensional QED,arXiv:2008.09400,"We calculate the three- and four-loop corrections to the massless fermion propagator in three-dimensional quenched Quantum Electrodynamics with four-component fermions. The three-loop correction is finite and gauge invariant but the four-loop one has singularities except in the Feynman gauge where it is also finite. Our results explicitly show that, up to four loops, gauge-dependent terms are completely determined by lower order ones in agreement with the Landau-Khalatnikov-Fradkin transformation."
309.0,2018.0,11,39,2,Observational Signature of the Logarithmic Terms in the Soft Graviton Theorem,arXiv:1806.01872,"We show that the recently discovered logarithmic terms in the soft graviton theorem induce a late time component in the gravitational wave-form that falls off as inverse power of time, producing a tail term to the linear memory effect."
98.0,2018.0,4,25,6,Photonuclear Reactions in Astrophysics,arXiv:1803.10581,A brief overview of the importance of photodisintegration reactions in astrophysical environments is given and the relevance of photonuclear experiments for nucleosynthesis studies is discussed.
1024.0,2020.0,2,87,2,Holographic subdiffusion,arXiv:2008.09638,"We initiate a study of finite temperature transport in gapless and strongly coupled quantum theories with charge and dipole conservation using gauge-gravity duality. In a model with non-dynamical gravity, the bulk fields of our model include a suitable mixed-rank tensor which encodes the boundary multipole symmetry. We describe how such a theory can arise at low energies in a theory with a covariant bulk action. Studying response functions at zero density, we find that charge relaxes via a fourth-order subdiffusion equation, consistent with a recently-developed field-theoretic framework."
1148.0,2021.0,6,55,13,Two-chip power-scalable THz-generating semiconductor disk laser,arXiv:2102.11406,"We demonstrate a compact two-chip terahertz-emitting vertical-external-cavity surface-emitting laser (TECSEL) source, which provides 1-THz output based on intracavity frequency conversion of dual-wavelength emission in a periodically-poled lithium niobate crystal. The type-I frequency conversion scheme at room temperature highly benefits from the power-scaling possibilities in a multichip cavity with intracavity powers in excess of 500 W."
1254.0,2021.0,6,48,5,String cosmology in Bianchi I space-time,arXiv:2106.04454,"Some cosmological solutions of massive strings are obtained in Bianchi I space-time following the techniques used by Letelier and Stachel. A class of solutions corresponds to string cosmology associated with/without a magnetic field and the other class consists of pure massive strings, obeying the Takabayashi equation of state."
1050.0,2020.0,9,84,0,Efficient Tensor Network ansatz for high-dimensional quantum many-body problems,arXiv:2011.08200,"We introduce a novel tensor network structure augmenting the well-established Tree Tensor Network representation of a quantum many-body wave function. The new structure satisfies the area law in high dimensions remaining efficiently manipulatable and scalable. We benchmark this novel approach against paradigmatic two-dimensional spin models demonstrating unprecedented precision and system sizes. Finally, we compute the ground state phase diagram of two-dimensional lattice Rydberg atoms in optical tweezers observing non-trivial phases and quantum phase transitions, providing realistic benchmarks for current and future two-dimensional quantum simulations."
969.0,2020.0,10,80,5,Class of solutions of the Wheeler-DeWitt equation with ordering parameter,arXiv:2003.13377,"In this letter, we discuss the Wheeler-DeWitt equation with an ordering parameter in the Friedmann-Robertson-Walker universe. The solutions when the universe was very small and at the end of the expansion are obtained in terms of Bessel and Heun functions, respectively. We also obtain a boundary condition which should be satisfied by the ordering parameter, namely, $0 \leq p \leq 2$. We investigate the minimum value of the scale factor with respect to the maximum value of the probability density."
289.0,2018.0,4,95,3,Emergence of Maximal Symmetry,arXiv:1810.07704,An emergent global symmetry of the composite sector (called maximal symmetry) can soften the ultraviolet behavior of the Higgs potential and also significantly modify its structure. We explain the conditions for the emergence of maximal symmetry as well as its main consequences. We present two simple implementations and generalize both to N-site as well as full warped extra dimensional models. The gauge symmetry of these models enforces the emergence of maximal symmetry. The corresponding Higgs potentials have unique properties: one case minimizes the tuning while the other allows heavy top partners evading direct LHC bounds.
1032.0,2020.0,11,43,2,Canonical equivalence in anisotropic models for higher order theory of gravity,arXiv:2010.16017,"We show that as in the case of isotropic models, the `Dirac Algorithm' and `Modified Horowitz' Formalism' lead to identical phase-space structure of the Hamiltonian for the gravitational action with curvature squared terms, in anisotropic space-time, viz, Bianchi-I, Bianchi-III and Kantowski-Sachs models too."
1152.0,2021.0,9,70,13,Revealing topological phase in Pancharatnam-Berry metasurfaces using mesoscopic electrodynamics,arXiv:2102.13448,"Relying on the local orientation of nanostructures, Pancharatnam-Berry metasurfaces are currently enabling a new generation of polarization-sensitive optical devices. A systematical mesoscopic description of topological metasurfaces is developed, providing a deeper understanding of the physical mechanisms leading to the polarization-dependent breaking of translational symmetry in contrast with propagation phase effects. These theoretical results, along with interferometric experiments, contribute to the development of a solid theoretical framework for arbitrary polarization-dependent metasurfaces."
94.0,2018.0,13,74,9,Tracking the quantized information transfer at the edge of a chiral Floquet phase,arXiv:1804.02004,"Two-dimensional arrays of periodically driven qubits can host inherently dynamical topological phases with anomalous chiral edge dynamics. These chiral Floquet phases are formally characterized by a dynamical topological invariant, the chiral unitary index. Introducing a quantity called the chiral mutual information, we show that this invariant can be precisely interpreted in terms of a quantized chiral transfer of quantum information along the edge of the system, and devise a physical setup to measure it."
1487.0,2022.0,5,67,3,Emergent neutrinos from heavy messengers,arXiv:2201.11641,"Fermionic bound states (mesinos) of messengers can play the role of right-handed neutrinos and due to their heavy masses they can realize the seesaw mechanism providing light and heavy sterile neutrinos. We study simple models with a single mesino to present the proof of principle. We extend our analysis to three mesino states where after the seesaw mechanism, three light and several heavy sterile neutrinos are obtained."
984.0,2020.0,16,68,3,The strange critical endpoint and isentropic trajectories in an Extended PNJL Model with Eight Quark Interactions,arXiv:2006.02385,"In this work, we explore the possible existence of several critical endpoints in the phase diagram of strongly interacting matter using an extended PNJL model with 't Hooft determinant and eight quark interactions in the up, down and strange sectors. Besides, we also study the isentropic trajectories crossing both (light and strange) chiral phase transitions and around the critical endpoint in both the crossover and first-order transition regions."
518.0,2019.0,8,78,9,Symmetric Improved Estimators for Continuous-time Quantum Monte Carlo,arXiv:1906.00880,"We derive equations of motion for Green's functions of the multi-orbital Anderson impurity model by differentiating symmetrically with respect to all time arguments. The resulting equations relate the one- and two-particle Green's function to correlators of up to six particles at four times. As an application we consider continuous-time quantum Monte Carlo simulations in the hybridization expansion, which hitherto suffered from notoriously high noise levels at large Matsubara frequencies. Employing the derived symmetric improved estimators overcomes this problem."
1773.0,2022.0,8,87,3,Next-to-leading-power kinematic corrections to DVCS: a scalar target,arXiv:2211.04902,Using the recent results on the contributions of descendants of the leading twist operators to the operator product expansion of two electromagnetic currents we derive explicit expressions for the kinematic finite-$t$ and target mass corrections to the DVCS helicity amplitudes to the $1/Q^4$ power accuracy. The cancellation of IR divergences for kinematic corrections is demonstrated to all powers in the leading order of perturbation theory. We also argue that target mass corrections in the coherent DVCS from nuclei are small and do not invalidate the factorization theorem.
1149.0,2021.0,6,94,14,Diffusion Fails to Make a Stink,arXiv:2101.03883,"In this work we consider the question of whether a simple diffusive model can explain the scent tracking behaviours found in nature. For this behaviour to occur, both the concentration of a scent and its gradient must be above some threshold. Applying these conditions to the solutions of various diffusion equations, we find that a purely diffusive model cannot simultaneously satisfy the tracking conditions when parameters are in the experimentally observed range. This demonstrates the necessity of modelling odor dispersal with full fluid dynamics, where non-linear phenomena such as turbulence play a critical role."
122.0,2018.0,21,72,4,"Exact Intrinsic Localized Excitation of an Anisotropic Ferromagnetic Spin Chain in External Magnetic Field with Gilbert Damping, Spin Current and PT-Symmetry",arXiv:1805.01230,"We obtain the exact one-spin intrinsic localized excitation in an anisotropic Heisenberg ferromagnetic spin chain in a constant/variable external magnetic field with Gilbert damping included. We also point out how an appropriate magnitude spin current term in a spin transfer nano-oscillator (STNO) can stabilize the tendency towards damping. Further, we show how this excitation can be sustained in a recently suggested PT-symmetric magnetic nanostructure. We also briefly consider more general spin excitations."
616.0,2019.0,10,97,12,Spontaneous symmetry breaking and the flat phase of crystalline membranes,arXiv:1906.04455,"Crystalline membranes are one of the rare examples of bidimensional systems in which long-range order can stabilise an ordered phase in the thermodynamic limit. By a careful analysis of the Goldstone modes counting, we propose a symmetry breaking mechanism associated with the generation of the flat phase and show how it highlights the crucial role played by the crystalline lattice in the establishment of long-range order in these objects. Comparison with other symmetry breaking mechanisms in membrane physics is also used to unveil the links between symmetry breaking patterns and the physical properties of the flat phase."
343.0,2018.0,12,32,3,Scalaron the healer: removing the strong-coupling in the Higgs- and Higgs-dilaton inflations,arXiv:1807.02392,"We show that introducing $R^2$-term makes the Higgs-inflation and Higgs-dilaton inflation consistent models: the strong coupling energy scales in scalar, gauge and gravity sectors all are lifted up to the Planck scale."
1167.0,2021.0,9,82,7,Problem-fluent models for complex decision-making in autonomous materials research,arXiv:2103.07776,"We review our recent work in the area of autonomous materials research, highlighting the coupling of machine learning methods and models and more problem-aware modeling. We review the general Bayesian framework for closed-loop design employed by many autonomous materials platforms. We then provide examples of our work on such platforms. We finally review our approaches to extend current statistical and ML models to better reflect problem-specific structure including the use of physics-based models and incorporation of operational considerations into the decision-making procedure."
1334.0,2021.0,11,65,0,Attaining classical capacity per unit cost of noisy bosonic Gaussian channels,arXiv:1912.09931,I show that classical capacity per unit cost of noisy bosonic Gaussian channels can be attained by employing generalized on-off keying modulation format and a projective measurement of individual output states. This means that neither complicated collective measurements nor phase-sensitive detection is required to communicate over optical channels at the ultimate limit imposed by laws of quantum mechanics in the limit of low average cost.
898.0,2020.0,12,49,3,Applications of the Nambu--Jona-Lasinio model to the partonic structure of the pion,arXiv:2006.09714,"We present a brief review of results of chiral quark models for soft matrix elements in the pion state, appearing in high-energy processes as well as accessible in present and future lattice studies. A particular attention is paid to the recently explored double parton distribution functions of the pion."
728.0,2019.0,11,41,5,The Penrose inequality for nonmaximal perturbations of the Schwarzschild initial data,arXiv:1912.12890,We show that the Penrose inequality is satisfied for a class of conformally flat axially symmetric nonmaximal perturbations of the Schwarzschild data. A role of horizon is played by a marginally outer trapped surface which does not have to be minimal.
1557.0,2022.0,10,87,3,Massive quarks in NLO dipole factorization for DIS: Longitudinal photon,arXiv:2103.14549,"In this work, we will present the first complete calculation of the one-loop longitudinal photon-to-quark-antiquark light cone wave function, with massive quarks. The quark masses are renormalized in the pole mass scheme. The result is used to calculate the next-to-leading order correction to the high energy Deep Inelastic Scattering longitudinal structure function on a dense target in the dipole factorization framework. For massless quarks the next-to-leading order correction was already known to be sizeable, and our result makes it possible to evaluate it also for massive quarks."
686.0,2019.0,8,87,3,Light Dark Matter and Superfluid He-4 from EFT,arXiv:1911.07867,"We study the response of a He-4 detector to the interaction of sub-GeV dark matter using an effective field theory for the superfluid. We compute the lifetime of the phonon, which agrees with what known from standard techniques, hence providing an important check of the effective field theory. We then study the process of emission of two phonons, and show how its rate is much more suppressed than the phase space expectations; this is a consequence of the conservation of the current associated to the superfluid symmetries."
1458.0,2021.0,9,80,13,Thermal noise reduction in soliton microcombs via laser self-cooling,arXiv:2110.15623,"Thermal noise usually dominates the low-frequency region of the optical phase noise of soliton microcombs, leading to decoherence and limiting many aspects of applications. In this work, we demonstrate a simple and reliable way to mitigate this noise by laser cooling with the pump laser. The key is rendering the pump laser to simultaneously excite two neighboring cavity modes from different families that are respectively red and blue detuned, one for soliton generation and the other one for laser cooling."
1415.0,2021.0,10,79,10,Imprint of Early Dark Energy in Stochastic Gravitational Wave Background,arXiv:2107.14258,"Early dark energy that relieves Hubble tension leaves a fingerprint in the primordial stochastic gravitational wave (GW) background that originates from cosmic string network. The signal is not only detectable with future planned GW experiments, but also distinguishable from other astrophysical and cosmological signals in the GW frequency spectrum. We find that the cosmic string GW spectrum can probe other new physics that influence the universe in post-Big-Bang-Nucleosynthesis with mid-band GW detection, which extends GW cosmic archaeology search region."
187.0,2018.0,11,55,13,Wavelength tunable soliton rains in a nanotube-mode locked Tm-doped fiber laser,arXiv:1807.02722,"We report soliton rains in a tuneable Tm-doped fiber laser mode locked by carbon nanotubes. We also detect their second- and third-harmonic. We achieve a tuneability of over 56nm, from 1877 to 1933nm, by introducing a polarization-maintaining isolator and two in-line polarization controllers. This makes our system promising as a tuneable filter for ultrafast spectroscopy."
469.0,2019.0,6,73,3,Light Dark Matter at Neutrino Experiments,arXiv:1811.00520,"Sub-GeV Dark Matter particles upscattered by cosmic rays gain enough kinetic energy to pass the thresholds of large volume detectors on Earth. We then use public Super-Kamiokande and MiniBooNE data to derive a novel limit on the scattering cross section of Dark Matter with electrons that extends down to sub-keV masses, closing a previously allowed wide region of parameter space. We finally discuss search strategies and prospects at existing and planned neutrino facilities."
718.0,2019.0,5,53,4,Towards scalable silicon quantum computing,arXiv:1912.09807,"We report the efforts and challenges dedicated towards building a scalable quantum computer based on Si spin qubits. We review the advantages of relying on devices fabricated in a thin film technology as their properties can be in situ tuned by the back gate voltage, which prefigures tuning capabilities in scalable qubits architectures."
598.0,2019.0,7,67,5,Singularity avoidance in Bianchi I quantum cosmology,arXiv:1903.04391,We extend recent discussions of singularity avoidance in quantum gravity from isotropic to anisotropic cosmological models. The investigation is done in the framework of quantum geometrodynamics (Wheeler-DeWitt equation). We formulate criteria of singularity avoidance for general Bianchi class A models and give explicit and detailed results for Bianchi I models with and without matter. We find that the classical singularities can generally be avoided in these models.
1052.0,2020.0,3,71,12,Local detailed balance,arXiv:2011.09200,"We review the physical meaning and mathematical implementation of the condition of local detailed balance for a class of nonequilibrium mesoscopic processes. A central concept is that of fluctuating entropy flux for which the steady average gives the mean entropy production rate. We repeat how local detailed balance is essentially equivalent to the widely discussed fluctuation relations for that entropy flux and hence is at most ""only half of the story."""
555.0,2019.0,5,55,2,Holographic Signatures of Critical Collapse,arXiv:1902.07218,"Critical phenomena in gravitational collapse exhibit the universal features of self-similarity, critical scaling, and the appearance of a naked singularity. We study critical collapse in AdS, focusing on holographic field theory observables. We demonstrate that the echoing period, critical exponent, and signatures of the naked singularity can all be extracted from the holographic stress tensor."
1016.0,2020.0,8,92,0,Relevance of stochasticity for the emergence of quantization,arXiv:2010.06780,"The theories of stochastic quantum mechanics and stochastic electrodynamics bring to light important aspects of the quantum dynamics that are concealed in the standard formalism. Here we take further previous work regarding the connection between the two theories, to exhibit the role of stochasticity and diffusion in the process leading from the originally classical+zpf regime to the quantum regime. Quantumlike phenomena present in other instances in which a mechanical system is subject to an appropriate oscillating background that introduces stochasticity, may point to a more general appearance of quantization under such circumstances."
369.0,2019.0,12,78,3,Radiative corrections to the jet quenching parameter in dilute and dense media,arXiv:1901.01448,"We extend the calculation of radiative corrections to momentum broadening in a QCD medium to include processes where single scattering dominates over multiple soft scatterings. Our analysis focusses on processes that are enhanced by a potentially large double logarithmic contribution. We demonstrate that such double logarithmic contributions emerge in calculations of momentum broadening in dilute systems where only single scattering occurs. We show how the different regimes, multiple versus single scattering, constrain different parts of the phase space."
111.0,2018.0,5,69,5,Congruence Convergence in pp-wave Spacetime,arXiv:1711.01147,"We argue that the well-known geodesic completeness property of pp-waves, can be disregarded once the geodesics are extracted as being extended along sets of Brinkmann coordinates. This issue is investigated in the more general context of congruence convergence and we show that the problem leads to diverse issues for non-geodesic congruences. The discussion is mostly based on the null congruence expansion and a generalized Raychaudhuri equation is also provided."
347.0,2018.0,11,81,0,Efficient quantum teleportation of unknown qubit based on DV-CV interaction mechanism,arXiv:1812.06065,"We propose and develop theory of quantum teleportation of unknown qubit based on interaction mechanism between discrete-variable (DV) and continuous-variable (CV) states on highly transmissive beam splitter (HTBS). This DV-CV interaction mechanism is based on simultaneous displacement of the discrete-variable state on equal in absolute value but opposite in sign displacement amplitudes by coherent components of the hybrid, in such a way that all the information about the displacement amplitudes is lost with subsequent registration of photons in the auxiliary modes"
1043.0,2020.0,8,86,3,Dark Matter and the XENON1T electron recoil excess,arXiv:2006.10735,"We show that the electron recoil excess around 2 keV claimed by the Xenon collaboration can be fitted by DM or DM-like particles having a fast component with velocity of order $\sim 0.1$. Those particles cannot be part of the cold DM halo of our Galaxy, so we speculate about their possible nature and origin, such as fast moving DM sub-haloes, semi-annihilations of DM and relativistic axions produced by a nearby axion star. Feasible new physics scenarios must accommodate exotic DM dynamics and unusual DM properties."
787.0,2020.0,3,89,0,First Quantized Electrodynamics,arXiv:1406.0750,"The parametrized Dirac wave equation represents position and time as operators, and can be formulated for many particles. It thus provides, unlike field-theoretic Quantum Electrodynamics (QED), an elementary and unrestricted representation of electrons entangled in space or time. The parametrized formalism leads directly and without further conjecture to the Bethe-Salpeter equation for bound states. The formalism also yields the Uehling shift of the hydrogenic spectrum, the anomalous magnetic moment of the electron to leading order in the fine structure constant, the Lamb shift and the axial anomaly of QED."
452.0,2019.0,3,69,4,Magnus Hall Effect,arXiv:1904.00013,A new type of linear response Hall effect is predicted in time-reversal-invariant systems with built-in electric field at zero magnetic field. The Hall response results from a quantum Magnus effect where a self-rotating Bloch electron wavepacket moving under electric field develops an anomalous velocity in the transverse direction. We show that in the ballistic limit the Magnus Hall conductance measures the distribution of Berry curvature on the Fermi surface.
848.0,2020.0,11,52,0,Dynamical Algebras in the 1+1 Dirac Oscillator and the Jaynes-Cummings Model,arXiv:2002.02681,"We study the algebraic structure of the one-dimensional Dirac oscillator by extending the concept of spin symmetry to a noncommutative case.
  An SO(4) algebra is found connecting the eigenstates of the Dirac oscillator, in which the two elements of Cartan subalgebra are conserved quantities.
  Similar results are obtained in the Jaynes--Cummings model."
730.0,2020.0,7,82,9,Superconducting optical response of photodoped Mott insulators,arXiv:2001.00184,"Ultrafast laser pulses can redistribute charges in Mott insulators on extremely short time scales, leading to the fast generation of photocarriers. It has recently been demonstrated that these photocarriers can form a novel $η$--paired condensate at low temperatures, featuring a staggered superconducting pairing field. In this conference paper, we discuss the origin of the $η$--paired hidden phase and its optical response which may be detected in a pump-probe experiment. The hidden phase may be relevant for possible light-induced superconductivity in Mott insulators."
1036.0,2020.0,3,85,4,Non-Hermitian Topological Sensors,arXiv:2003.13699,"We introduce and study a novel class of sensors whose sensitivity grows exponentially with the size of the device. Remarkably, this drastic enhancement does not rely on any fine-tuning, but is found to be a stable phenomenon immune to local perturbations. Specifically, the physical mechanism behind this striking phenomenon is intimately connected to the anomalous sensitivity to boundary conditions observed in non-Hermitian topological systems. We outline concrete platforms for the practical implementation of these non-Hermitian topological sensors (NTOS) ranging from classical meta-materials to synthetic quantum-materials."
483.0,2019.0,9,71,2,A perturbative expansion for entanglement entropy in string theory,arXiv:1805.09311,We derive a perturbative expansion for space time entanglement entropy in string theory by comparing replica trick constructions on the target space and on the worldsheet. Requiring the two approaches to match implies a set of constrains on the amplitudes involved and produces a non-trivial relation among target space and world sheet entanglement. We will be mainly interested in bosonic string on a flat background but also discuss the superstring generalization.
800.0,2020.0,8,65,13,Modeling of quasi-phase-matched cavity enhanced second harmonic generation,arXiv:1912.09175,"We propose a mean-field model to describe second harmonic generation in a resonator made of a material with zincblende crystalline structure. The model is obtained through an averaging of the propagation equations and boundary conditions. It considers the phase-mismatched terms, which act as an effective Kerr effect. We analyze the impact of the different terms on the steady state solutions, highlighting the competition between nonlinearities."
1209.0,2021.0,12,42,2,Thermal order in holographic CFTs and no-hair theorem violation in black branes,arXiv:2005.07833,"We present a large class of holographic models where the boundary ${\mathbb R}^{2,1}$ dimensional conformal field theory has a thermal phase with a spontaneously broken global symmetry. The dual black branes in a Poincare patch of asymptotically $AdS_4$ violate the no-hair theorem."
1444.0,2021.0,7,68,2,One-loop string corrections for AdS Kaluza-Klein amplitudes,arXiv:2008.01109,"We discuss the string corrections to one-loop amplitudes in AdS$_5\times$S$^5$, focussing on their expressions in Mellin space. We present the leading $(α')^3$ corrections to the family of correlators $\langle \mathcal{O}_2 \mathcal{O}_2 \mathcal{O}_p \mathcal{O}_p \rangle$ at one loop and begin the exploration of the form of correlators with multiple channels. From these correlators we extract some string corrections to one-loop anomalous dimensions of families of operators of low twist."
