days_since_first_submit,paper_year,title_word_count,abstract_word_count,Category,Title,arXiv_Code,Abstract
685.0,2019.0,6,67,2,On Non-Perturbative Unitarity in Gravitational Scattering,arXiv:1902.08409,"We argue that the tree-level graviton-scalar scattering in the Regge limit is unitarized by non-perturbative effects within General Relativity. At Planckian energy the back reaction of the incoming graviton on the background geometry produces a non-perturbative plane wave which, in turn, softens the UV-behavior. Our amplitude then interpolates between the perturbative graviton-scalar scattering at low energy and scattering on a classical plane wave in the Regge limit."
637.0,2019.0,2,81,14,Non-Euclidean Origami,arXiv:1909.13674,"Traditional origami starts from flat surfaces, leading to crease patterns consisting of Euclidean vertices. However, Euclidean vertices are limited in their folding motions, are degenerate, and suffer from misfolding. Here we show how non-Euclidean 4-vertices overcome these limitations by lifting this degeneracy, and that when the elasticity of the hinges is taken into account, non-Euclidean 4-vertices permit higher-order multistability. We harness these advantages to design an origami inverter that does not suffer from misfolding and to physically realize a tristable vertex."
532.0,2019.0,5,55,3,Baryogenesis from B Meson Oscillations,arXiv:1901.08141,"We show how CP violating B meson oscillations in conjunction with baryon number violating decays can generate the cosmological asymmetry between matter and anti-matter, and explore the parameter space of a simple, self-contained model, which can be tested via exotic B meson decays, and via the charge asymmetry in semi-leptonic decays of neutral B mesons."
1513.0,2022.0,9,65,5,Scalar quantum fields in cosmologies with 2+1 spacetime dimensions,arXiv:2202.10440,"Motivated by the possibility to use Bose-Einstein condensates as quantum simulators for spacetime curvature, we study a massless relativistic scalar quantum field in spatially curved Friedmann-Lemaître-Robertson-Walker universes with $d=2+1$ spacetime dimensions. In particular, we investigate particle production caused by a time-dependent background geometry, by means of the spectrum of fluctuations and several two-point field correlation functions. We derive new analytical results for several expansion scenarios."
896.0,2020.0,4,49,5,Bootstrapped Newtonian quantum gravity,arXiv:2003.03579,"We compute quantum corrections for the gravitational potential obtained by including a derivative self-coupling in its classical dynamics as a toy model for analysing quantum gravity in the strong field regime. In particular, we focus on quantum corrections to the classical solutions in the vacuum outside localised matter sources."
1241.0,2021.0,6,99,0,Automatic design of quantum feature maps,arXiv:2105.12626,"We propose a new technique for the automatic generation of optimal ad-hoc ansätze for classification by using quantum support vector machine (QSVM). This efficient method is based on NSGA-II multiobjective genetic algorithms which allow both maximize the accuracy and minimize the ansatz size. It is demonstrated the validity of the technique by a practical example with a non-linear dataset, interpreting the resulting circuit and its outputs. We also show other application fields of the technique that reinforce the validity of the method, and a comparison with classical classifiers in order to understand the advantages of using quantum machine learning."
308.0,2018.0,5,96,7,Statistical Thermodynamics of Crystal Plasticity,arXiv:1810.00286,"This article is written in memory of Pierre Hohenberg with appreciation for his deep commitment to the basic principles of theoretical physics. I summarize recent developments in the theory of dislocation-enabled deformation of crystalline solids. This topic is especially appropriate for the Journal of Statistical Physics because materials scientists, for decades, have asserted that statistical thermodynamics is inapplicable to dislocations. By use of simple, first-principles analyses and comparisons with experimental data, I argue that these materials scientists have been wrong, and that this field should now be revisited because of its broad-ranging intellectual and technological importance."
1722.0,2022.0,10,62,3,Motivations for the Soft Wall holographic approach to strong interactions,arXiv:2209.09042,The hypothesis of gauge/gravity correspondence (or holographic duality) from string theory has led to unexpected and challenging ways for description of strongly coupled systems. Such descriptions are given in terms of weakly-coupled higher-dimensional gravitational theories. The holographic ideas have penetrated many branches of theoretical physics. We discuss motivations for the so-called Soft Wall holographic approach to non-perturbative strong interactions and its advantages.
1016.0,2020.0,5,76,2,Markovian Dynamics in de Sitter,arXiv:2010.06604,"The equilibrium state of fields in the causal wedge of a dS observer is thermal, though realistic observers have only partial access to the state. To them, out-of-equilibrium states of a light scalar field appear to thermalize in a Markovian fashion. We show this by formulating a systematic expansion for tracing out the environment. As an example, we calculate the $O(λ)$ correction to the result of Starobinsky and Yokoyama for the relaxation exponents of $λφ^4$ theory."
389.0,2019.0,9,98,5,Black hole remnants may exist if Starobinsky inflation occurred,arXiv:1810.00854,Zero temperature black hole solutions to the semiclassical backreaction equations are investigated. Evidence is provided that certain components of the stress-energy tensors for free quantum fields at the horizon only depend on the local geometry near the horizon. This allows the semiclassical backreaction equations to be solved near the horizon. It is found that macroscopic uncharged zero temperature black hole solutions to the equations may exist if the coefficient of one of the higher derivative terms in the gravitational Lagrangian is large enough and of the right sign for Starobinsky inflation to have occurred in the early Universe.
254.0,2018.0,9,86,13,Iterative phase retrieval in coherent diffractive imaging: practical issues,arXiv:1809.04626,"In this work, issues in phase retrieval in the coherent diffractive imaging (CDI) technique, from discussion on parameters for setting up a CDI experiment to evaluation of the goodness of the final reconstruction, are discussed. The distribution of objects under study by CDI often cannot be cross-validated by another imaging technique. It is therefore important to make sure that the developed CDI procedure delivers an artifact-free object reconstruction. Critical issues that can lead to artifacts are presented and recipes on how to avoid them are provided."
1612.0,2022.0,16,44,2,On odd number of fermion zero modes on solitons in quantum field theory and string/M theory,arXiv:2205.13185,We argue that having an odd number of Majorana fermion zero modes on a dynamical point-like soliton signifies an inconsistency in a theory with 3+1 and higher dimensions. We check this statement in a couple of examples in field theory and in string/M theory.
152.0,2018.0,6,76,2,Magnetic Hopfions in the Faddeev-Skyrme-Maxwell model,arXiv:1806.00604,"We construct new solutions of the Faddeev-Skyrme-Maxwell model, which represent Hopf solitons coupled to magnetic fluxes. It turns out that coupling to the magnetic field allows for transmutations of the solitons, however, the results depend both on the type of the vacuum boundary condition and on the strength of the gauge coupling. It is shown that the structure of the magnetic fluxes of a gauged Hopfion is governed by the preimages of the points $φ_3=\pm 1$."
375.0,2019.0,6,56,3,Pentaquarks with anticharm or beauty revisited,arXiv:1901.03578,"We use a constituent model to analyze the stability of pentaquark $\bar Q qqqq$ configurations with a heavy antiquark $\bar c$ or $\bar b$, and four light quarks $uuds$, $ddsu$ or $ssud$. The interplay between chromoelectric and chromomagnetic effects is not favorable, and, as a consequence, no bound state is found below the lowest dissociation threshold."
1191.0,2021.0,6,101,13,Husimi Functions for Coupled Optical Resonators,arXiv:2104.02368,Phase-space analysis has been widely used in the past for the study of optical resonant systems. While it is usually employed to analyze the far-field behaviour of resonant systems we focus here on its applicability to coupling problems. By looking at the phase-space description of both the resonant mode and the exciting source it is possible to understand the coupling mechanisms as well as to gain insights and approximate the coupling behaviour with reduced computational efforts. In this work we develop the framework for this idea and apply it to a system of an asymmetric dielectric resonator coupled to a waveguide.
1192.0,2021.0,6,73,5,Violation of Unitarity in Gravitational Subregions,arXiv:2104.03253,"This essay contends that in quantum gravity, some spatial regions do not admit a unitary Hilbert space. Because the gravitational path integral spontaneously breaks CPT symmetry, ""states"" with negative probability can be identified on either side of trapped surfaces. I argue that these negative norm states are tolerable, by analogy to quantum mechanics. This viewpoint suggests a resolution of the firewall paradox, similar to black hole complementarity. Implications for cosmology are briefly discussed."
143.0,2018.0,10,72,3,Model-independent constraints on dark matter annihilation in dwarf spheroidal galaxies,arXiv:1802.03826,"We present a general, model-independent formalism for determining bounds on the production of photons in dwarf spheroidal galaxies via dark matter annihilation, applicable to any set of assumptions about dark matter particle physics or astrophysics. As an illustration, we analyze gamma-ray data from the Fermi Large Area Telescope to constrain a variety of nonstandard dark matter models, several of which have not previously been studied in the context of dwarf galaxy searches."
289.0,2018.0,8,74,0,Clauser-Horne-Shimony-Holt Bell inequality test in an optomechanical device,arXiv:1803.00331,"We propose here a scheme, based on the measurement of quadrature phase coherence, aimed at testing the Clauser-Horne-Shimony-Holt Bell inequality in an optomechanical setting. Our setup is constituted by two optical cavities dispersively coupled to a common mechanical resonator. We show that it is possible to generate EPR-like correlations between the quadratures of the output fields of the two cavities, and, depending on the system parameters, to observe the violation of the Clauser-Horne-Shimony-Holt inequality."
709.0,2019.0,8,87,14,Activity induced nematic order in isotropic liquid crystals,arXiv:1912.05201,We use linear stability analysis to show that an isotropic phase of elongated particles with dipolar flow fields can develop nematic order as a result of their activity. We argue that ordering is favoured if the particles are flow-aligning and is strongest if the wavevector of the order perturbation is neither parallel nor perpendicular to the nematic director. Numerical solutions of the hydrodynamic equations of motion of an active nematic confirm the results. The instability is contrasted to the well-known hydrodynamic instability of an ordered active nematic.
1205.0,2021.0,7,81,2,Purely non-perturbative AdS vacua and the swampland,arXiv:2104.10186,"In recent times, a considerable effort has been dedicated to identify certain conditions -- the so-called swampland conjectures -- with an eye on identifying effective theories which have no consistent UV-completions in string theory. In this paper, we examine the anti-de Sitter vacua corresponding to solutions which arise from purely non-perturbative contributions to the superpotential and show that these solutions satisfy the (axionic) weak gravity conjecture and the AdS-moduli scale separation conjecture. We also sketch out their advantages over other constructions."
175.0,2018.0,5,76,0,Non-Hermitian dynamics of slowly-varying Hamiltonians,arXiv:1803.04411,"We develop a theoretical description of non-Hermitian time evolution that accounts for the break- down of the adiabatic theorem. We obtain closed-form expressions for the time-dependent state amplitudes, involving the complex eigen-energies as well as inter-band Berry connections calculated using basis sets from appropriately-chosen Schur decompositions. Using a two-level system as an example, we show that our theory accurately captures the phenomenon of ""sudden transitions"", where the system state abruptly jumps from one eigenstate to another."
1346.0,2021.0,13,61,12,Exact solution of a quantum asymmetric exclusion process with particle creation and annihilation,arXiv:2105.08828,We consider a Lindblad equation that for particular initial conditions reduces to an asymmetric simple exclusion process with additional loss and gain terms. The resulting Lindbladian exhibits operator-space fragmentation and each block is Yang-Baxter integrable. For particular loss/gain rates the model can be mapped to free fermions. We determine the full quantum dynamics for an initial product state in this case.
81.0,2018.0,8,78,13,Observation of Accelerating Wave Packets in Curved Space,arXiv:1803.08893,"We present the first experimental observation of accelerating beams in curved space. More specifically, we demonstrate, experimentally and theoretically, shape-preserving accelerating beams propagating on spherical surfaces: closed-form solutions of the wave equation manifesting nongeodesic self-similar evolution. Unlike accelerating beams in flat space, these wave packets change their acceleration trajectory due to the interplay between interference effects and the space curvature, and they focus and defocus periodically due to the spatial curvature of the medium in which they propagate."
308.0,2018.0,7,85,2,Modified newtonian dynamics and non-relativistic ChSAS gravity,arXiv:1811.01717,"In the context of the non-relativistic theories, a generalization of the Chern--Weil-theorem allows us to show that extended Chern--Simons actions for gravity in d=4 invariant under some specific non-relativistic groups lead to modified Poisson equations. In some particular cases, these modified equations have the form of the so-called MOND approach to gravity. The modifications could be understood as due to the effects of dark matter. This result could leads us to think that dark matter can be interpreted as a non-relativistic limit of dark energy."
1194.0,2021.0,3,48,5,Gravitomagnetic Stern--Gerlach Force,arXiv:2102.06433,"A heuristic description of the spin-rotation-gravity coupling is presented and the implications of the corresponding gravitomagnetic Stern--Gerlach force are briefly mentioned. It is shown, within the framework of linearized general relativity, that the gravitomagnetic Stern--Gerlach force reduces in the appropriate correspondence limit to the classical Mathisson spin-curvature force."
91.0,2018.0,13,59,3,The $\varepsilon$-form of the differential equations for Feynman integrals in the elliptic case,arXiv:1802.05020,"Feynman integrals are easily solved if their system of differential equations is in $\varepsilon$-form. In this letter we show by the explicit example of the kite integral family that an $\varepsilon$-form can even be achieved, if the Feynman integrals do not evaluate to multiple polylogarithms. The $\varepsilon$-form is obtained by a (non-algebraic) change of basis for the master integrals."
112.0,2018.0,6,93,5,Gravitational Decoupled Charged Anisotropic Spherical Solutions,arXiv:1804.09616,"The purpose of this paper is to obtain exact solutions for charged anisotropic spherically symmetric matter configuration. For this purpose, we consider known solution for isotropic spherical system in the presence of electromagnetic field and extend it to two types of anisotropic charged solutions through gravitational decoupling approach. We examine physical characteristics of the resulting models. It is found that only first solution is physically acceptable as it meets all the energy bounds as well as stability criterion. We conclude that stability of the first model is enhanced with the increase of charge."
450.0,2019.0,3,73,5,Fluctuation and Inertia,arXiv:1801.10018,"In this work, using Jacobson's idea: '$δ$Q=TdS hold for all the local Rindler causal horizons through each spacetime point', we found that the transitions between the excited and ground state of a particle in a linear acceleration satisfy the fluctuation theorem. The up transition from the ground state to the excited state is an entropy-decreasing process, which requires an external force to contribute equal entropy increase to satisfy the second law of thermodynamics."
477.0,2019.0,3,95,0,Quantum Circuit Learning,arXiv:1803.00745,"We propose a classical-quantum hybrid algorithm for machine learning on near-term quantum processors, which we call quantum circuit learning. A quantum circuit driven by our framework learns a given task by tuning parameters implemented on it. The iterative optimization of the parameters allows us to circumvent the high-depth circuit. Theoretical investigation shows that a quantum circuit can approximate nonlinear functions, which is further confirmed by numerical simulations. Hybridizing a low-depth quantum circuit and a classical computer for machine learning, the proposed framework paves the way toward applications of near-term quantum devices for quantum machine learning."
997.0,2020.0,5,63,2,Cobordism invariants from BPS q-series,arXiv:2009.11874,"Many BPS partition functions depend on a choice of additional structure: fluxes, Spin or Spin$^c$ structures, etc. In a context where the BPS generating series depends on a choice of Spin$^c$ structure we show how different limits with respect to the expansion variable $q$ and different ways of summing over Spin$^c$ structures produce different invariants of homology cobordisms out of the BPS $q$-series."
1635.0,2022.0,6,89,5,How Inflationary Gravitons Affect Gravitational Radiation,arXiv:2107.13905,"We include the single graviton loop contribution to the linearized Einstein equation. Explicit results are obtained for one loop corrections to the propagation of gravitational radiation. Although suppressed by a minuscule loop-counting parameter, these corrections are enhanced by the square of the number of inflationary e-foldings. One consequence is that perturbation theory breaks down for a very long epoch of primordial inflation. Another consequence is that the one loop correction to the tensor power spectrum might be observable, in the far future, after the full development of 21cm cosmology."
1220.0,2021.0,5,73,0,Hidden Silicon-Vacancy Centers in Diamond,arXiv:2006.02323,"We characterize a high-density sample of negatively charged silicon-vacancy (SiV$^-$) centers in diamond using collinear optical multidimensional coherent spectroscopy. By comparing the results of complementary signal detection schemes, we identify a hidden population of \ce{SiV^-} centers that is not typically observed in photoluminescence, and which exhibits significant spectral inhomogeneity and extended electronic $T_2$ times. The phenomenon is likely caused by strain, indicating a potential mechanism for controlling electric coherence in color-center-based quantum devices."
922.0,2020.0,7,97,5,Acceleration noise constraints on gravity induced entanglement,arXiv:2007.05762,"It has been proposed that quantum features of the gravitational field can be exposed experimentally by employing gravity as a mediator of entanglement. We show that in order to witness this type of entanglement experimentally, strong limits on acceleration noise, which has been neglected in previous work, must be overcome. In the case of two particles of similar mass, Casimir-Polder forces lead to a fundamental limit of tenths of femtometers per second squared per root Hertz. Limits are between three and six orders of magnitude less strict for two particles of unequal mass, depending on collisional decoherence."
95.0,2018.0,7,76,4,Hybrid sound modes in one-dimensional quantum liquids,arXiv:1804.02369,"We study sound in a single-channel one-dimensional quantum liquid. In contrast to classical fluids, instead of a single sound mode we find two modes of density oscillations. The speeds at which these two sound modes propagate are nearly equal, with the difference that scales linearly with the small temperature of the system. The two sound modes emerge as hybrids of the first and second sounds, and combine oscillations of both density and entropy of the liquid."
1773.0,2022.0,3,68,5,Lower-dimensional Regge-Teitelboim gravity,arXiv:2211.05055,"We study modified gravity theory known as Regge-Teitelboim approach, in which the gravity is represented by dynamics of a surface isometrically embedded in a flat bulk. We obtain some particular solutions of Regge-Teitelboim equations corresponding to a central symmetric vacuum 2+1-dimensional spacetime. In contrast with GR, this vacuum spacetime is not flat, so it is possible for the gravitational field to exist even without matter or cosmological constant."
379.0,2019.0,10,91,4,Finite length effect on supercurrents between trivial and topological superconductors,arXiv:1806.09394,"We numerically analyze the effect of finite length of the superconducting regions on the low-energy spectrum, current-phase curves, and critical currents in junctions between trivial and topological superconductors. Such junctions are assumed to arise in nanowires with strong spin-orbit coupling under external magnetic fields and proximity-induced superconductivity. We show that all these quantities exhibit a strong dependence on the length of the topological sector in the topological phase and serve as indicators of the topological phase and thus the emergence of Majorana bound states at the end of the topological superconductor."
808.0,2020.0,9,85,2,Properties of Dual Supertranslation Charges in Asymptotically Flat Spacetimes,arXiv:1907.00990,"We study several properties of some new charges of asymptotically flat spacetimes. These dual supertranslation charges are akin to the magnetic large $U(1)$ charges in QED. In this paper we find the symmetries associated with these charges and show that the global dual supertranslation charge is topological because it is invariant under globally defined, smooth variations of the asymptotic metric. We also exhibit spacetimes where the charge does not vanish and we find dynamical processes that interpolate between regions with different values of these charges."
330.0,2018.0,11,46,0,Computer Model of the Two-Pinhole Interference Experiment Using Two-Dimensional Gaussian Wave-Packets,arXiv:1811.09488,The two-slit interference experiment has been modelled a number of times using Gaussian wave-packets and the Bohm-de Broglie causal interpretation. Here we consider the experiment with pinholes instead of slits and model the experiment in terms of two-dimensional Gaussian wave-packets and the Bohm-de Broglie causal interpretation.
842.0,2020.0,11,83,0,Impossibility of masking a set of quantum states of nonzero measure,arXiv:2004.09667,"We study the quantum information masking based on isometric linear operators that distribute the information encoded in pure states to the correlations in bipartite states. It is shown that a isometric linear operator can not mask any nonzero measure set of pure states. We present a geometric characterization of the maskable sets, and show that any maskable set must be on a spherical circle in certain Euclidean spaces. Detailed examples and potential applications in such as secret sharing and quantum cryptography are analyzed."
1197.0,2021.0,6,87,12,Random walks with asymmetric time delays,arXiv:2104.05342,"We studied simple random-walk models with asymmetric time delays. Stochastic simulations were performed for hyperbolic-tangent fitness functions and to obtain analytical results we approximated them by step functions. A novel behavior has been observed. Namely, the mean position of a walker depends on time delays. This is a joint effect of both stochasticity and time delays present in the system. We also observed that by shifting appropriately fitness functions we may reverse the effect of time delays - the mean position of the walker changes the sign."
56.0,2018.0,7,49,0,Independent high-purity photons created in domain-engineered crystals,arXiv:1712.07140,"Advanced photonic quantum technology relies on multi-photon interference which requires bright sources of high-purity single photons. Here, we implement a novel domain-engineering technique for tailoring the nonlinearity of a parametric down-conversion crystal. We create pairs of independently-heralded telecom-wavelength photons and achieve high heralding, brightness and spectral purities without filtering."
58.0,2018.0,6,89,0,Noisy Spins and the Richardson-Gaudin Model,arXiv:1711.00828,"We study a system of spins (qubits) coupled to a common noisy environment, each precessing at its own frequency. The correlated noise experienced by the spins implies long-lived correlations that relax only due to the differing frequencies. We use a mapping to a non-Hermitian integrable Richardson-Gaudin model to find the exact spectrum of the quantum master equation in the high-temperature limit, and hence determine the decay rate. Our solution can be used to evaluate the effect of inhomogeneous splittings on a system of qubits coupled to a common bath."
792.0,2020.0,9,78,4,Zero field splitting of heavy-hole states in quantum dots,arXiv:1911.06418,"Using inelastic cotunneling spectroscopy, we observe a 55μeV zero field splitting in the spin triplet manifold of Ge hut wire quantum dots. The degeneracy of the heavy hole triplet state is lifted since the interplay of strong spin orbit coupling and strong confinement leads to a preferred direction of the heavy-hole pseudospin. The reported effect should be observable in a broad class of strongly confined hole quantum-dot systems and needs to be considered when operating hole spin qubits."
1781.0,2022.0,7,83,2,Thick brane models in generalized mimetic gravity,arXiv:2211.09843,"In this work, we investigate braneworld models in mimetic gravity, with the source field having generalized dynamics. We present the mathematical description necessary to study the generalized model and consider the first-order formalism to solve the equations of motion. We also investigate the linear stability of the gravitational sector to verify that the model is stable. In particular, we consider two specific situations where we were able to get exact solutions with a kink-like profile and calculate several important properties of the brane."
315.0,2018.0,12,83,5,Micro black holes formed in the early Universe and their cosmological implications,arXiv:1811.05049,"High energy collisions of particles may have created tiny black holes in the early Universe, which might leave stable remnants instead of fully evaporating as a result of Hawking radiation. If the reheating temperature was sufficiently close to the fundamental gravity scale, which can be different from the usual Planck scale depending of the presence and properties of spatial extra-dimensions, the formation rate could have been sufficiently high and hence such remnants could account for the entire cold dark matter of the Universe."
1732.0,2022.0,14,83,14,Acoustic propulsion of nano- and microcones: dependence on the viscosity of the surrounding fluid,arXiv:2209.14857,"This article investigates how the acoustic propulsion of cone-shaped colloidal particles that are exposed to a traveling ultrasound wave depends on the viscosity of the fluid surrounding the particles. Using acoustofluidic computer simulations, we found that the propulsion of such nano- and microcones decreases strongly and even changes sign for increasing shear viscosity. In contrast, we found only a weak dependence of the propulsion on the bulk viscosity. The obtained results are in line with the findings of previous theoretical and experimental studies."
1825.0,2022.0,9,85,2,A toy model for background independent string field theory,arXiv:2106.07966,"We study gauge theories of background fields associated to BRST quantized spinning particle models and identify background-independent algebraic structures which allow to systematically reduce the spectrum of fields and subject some of them to dynamical equations of motion. More specifically, we construct a manifestly background-independent extension of the model based on $N=2$ spinning particle. The resulting system describes an on-shell spin-1 field coupled to off-shell background fields including metric and dilaton. Tensoring with a given Lie algebra results in a non-abelian extension of the model."
1024.0,2020.0,7,86,12,Duality and hidden equilibrium in transport models,arXiv:2004.12796,"A large family of diffusive models of transport that has been considered in the past years admits a transformation into the same model in contact with an equilibrium bath. This mapping holds at the full dynamical level, and is independent of dimension or topology. It provides a good opportunity to discuss questions of time reversal in out of equilibrium contexts. In particular, thanks to the mapping one may define the free-energy in the non-equilibrium states very naturally as the (usual) free energy of the mapped system."
555.0,2019.0,20,65,9,The evolution of electron dispersion in the series of rare-earth tritelluride compounds obtained from their charge-density-wave properties and susceptibility calculations,arXiv:1907.04815,"We calculated electron susceptibility of rare-earth tritelluride compounds RTe$_3$ as a function of temperature, wave vector and electron-dispersion parameters. Comparison of results obtained with the available experimental data on the transition temperature and on the wave vector of a charge-density wave in these compounds allowed us to predict values and the evolution of electron-dispersion parameters with the variation of atomic number of rare-earth element R."
573.0,2019.0,11,73,2,Thermodynamics and Many Body Chaos for generalized large q SYK models,arXiv:1905.00811,"This paper considers a type of generalized large $q$ SYK models which include multi-body interactions between Majorana fermions. We derive an effective action in the limit of large $N$ and large $q$ (with ${~q^2\over N} $ small), and find a universal expression for thermodynamical quantities. We also consider the chaos exponent using the retarded kernel method and find an efficient way to calculate the Lyapunov exponent for generalized large $q$ SYK models numerically."
1563.0,2022.0,14,72,3,Thermal axion production at low temperatures: a smooth treatment of the QCD phase transition,arXiv:2108.04259,"We study thermal axion production around the confinement scale. At higher temperatures, we extend current calculations to account for the masses of heavy quarks, whereas we quantify production via hadron scattering at lower temperatures. Matching our results between the two opposite regimes provides us with a continuous axion production rate across the QCD phase transition. We employ such a rate to quantify the axion contribution to the effective number of neutrino species."
