age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49.0, Local-gov,181970.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,216999.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,169182.0, 10th,6.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Columbia, <=50K
18.0, ?,25837.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,72.0, United-States, <=50K
49.0, Private,304864.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
45.0, Self-emp-not-inc,183710.0, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,302149.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Cambodia, >50K
67.0, ?,157403.0, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,6418.0,0.0,10.0, United-States, >50K
50.0, Self-emp-not-inc,312477.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
21.0, Private,189203.0, Assoc-voc,11.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Private,256466.0, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, Philippines, >50K
40.0, Private,169995.0, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,260560.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
44.0, Private,299197.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Private,166527.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Other, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,300497.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,238002.0, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, Mexico, <=50K
25.0, Private,68302.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,107563.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Local-gov,194630.0, Bachelors,13.0, Never-married, Protective-serv, Not-in-family, White, Female,4787.0,0.0,43.0, United-States, >50K
39.0, Private,219155.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
43.0, Self-emp-not-inc,116666.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,0.0,35.0, United-States, >50K
24.0, Private,235722.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
69.0, Private,174474.0, 10th,6.0, Separated, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,28.0, Peru, <=50K
34.0, Self-emp-not-inc,203488.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,141558.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, State-gov,24763.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
19.0, Private,187161.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
33.0, Private,400416.0, 10th,6.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
26.0, Self-emp-not-inc,109609.0, Some-college,10.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Private,98791.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,220694.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Local-gov,162613.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,2258.0,60.0, United-States, <=50K
50.0, Self-emp-not-inc,204402.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
41.0, Federal-gov,356934.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
28.0, Private,192588.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,166809.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Local-gov,106365.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, ?,236090.0, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,282680.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
52.0, Private,160703.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
55.0, Private,354923.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,99666.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
25.0, Private,108317.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,311764.0, 11th,7.0, Widowed, Sales, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
23.0, Private,283969.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
36.0, Local-gov,175255.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
31.0, Private,185480.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, ?, >50K
35.0, Private,152307.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Federal-gov,100345.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,43.0, United-States, <=50K
37.0, Private,189251.0, Doctorate,16.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,168212.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
60.0, Self-emp-not-inc,95490.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
46.0, Local-gov,192235.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Self-emp-not-inc,353808.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Federal-gov,308077.0, Prof-school,15.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, Germany, >50K
49.0, Private,192323.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,493689.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, France, <=50K
39.0, Private,226374.0, 10th,6.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,122109.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Private,257910.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,329603.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
57.0, Private,375868.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,120902.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103.0,0.0,37.0, United-States, >50K
34.0, Private,169583.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
42.0, Private,176716.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,151584.0, HS-grad,9.0, Divorced, Sales, Own-child, White, Male,0.0,1876.0,40.0, United-States, <=50K
22.0, Private,119359.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,158651.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,194772.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Self-emp-inc,96460.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,60.0, United-States, >50K
21.0, State-gov,155818.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
34.0, Federal-gov,148508.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,229729.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,376416.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,55213.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1977.0,52.0, United-States, >50K
22.0, Private,281432.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
61.0, Private,260062.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,4416.0,0.0,38.0, United-States, <=50K
56.0, Private,183884.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-not-inc,236804.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, State-gov,223944.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
43.0, Private,199191.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
33.0, Private,182246.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
71.0, ?,283889.0, HS-grad,9.0, Married-spouse-absent, ?, Not-in-family, Black, Male,0.0,1816.0,40.0, United-States, <=50K
58.0, Private,259014.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
53.0, Private,241141.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, ?, <=50K
62.0, Private,343982.0, 10th,6.0, Widowed, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Private,113323.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,40.0, United-States, >50K
41.0, Private,76625.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,103277.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
61.0, Federal-gov,229062.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
46.0, Private,186256.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,55.0, United-States, >50K
31.0, Private,511289.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,2907.0,0.0,99.0, United-States, <=50K
40.0, Self-emp-not-inc,403550.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,57600.0, Doctorate,16.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
24.0, Private,283613.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,43.0, United-States, <=50K
30.0, Private,235639.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,208528.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
17.0, Private,174298.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,174592.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
38.0, Private,237091.0, Some-college,10.0, Married-spouse-absent, Other-service, Unmarried, White, Female,0.0,0.0,36.0, Peru, <=50K
31.0, Private,36069.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
39.0, Private,172186.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
51.0, Private,186299.0, Preschool,1.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,250630.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
57.0, Private,170411.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,111499.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
29.0, Private,380560.0, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
63.0, Private,213945.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,40.0, Iran, >50K
57.0, Private,111553.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
69.0, Private,361561.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,3.0, United-States, <=50K
32.0, Private,105749.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,88019.0, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
21.0, Private,190968.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,96129.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,324854.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,77391.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Self-emp-not-inc,294398.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,183111.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,176673.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
49.0, ?,202874.0, HS-grad,9.0, Separated, ?, Unmarried, White, Female,0.0,0.0,40.0, Columbia, <=50K
26.0, Private,73312.0, 11th,7.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
52.0, Private,129177.0, Bachelors,13.0, Widowed, Other-service, Not-in-family, White, Female,0.0,2824.0,20.0, United-States, >50K
51.0, Local-gov,142411.0, Assoc-voc,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
30.0, ?,197827.0, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,244945.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
