Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,26.0,0.0,0.0,19.0,3277.0,0.015789473,0.037894737,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,False,False
3.0,154.0,0.0,0.0,8.0,422.08,0.0,0.035185184,27.934782,0.0,Jul,1,1,4,4,Returning_Visitor,False,True
1.0,0.0,1.0,37.4,23.0,1146.5,0.015384615,0.023076924,72.52077,0.0,May,2,4,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
4.0,56.666668,0.0,0.0,21.0,797.2952,0.0,0.019875776,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2.0,36.4,0.0,0.0,75.0,1959.3048,0.005479452,0.02714612,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
2.0,26.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,Dec,2,2,3,8,New_Visitor,False,False
3.0,81.4,0.0,0.0,94.0,2487.52,0.0,0.002083333,0.0,0.0,Oct,2,2,6,2,New_Visitor,False,False
4.0,67.07143,0.0,0.0,21.0,2588.9583,0.0,0.011041667,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,223.0,0.0,0.022222223,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,36.0,0.06666667,0.1,0.0,0.0,May,2,5,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.0,1558.3611,0.0046875,0.021875,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
8.0,203.91667,4.0,114.75,118.0,3903.167,0.004098361,0.012520167,55.011314,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,900.5,0.0,0.0,14.0,1957.5,0.0,0.014117647,105.26097,0.0,Dec,1,1,3,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,1544.75,0.014285714,0.03333333,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
4.0,71.5,0.0,0.0,42.0,758.75,0.004444444,0.015555556,0.0,0.0,Mar,2,5,2,2,Returning_Visitor,False,False
4.0,46.041668,4.0,93.416664,75.0,6057.929,0.01042524,0.019667422,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,41.5,0.06666667,0.13333334,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,781.0,0.028571429,0.057142857,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
3.0,135.5,0.0,0.0,37.0,1238.375,0.005405405,0.030510511,7.9415317,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,2232.45,0.008196721,0.039726775,0.0,0.4,May,2,2,6,4,Returning_Visitor,False,False
1.0,30.2,0.0,0.0,30.0,613.99335,0.025287356,0.035139572,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
1.0,10.0,0.0,0.0,254.0,6308.064,0.002513228,0.01518288,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,51.0,0.0,0.0,66.0,1859.5,0.005128205,0.00974359,0.0,0.4,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,103.0,3357.0532,0.015533981,0.043527506,0.0,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2.0,60.0,0.0,0.0,20.0,717.61664,0.0,0.004761905,60.19478,0.0,Mar,2,5,9,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,51.0,2786.9167,0.003921569,0.011764706,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
21.0,1079.1843,4.0,176.5,67.0,2162.8408,0.007407407,0.018259848,0.5488114,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,584.5,0.009090909,0.036363635,0.0,0.0,May,4,1,9,4,Returning_Visitor,False,False
2.0,20.0,0.0,0.0,17.0,584.5,0.0,0.011111111,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
10.0,821.07544,1.0,0.0,55.0,2400.782,0.0,0.010717178,0.98110867,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
5.0,43.0,0.0,0.0,36.0,725.3333,0.005714286,0.017142856,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,204.5,0.046153847,0.08461539,0.0,0.6,May,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,158.36667,0.0,0.0,54.99509,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,601.0333,0.062745094,0.092156865,18.871458,0.0,Aug,3,2,3,1,Returning_Visitor,False,True
3.0,62.142857,0.0,0.0,23.0,1046.9166,0.0,0.004347826,17.373913,0.0,May,2,2,7,1,Returning_Visitor,True,True
2.0,386.0,0.0,0.0,72.0,712.2961,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
1.0,46.5,0.0,0.0,40.0,2338.95,0.017073171,0.030325202,9.472915,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,313.0,0.0,0.03333333,0.0,0.0,May,2,10,5,4,Returning_Visitor,True,False
6.0,124.2,0.0,0.0,5.0,94.6,0.0,0.022222223,0.0,0.0,Nov,1,1,2,5,New_Visitor,False,True
0.0,0.0,0.0,0.0,22.0,641.51666,0.00952381,0.00952381,34.522213,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,668.25,0.022222223,0.035555556,0.0,0.2,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,481.4,0.06851852,0.09160494,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
9.0,223.0,1.0,93.0,76.0,2893.9404,0.002409639,0.014859438,1.9354913,0.0,Nov,1,2,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,June,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,199.66667,0.01,0.045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
6.0,49.083332,1.0,619.5,58.0,2572.4294,0.00625,0.020729167,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,38.0,2259.2,0.022222223,0.037962962,0.0,0.2,May,2,2,7,11,Returning_Visitor,False,False
4.0,153.25,0.0,0.0,19.0,402.71667,0.0,0.003030303,57.474,0.0,May,2,2,5,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1377.25,0.18,0.18666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1.0,5.0,0.0,0.0,92.0,1688.0587,0.004347826,0.016494134,0.0,0.0,May,2,2,1,6,Returning_Visitor,True,False
3.0,134.0,0.0,0.0,53.0,1659.3197,0.0,0.00380117,62.348137,0.0,Mar,4,1,1,2,Returning_Visitor,False,True
5.0,173.16667,2.0,24.5,30.0,1288.7333,0.0,0.013376623,54.121716,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,33.0,777.11664,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,337.1,0.0,0.027272727,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
2.0,34.2,0.0,0.0,5.0,63.4,0.0,0.028571429,0.0,0.0,Jul,4,1,2,2,New_Visitor,False,False
4.0,52.333332,1.0,239.0,14.0,337.5,0.0,0.011764706,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,194.06667,0.001904762,0.051238094,0.0,0.0,May,2,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,181.0,0.0,0.00625,0.0,1.0,May,1,1,3,2,Returning_Visitor,True,False
3.0,77.833336,0.0,0.0,26.0,812.10474,0.02142857,0.03809524,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
2.0,56.5,0.0,0.0,12.0,544.8333,0.0,0.007142857,31.388863,0.0,Dec,1,2,1,2,Other,True,False
0.0,0.0,0.0,0.0,9.0,1591.0,0.06666667,0.13333334,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
4.0,316.83334,1.0,13.0,73.0,3085.007,0.008333333,0.02475118,2.323162,0.2,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,810.0,0.0,0.016666668,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
5.0,64.583336,0.0,0.0,36.0,1334.0834,0.0,0.005405405,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,1,1,1,3,Returning_Visitor,False,False
3.0,139.0,0.0,0.0,35.0,631.93335,0.005263158,0.015789473,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
5.0,60.8,0.0,0.0,3.0,20.6,0.0,0.03333333,0.0,0.0,Aug,2,5,5,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,429.63333,0.0,0.005263158,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
8.0,87.5,0.0,0.0,31.0,496.58334,0.005405405,0.012612613,3.8894594,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,83.0,0.0,0.05,0.0,0.6,May,1,2,2,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,72.5,0.0,0.05,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False,False
6.0,63.083332,0.0,0.0,174.0,3486.3706,0.009364162,0.019687686,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
12.0,203.28,4.0,241.7,47.0,1975.125,0.003636364,0.015186147,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,112.708336,0.04,0.023333333,0.0,0.0,Nov,3,2,6,11,New_Visitor,True,False
2.0,10.0,1.0,17.0,21.0,1647.5,0.0,0.013043478,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,84.0,2524.1943,0.0,0.013730159,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,146.5,0.018181818,0.018181818,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,445.9,0.058333334,0.079166666,0.0,0.0,Aug,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,65.4,0.05,0.15,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3.0,33.0,0.0,0.0,17.0,386.41666,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,True
0.0,0.0,1.0,21.0,25.0,525.1667,0.007692308,0.03076923,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
2.0,1145.25,3.0,91.30357,46.0,2756.1924,0.0,0.01765792,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1.0,19.0,0.0,0.0,29.0,605.67224,0.003448276,0.02551724,0.0,0.8,May,3,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,34.0,0.0,0.06666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,259.66666,0.0,0.026666667,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,24.0,566.7273,0.026086956,0.05231884,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,138.5,0.022222223,0.04761905,0.0,0.6,May,1,1,2,2,Returning_Visitor,False,False
2.0,110.8,0.0,0.0,6.0,85.76667,0.0,0.028571429,59.571827,0.0,Aug,1,1,1,4,Returning_Visitor,False,True
4.0,75.5,0.0,0.0,10.0,158.97333,0.023076924,0.038461536,20.65288,0.0,Oct,1,1,3,2,Returning_Visitor,True,True
1.0,7.0,2.0,562.0,36.0,1300.1904,0.010810811,0.03873874,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1069.7,0.0,0.046666667,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,98.6,0.0,0.05,0.0,0.0,Jul,2,2,5,1,Returning_Visitor,False,False
8.0,85.48223,1.0,5.5,227.0,3818.3086,0.007264957,0.018863427,0.15482125,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
5.0,248.92143,0.0,0.0,131.0,6225.989,0.003562341,0.025012117,7.9639764,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,25.0,588.71906,0.0,0.014782609,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2.0,89.0,3.0,119.0,41.0,4270.1416,0.004444444,0.027160494,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,3.0,27.0,45.0,1218.031,0.023333333,0.047679737,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
6.0,172.125,0.0,0.0,122.0,2767.366,0.000533333,0.004071111,39.7525,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,Feb,2,4,3,3,Returning_Visitor,False,False
3.0,101.666664,0.0,0.0,22.0,2250.0833,0.0,0.019565217,32.707306,0.0,May,2,4,4,1,Returning_Visitor,False,True
4.0,41.2,1.0,0.0,15.0,142.4,0.022222223,0.07777778,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,1.0,12.0,57.0,2773.1667,0.015517241,0.05086207,8.325207,0.0,May,2,2,4,6,Returning_Visitor,False,False
5.0,171.9,4.0,145.16667,171.0,4554.693,0.002259887,0.004062416,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,48.0,1900.675,0.008510638,0.009574468,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,New_Visitor,False,False
3.0,150.25,0.0,0.0,71.0,2065.8381,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,465.70514,0.0,0.010690797,0.0,0.8,May,3,2,1,4,Returning_Visitor,False,False
4.0,55.325756,0.0,0.0,11.0,234.99243,0.0,0.018181818,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,207.16667,0.042857144,0.083333336,0.0,0.6,May,2,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,954.0833,0.03472222,0.061527777,120.58791,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2.0,21.0,0.0,0.0,65.0,2881.1333,0.0,0.002985075,80.680626,0.0,Mar,2,2,4,2,New_Visitor,False,True
2.0,16.0,0.0,0.0,16.0,381.6865,0.011764706,0.04656863,0.0,0.6,Feb,2,4,2,1,Returning_Visitor,False,False
3.0,37.0,0.0,0.0,62.0,1193.0,0.003076923,0.015384615,21.6018,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2.0,7.5,0.0,0.0,63.0,1903.6666,0.008064516,0.019546852,0.0,0.4,May,1,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1269.5,0.014285714,0.061904762,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.0,2777.6167,0.0,0.014086022,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,57.0,0.0,0.06666667,0.0,0.2,May,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,8,1,Returning_Visitor,False,False
2.0,24.133333,0.0,0.0,19.0,263.71286,0.0,0.00125,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
4.0,144.5,2.0,52.5,39.0,1299.5,0.004878049,0.021138212,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1041.75,0.018181818,0.027272727,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
8.0,274.5,0.0,0.0,129.0,5883.0405,0.003076923,0.008735669,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,724.13336,0.074074075,0.083333336,0.0,0.6,May,3,3,3,4,Returning_Visitor,False,False
2.0,386.0,1.0,25.0,31.0,2725.0,0.010909091,0.017482517,0.0,0.0,May,2,6,2,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,30.0,0.0,0.05,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
2.0,253.06667,1.0,36.2,67.0,2568.6755,0.039047617,0.07198413,4.0011735,0.0,Aug,2,4,2,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,142.125,0.0,0.03333333,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
1.0,18.2,0.0,0.0,6.0,32.2,0.08571429,0.10952381,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
2.0,19.1,0.0,0.0,8.0,137.7,0.0,0.01,0.0,0.0,Aug,3,2,1,2,New_Visitor,False,True
2.0,83.6,1.0,0.0,18.0,1219.7,0.0,0.00952381,16.362453,0.0,Aug,2,2,1,4,New_Visitor,False,True
5.0,115.8,0.0,0.0,60.0,1516.73,0.007936508,0.01982092,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,True,False
11.0,157.38899,3.0,338.4,46.0,1624.9357,0.005357143,0.021391444,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,110.0,0.057142857,0.14285715,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,159.2,0.05,0.06666667,0.0,0.0,June,3,2,5,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.18181819,0.0,0.0,June,2,2,7,6,Returning_Visitor,False,False
7.0,94.84,0.0,0.0,43.0,1487.2294,0.004545455,0.019638695,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
3.0,119.02951,2.0,696.2,37.0,1305.5273,0.015384615,0.022135466,6.324477,0.0,Aug,1,2,8,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,16.0,462.0,0.0125,0.05,0.0,0.0,May,1,1,1,6,Returning_Visitor,False,False
9.0,269.8,0.0,0.0,112.0,2478.6228,0.0,0.004005848,60.433853,0.2,May,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,355.0,0.0,0.04,0.0,0.0,May,2,4,7,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,1071.0834,0.014285714,0.02904762,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,22.0,0.0,0.0,15.0,259.75,0.0,0.010416667,88.80449,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
18.0,189.26462,0.0,0.0,38.0,777.4146,0.004255319,0.016960487,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,True,False
2.0,110.0,0.0,0.0,4.0,125.0,0.0,0.016666668,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1.0,39.0,0.0,0.0,18.0,314.83334,0.0,0.005882353,0.0,0.0,May,2,2,7,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,63.5,0.0,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,34.2,0.0,0.1,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
5.0,626.0,1.0,66.0,77.0,2660.15,0.0,0.008227848,41.92519,0.0,May,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,180.5,0.04,0.06666667,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,110.95,0.0,0.0,23.0,448.25,0.024,0.043333333,0.0,0.0,Nov,3,2,8,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,1524.0583,0.01939394,0.025282905,11.773674,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2.0,82.0,0.0,0.0,13.0,155.98334,0.0,0.037777778,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,371.0,0.0,0.02,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,534.875,0.008888889,0.074074075,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,1.0,15.0,103.0,3626.0032,0.00751634,0.03513163,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
1.0,3.0,0.0,0.0,26.0,885.0,0.0,0.036111113,17.5455,0.0,May,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,902.6667,0.0,0.03,0.0,0.0,Nov,2,2,3,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,1155.5,0.05862069,0.0954023,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
1.0,55.4,0.0,0.0,28.0,630.64667,0.0,0.016666668,12.587222,0.0,Sep,2,4,7,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,524.0,0.0,0.016666668,45.46426,0.0,Nov,2,4,9,8,New_Visitor,True,True
2.0,7.0,1.0,0.0,79.0,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
2.0,45.5,0.0,0.0,2.0,317.25,0.0,0.06666667,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,623.9667,0.023214286,0.036309525,0.0,0.6,May,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.0,3696.2253,0.007017544,0.03761542,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
9.0,175.93452,4.0,54.5,229.0,6606.7837,0.00373444,0.015020196,8.896837,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,77.5,0.0,0.0,19.0,598.7833,0.0,0.002631579,0.0,0.0,Mar,3,2,2,9,New_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,397.0,0.0,0.02,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
5.0,103.0,0.0,0.0,16.0,399.0,0.021052632,0.056140352,0.0,0.0,May,2,5,1,19,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,2,Other,False,False
4.0,92.0,0.0,0.0,19.0,1148.8381,0.012121212,0.025289256,32.06509,0.0,May,3,2,3,3,Returning_Visitor,False,False
