Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,197.4,0.0,0.0,83.0,1631.4,0.027380953,0.0686508,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
6.0,65.0,2.0,243.0,19.0,681.619,0.0,0.011794872,28.295385,1.0,May,2,2,1,2,Returning_Visitor,True,True
6.0,315.16666,1.0,85.0,10.0,402.80554,0.014285714,0.014285714,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,53.0,1624.3209,0.009803922,0.01735761,0.0,0.0,Sep,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,210.2,0.055555556,0.068055555,0.0,0.0,May,3,2,4,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,104.0,3528.0608,0.006213018,0.035602227,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,257.9,0.011111111,0.044444446,0.0,0.0,June,1,1,1,20,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,97.833336,0.03333333,0.075,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2.0,55.0,0.0,0.0,16.0,1851.5,0.023529412,0.04117647,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,21.0,15.0,498.5,0.0,0.026666667,32.1908,0.0,May,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,271.5,0.0,0.028571429,0.0,0.0,Nov,8,2,3,2,Returning_Visitor,False,False
1.0,12.833333,3.0,77.0,31.0,2372.3333,0.0,0.012941176,10.321661,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6.0,302.0,0.0,0.0,18.0,834.6667,0.004761905,0.021269841,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,True,False
1.0,112.0,0.0,0.0,37.0,2043.5,0.005555556,0.016666668,12.357847,0.0,Mar,2,5,3,6,Returning_Visitor,False,True
4.0,99.333336,1.0,103.8,40.0,2011.9667,0.018181818,0.023484848,9.869649,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
4.0,49.0,0.0,0.0,17.0,283.79166,0.0,0.030952381,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,77.0,0.0,0.06666667,0.0,0.0,Mar,3,6,1,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,41.0,1066.3392,0.012195122,0.043292683,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1.0,7.625,0.0,0.0,21.0,1104.9,0.0,0.014603175,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,366.5,0.0,0.016666668,287.9538,0.0,Dec,2,2,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.06666667,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
12.0,240.2,0.0,0.0,90.0,1221.8539,0.002061856,0.014387171,1.722165,0.0,May,2,4,1,4,Returning_Visitor,False,False
1.0,12.6,0.0,0.0,6.0,140.7,0.0,0.00952381,15.894801,0.0,Jul,2,10,3,2,Returning_Visitor,True,True
3.0,87.0,0.0,0.0,10.0,320.5,0.0,0.015384615,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
1.0,40.0,0.0,0.0,27.0,1400.5,0.0,0.007142857,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
3.0,66.333336,0.0,0.0,12.0,368.68,0.04,0.08444444,21.24192,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,103.6,0.0,0.0,72.0,1933.5592,0.005333333,0.02637726,7.8063383,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1250.125,0.0,0.022857143,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,1151.0,0.0,0.0125,44.20382,0.0,Nov,2,2,3,8,New_Visitor,True,True
5.0,426.7,1.0,200.0,72.0,4140.334,0.001315789,0.024597952,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
4.0,157.0,0.0,0.0,20.0,834.075,0.0,0.013333333,4.8473654,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,59.0,0.08,0.12,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,68.4,0.0,0.08,0.0,0.0,June,2,4,2,4,Returning_Visitor,False,False
1.0,19.666666,0.0,0.0,14.0,512.1111,0.028571429,0.03,0.0,0.0,Mar,3,2,3,9,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,53.0,2051.4666,0.004528302,0.017735848,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1.0,294.0,0.0,0.0,12.0,936.0,0.0,0.036363635,26.229818,0.0,May,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,18.0,327.65,0.011111111,0.044444446,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
7.0,598.0,3.0,144.5,83.0,6860.633,0.011512297,0.039305683,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,233.5,0.0,0.03333333,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,27.0,0.06666667,0.1,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
2.0,144.5,0.0,0.0,7.0,416.5,0.044444446,0.031111112,0.0,0.0,Nov,3,2,3,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,806.5,0.01,0.038333334,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
4.0,537.5,0.0,0.0,12.0,748.9583,0.0125,0.021875,0.0,0.0,Dec,2,5,7,2,Returning_Visitor,False,False
1.0,4.0,3.0,148.5,5.0,185.83333,0.0,0.01875,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,267.56668,0.0,0.009090909,7.6874504,0.0,Oct,2,2,1,3,New_Visitor,False,True
6.0,60.0,2.0,61.0,23.0,1031.7047,0.0,0.007111111,33.14785,0.0,Mar,4,2,9,10,Returning_Visitor,True,True
2.0,17.0,0.0,0.0,30.0,1448.9286,0.043851852,0.069954544,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,111.0,2805.038,0.005405405,0.038192738,0.0,0.0,Aug,4,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,308.25,0.023529412,0.06470588,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,23.0,489.25,0.00173913,0.032173913,0.0,0.0,May,2,5,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,275.0,0.0,0.023076924,0.0,0.0,Nov,2,2,9,20,Returning_Visitor,True,False
1.0,29.5,0.0,0.0,41.0,1119.5416,0.009756098,0.035656214,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,132.0,1.0,28.2,35.0,1356.8667,0.0,0.010526316,0.0,0.0,Oct,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,801.05,0.004444444,0.019444443,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,260.20834,0.0,0.0,58.0,1436.6904,0.0,0.008231293,12.80819,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
3.0,74.5,1.0,88.0,113.0,3770.0217,0.008004926,0.019004516,14.850516,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
1.0,4.0,0.0,0.0,26.0,242.10953,0.0,0.004273504,0.0,0.0,June,4,1,2,1,Returning_Visitor,False,False
2.0,50.875,0.0,0.0,32.0,1375.8,0.016129032,0.041935485,0.0,0.0,Nov,3,2,3,6,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
10.0,161.70833,1.0,0.0,126.0,2645.8333,0.004511278,0.01597088,2.7769072,0.6,May,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,386.18,0.004347826,0.016521739,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1005.8333,0.009090909,0.03939394,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
3.0,132.92,4.0,212.8,36.0,1335.7733,0.014285714,0.034484126,11.11384,0.0,Nov,2,7,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,1563.0,0.0,0.011111111,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
24.0,290.86038,6.0,529.7,178.0,4339.534,0.003939056,0.015263169,6.149344,0.4,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,148.75,0.0,0.025,0.0,0.0,Mar,2,4,3,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,23.0,579.3,0.0,0.009090909,0.0,0.0,Sep,2,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,376.7,0.0,0.0,53.6854,0.0,Aug,2,2,1,2,New_Visitor,False,True
2.0,30.0,0.0,0.0,176.0,4126.3535,0.001363636,0.011363949,22.02197,0.6,May,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,25.0,0.0,0.1,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
6.0,231.9,0.0,0.0,8.0,188.3,0.0,0.014285714,12.157134,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,1,1,5,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
2.0,58.4,0.0,0.0,84.0,3528.6912,0.01577381,0.039900795,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,7.0,50.0,0.03809524,0.08095238,0.0,0.6,Feb,2,4,1,7,Returning_Visitor,False,False
0.0,0.0,2.0,889.5,30.0,784.0833,0.025,0.046875,0.0,0.0,Dec,2,2,6,13,Returning_Visitor,False,False
4.0,120.0,4.0,64.0,52.0,1859.0834,0.010344828,0.018390805,17.248701,0.0,May,2,2,2,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,122.8,0.11,0.13333334,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
3.0,29.0,0.0,0.0,2.0,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
