price,review_time,rating,category,verified,brand,title,description,review_text,summary
21.24,2409.0,1.0,History > World,true,Visit Amazon's Etty Hillesum Page,"Etty Hillesum: An Interrupted Life the Diaries, 1941-1943 and Letters from Westerbork","Remarkable . . . What made life meaningful to Etty was the rare combination of erotic, spiritual, and intellectual passions that made up her 'thinking heart.' A truly great book. <i>The Washington Post Book World</i>",Good book I ordered it for a friend,good book
18.34,2664.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's Naomi Klein Page,The Shock Doctrine: The Rise of Disaster Capitalism,Unusual book,"Haven't read yet, but my husband, 2 sons and daughter-in-law feel it's a very important book.",Five Stars
9.99,2852.0,5.0,"Crafts, Hobbies & Home > Pets & Animal Care",true,Mark Victor Hansen,"Chicken Soup for the Cat Lover's Soul: Stories of Feline Affection, Mystery and Charm (Chicken Soup for the Soul)",Jack Canfield and Mark Victor Hansen are the #1 New York Times and USA Today best-selling authors of the Chicken Soup for the Soul series.,love these books,Five Stars
31.0,2042.0,2.0,Literature & Fiction > Contemporary,true,Visit Amazon's Francine Rivers Page,redeeming Love,Hardcover,Such a redundant book really could have had half the pages. Glad it works out in the end but painful to read,OMG! We get it
11.23,2419.0,5.0,Medical Books > Psychology,true,P. D. Ouspensky,The Psychology of Man's Possible Evolution,Studies man in view of what he may become. Describes how a man must work simultaneously on his knowledge and his being to find inner unity.,This is the definitive framework of the 4th way. I know of no other book that gives you so much information in so few words.,This is the definitive framework of the 4th way. ...
12.99,2301.0,5.0,Teen & Young Adult > Science Fiction & Fantasy,true,Visit Amazon's Bella Forrest Page,A Shade Of Vampire 4: A Shadow Of Light (Volume 4),<b>What Amazon Reviewers are saying:</b>,Going straight to Amazon to buy the next book in the series. Can't wait to find out what happens. Definitely recommend.,Another great one!
14.16,2325.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",false,Visit Amazon's James Patterson Page,Run for Your Life,run for your life,finished book in 3 hours. making me write more is a waste of space when you can say it in 4,kept me reading
19.95,2645.0,5.0,Business & Money > Investing,true,Visit Amazon's Don Sausa Page,Complete Guide to Real Estate Tax Liens and Foreclosure Deeds: Learn in 7 Days: Investing Without Losing Series,<span>The language in the book is easily graspable and can be understood even by novices in tax liens or real estate foreclosure.</span> --Real Estate Author Reviews,very pleased,Five Stars
39.4,2558.0,5.0,Literature & Fiction > Contemporary,true,Visit Amazon's Thomas Harris Page,Hannibal,in12. broch.,My 16 year old daughter could not put the book down. She read it in a day and half. She loves the series.,My 16 year old daughter could not put the book ...
20.69,1853.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,JAMES PATTERSON,"Merry Christmas, Alex Cross: (Alex Cross 19)",BOOKS,"I am a true J.P. fan - read all he pens. He has never disappointed me.
 Like the two story lines.  This is truly riveting and a  bit scary due to the fact events could happen.
Enjoyed seeing past characters - as Hala and her family.",Merry HoHo for sure
12.84,1892.0,4.0,Business & Money > Management & Leadership,true,Thaler and Sunstein,"Nudge: Improving decisions about health, wealth and happiness",Unusual book,"Excellent read, introduces an interesting approach of thinking. Its cornerstone is funded on libertarian paternalism, with some serious supporting ideas and background. Has great follow up material and brings you to a quasi club of member thinking about the great next nudge. A bit gloomy in some chapters.",Excellent read
12.95,1895.0,3.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,"The story itself was excellent, but the author made it hard to follow at times.
I found it too wordy and not as cohesive as it could have been.",The Good Lawyer - a story not so well told
14.94,2766.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Patrick Rothfuss Page,"The Name of the Wind (Kingkiller Chronicles, Day 1)","The Name of the Wind by Rothfuss,Patrick. [2008] Paperback",This is captivating story wrapped in another captivating story. I'm sure this is a book the will need to be read again after the series has come to an end and you completely know the characters motivations.,Great introduction to epic fantasy setting
7.49,2259.0,5.0,Romance > Contemporary,true,Visit Amazon's Joy Nash Page,Silver Silence,"Drawing on Arthurian legend, Nash creates an intricate romantic adventure around the identity of the mysterious Merlin, the Lady of the Lake, and the birth of the Once and Future King. A compelling mix of romance, myth, history and sensuality.",I truly enjoyed the story in this book and deep magic...I could see where the story was going...I.e. King Arthur. It was thoroughly enjoyable.,Excellent book
39.79,621.0,4.0,Religion & Spirituality > Occult & Paranormal,true,Visit Amazon's Michael A. Cremo Page,Forbidden Archeology: The Hidden History of the Human Race,I perceive in Forbidden Archeology a work of thoroughgoing scholarship and intellectual adventure. -Dr. Pierce Flynn,"This book is a good technical exposition, but it is not for the lay reader.",Forbidden Archeology- the hidden history of the human race
7.66,2770.0,5.0,Engineering & Transportation > Engineering,true,Lee A. Iacocca,Iacocca: An Autobiography,Business Corporate Biography of Chrysler's CEO Lee Iacocca. He brought the company out of a financial episode that nearly finished the auto giant in a recession of the last century.,"Excellent perspective on what hard work and dedication can accomplish. Not a really tedious story, it really deserves to be read!",Great book!
5.0,2653.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,I couldn't but the book down,Five Stars
13.2,809.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Geraldine Brooks Page,March: a Love Story in a Time of War,"Book by Brooks, Geraldine","Just finished ""March"" by Geraldine Brooks.  It's an excellent book and a nice companion piece to ""Little Women"".  Gives a whole new outlook on the Civil War.",A good read
5.98,1840.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""","Great book. Recommended for all ages. A very fun, relaxing, enjoyable read. This tale is full of imagination and magnificent descriptions.",The Hobbit
16.48,2416.0,5.0,Science & Math > Biological Sciences,true,David Epstein,The Sports Gene: Inside the Science of Extraordinary Athletic Performance,"<b>DAVID EPSTEIN</b> has a master's degree in environmental science and is an award-winning senior writer for Sports Illustrated, where he covers sports science, medicine, and Olympic sports. His investigative pieces are among Sports Illustrated's highest-profile stories. An avid runner himself, he earned All-East honors on Columbia University's varsity track squad. He lives in Brooklyn.",Great,Five Stars
24.31,2863.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Tara Janzen Page,Crazy Sweet (Steele Street),Tara Janzen lives in Colorado where she is at work on her next novel.,"So here is another one with more coming.  How can Smith fall for someone like Honey?  Good question, don't you think.",Crazy sweet
14.73,218.0,5.0,Children's Books > Geography & Cultures,false,Visit Amazon's Sarah Heiman Page,Australia ABCs: A Book About the People and Places of Australia (Country ABCs),Sarah Heiman is a Capstone Press author.,This is a wonderful book to help children learn about Australia. It's beautifully illustrated too!,Great learning tool
16.0,2384.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Kathleen Morgan Page,"Woman of Grace (Brides of Culdee Creek, Book 2)",[A] spectacular new series. -- <i>Library Journal</i>,"Great Christian book , easy to read and hard to put down,",Five Stars
24.36,2342.0,5.0,Children's Books > Animals,true,Visit Amazon's Hilary Wagner Page,"Nightshade City (Nightshade Chronicles, Book 1)","""Fans of Redwall and the Warriors series will love this heroic tale of good versus evil in a subterranean society of rats."" --Rick Riordan, Author of the Percy Jackson and the Olympians series",I read this book many years ago it was really good read and it had some funny parts to it and sad ones too. I would read it again diffently.,A book from childhood
7.08,1862.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Gregg Hurwitz Page,The Kill Clause,"THE KILL CLAUSE is like a literary Law & Order, without the commercials. Bottom Line: Killer read. (People)","I normally don't give reviews but this one was worth the effort!  Order it, you won't regret it, its the best I have read in a long time",Great book!
20.6,2431.0,1.0,Comics & Graphic Novels > Graphic Novels,true,Visit Amazon's Diana Gabaldon Page,The Exile: An Outlander Graphic Novel,"<span class=""h1""><strong>Sample Pages from <i>The Exile</i></strong></span>","I was disappointed with this book. It was like a comic book in a hard cover. It is not what I wanted, as it is hard to read & not a book to read.",I was disappointed with this book
12.95,2725.0,2.0,"Health, Fitness & Dieting > Alternative Medicine",true,Varro E. Tyler,The Doctor's Book of Herbal Home Remedies (Prevention Health Books),"The Editors of <I>Prevention</I> Health Books are dedicated to keeping people healthy and well. Varro Tyler, Ph.D., Sc.D., is America's foremost authority on herbal and plant-based medicine.","Outdated and of little value. There are much better, more up to date herbal remedy books.",Out dated and contains little useful information.
0.25,2465.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Sandra Brown Page,Best Kept Secrets,"""Brown fires your imagination with irresistible characters, unexpected plot twists, scandalous secrets...so electric you feel the zing"".-- The Literary Guild ""RM""",very good!,Five Stars
14.99,2636.0,5.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Jesse Duplantis Page,What in Hell Do You Want?: Discover the Danger of Deception,"In this compelling book by noted author and evangelist Jesse Duplantis, you'll learn how to recognize the deceiving nature of Satan and be free of a hellish life without God and without His power working in your life.",Eye opening book that Christians will enjoy and a great teaching tool about the hear-after below!,Five Stars
5.98,2263.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""","Outstanding as a read aloud! Our entire family had enjoyed it, first time readers and those more experienced with the adventures of Middle-Earth alike!",Outstanding Family Read Aloud
3.64,2853.0,5.0,Children's Books > Animals,true,Visit Amazon's Margaret Wise Brown Page,Goodnight Moon Board Book & Baby Socks,"A little rabbit bids goodnight to each familiar thing in his moonlit room. Rhythmic, gently lulling words combined with warm and equally lulling pictures make this beloved classic an ideal bedtime book. (The Christian Science Monitor)",Bought as baby shower gift. It looks like it will very much hold up for a baby/toddler. Better price than her registry at Target.,great value
14.99,1951.0,4.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Gus Flory Page,Galaxy of Heroes,"Reader, writer, soldier.",It seems that the main characters have a penchant for getting into and out of trouble without really trying to hard. What would be the results if they were trying.,Interesting read
14.99,2454.0,3.0,Romance > Romantic Suspense,true,Visit Amazon's Toni Anderson Page,Her Sanctuary,"<i>5 ANGELS.<i><i>""<i>Suspenseful, riveting and explosive, this reader absolutely loved this story</i><em>.""</em></i><em>~Fallen Angel Reviews</em></i></i><em>
						    	
					    	</em>","Fine, entertaining romantic suspense. A little predictable, but still a fun ride.",Pretty good
29.95,2041.0,4.0,Romance > Historical,true,Charlotte Bronte,The Complete Novels,"The Franklin Library, 1981, 523 pages. Decorative binding. Special Content Edition. 8vo - over 7"" - 9"" tall. Black covers with gold gilt on all 3 page edges and decorative endpapers. Illustrations by Skip Liepke",A good old fashioned read!  Will read these between my many modern novels!  A very good change of pace read.,A good old fashioned read.
15.0,1174.0,4.0,Literature & Fiction > Short Stories & Anthologies,true,Visit Amazon's Jean Johnson Page,Bedtime Stories: A Collection of Erotic Fairy Tales,<br /><br />,"For anyone who is a fan of this author's stories from online or her new books, this is a must have! Nice twists on old classics, and a few stories I had never heard before.",You must have this book!
4.95,1812.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Steve Weber Page,"Kindle Buffet: Find and download the best free books, magazines and newspapers for your Kindle, iPhone, iPad or Android",N/A,"Has lots of tips and links.
If you are new to kindle you should get this book. You will be glad you did.",Very helpful book
5.0,2490.0,5.0,Children's Books > Growing Up & Facts of Life,false,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,It is an intense and a book that you can not expect what is going to happen next! Suzanne Collins is an amazing author and I can't wait to see what she will make next!!!,Suzanne Collins is an amazing author and I can't wait to see what she ...
8.49,2167.0,2.0,Teen & Young Adult > Literature & Fiction,false,Visit Amazon's Rebecca Donovan Page,Out of Breath (Breathing),"""A heartbreaking, yet heartwarming ending to a series that captivated me from start to finish."" - Colleen Hoover, <em>New York Times</em> bestselling author of <em>Hopeless</em>",too much back tracking and what ifs.  Need to go forward.  get on with life and making it work and forgivness.,#3
9.91,631.0,5.0,Biographies & Memoirs > Regional U.S.,true,Visit Amazon's Susan Richards Page,Chosen by a Horse,<DIV>PRAISE FOR CHOSEN BY A HORSE,"I worried about getting a used book, but it was in perfect condition. what a value!!!! Thank you so much.",wonderful value
17.95,2304.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's L.L. Bartlett Page,Murder on the Mind: A Jeff Resnick Mystery,Unusual book,"Really good author.  Loved the books.  Very believable characters.  The plot keeps you interested from the first page to the last.

This was a fun read.",Really good author. Loved the books
26.99,2043.0,5.0,Arts & Photography > Photography & Video,true,Visit Amazon's Julie Adair King Page,Nikon D3000 For Dummies,<b>Explore your camera's creative options and learn to get greatshots with your dSLR!</b>,This book is very informative and easy to understand. I recommend it highly for beginners. I am gaining a lot of knowledge.,informative
13.45,1827.0,5.0,Children's Books > Animals,true,Visit Amazon's Louise Yates Page,Dog Loves Books,"<span class=""h1""><strong>A Glimpse Inside <i>Dog Loves Books</i></strong></span>",Very happy with this book as Grandkids both enjoyed it. Much better that watching a passive television show. Thank you.,Grand kids enjoyed it.
26.25,2447.0,5.0,"Health, Fitness & Dieting > Psychology & Counseling",false,Visit Amazon's Steven Pressfield Page,The War of Art: Break Through the Blocks and Win Your Inner Creative Battles,"Steven Pressfield is the author of international bestsellers The Legend of Bagger Vance, Gates of Fire, Tides of War, and Last of the Amazons.","everyone should read this book, so that nobody can discurage them from following their dreams. LOVE IT",LOVE
14.49,2150.0,3.0,Romance > Romantic Suspense,false,Visit Amazon's Cate Beauman Page,Forever Alexa: Book Four In The Bodyguards Of L.A. County Series,"""<i>Forever Alexa</i> is a complex tale of long lost love, intrigue, and the secrets we keep."" -<i>Natasha Jackson of Readers' Favorite</i>","The characters are great, the story line is great, you will fall in love with Olivia.  I had a hard time putting it down.",Favorite Brahman book to date
1.99,2572.0,4.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Oswald Chambers Page,My Utmost for His Highest,"Today's graduates are seeking a real, vital faith - and they'll love Oswald Chambers's classic devotional. It's updated in today's language, with a cool, contemporary cover.",Given as a gift.  Receipient was pleased w/gift.  Appeared well constructed yet dull in appearance.,Receipient was pleased w/gift. Appeared well constructed yet dull in appearance
8.95,2607.0,4.0,Romance > Contemporary,true,Visit Amazon's Maggie Shayne Page,"Brands Who Came for Christmas (The Oklahoma All-Girl Brands) (Silhouette Intimate Moments, 1039)","At the ripe old age of twenty-eight, Maya Brand was inexperienced in the area of loveuntil the night he came to town. Despite a beautiful night together, by morning her stranger was goneand Maya was pregnant with twins!",This was a cute Christmas story. Easy fun reading.,Brands for Christmas
3.44,698.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Colleen McCullough Page,The October Horse: A Novel of Caesar and Cleopatra,"<i>Booklist</i> [A] swiftly moving story....packed full of political intrigue, romance, drama, and war. -- <i>Review</i>",Brings history to life for my high school students and me.  I was surprised at how quickly it was delivered and the quality was excellent.,Rome on CD
6.99,304.0,4.0,Literature & Fiction > United States,false,Visit Amazon's Kimberla Lawson Roby Page,It's A Thin Line,"""Kimberla Roby is a true writer, a storyteller at the top of her game.""","This was just an OK and good story.  There was really nothng outstanding, so I don't have much to say.  If you are looking for an exciting read--DO NOT GET THIS BOOK.  But if you are looking for a plain, good story, get this book.",Just Good...Not Great
8.04,2522.0,4.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Diana Gabaldon Page,A Breath Of Snow And Ashes,First printing.,Diane Gabaldon writes so well but the book needed editing.  Too much in the way of quotes and lengthy exp l a nation of plants etc.,Good but...
20.4,2573.0,5.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Charles Dickens Page,Oliver Twist (Penguin Clothbound Classics),"""The power of [Dickens] is so amazing, that the reader at once becomes his captive, and must follow him whithersoever he leads.""<br>--William Makepeace Thackeray",Reading now.,Five Stars
10.87,2676.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Craig Johnson Page,The Cold Dish: A Longmire Mystery,"""We in the West have a major new talent on our hands."" —<b>The Denver Post</b>","The dialogue is like butter. Mr. Johnson hits another grand slam. Plot like a crushed rattler,  charecters by John Huston. Just a wonderful read.",Cowboy Bosch
6.3,2506.0,5.0,Literature & Fiction > Classics,false,Visit Amazon's Gaston Leroux Page,The Phantom of the Opera: The Original Novel,"Text: English, French (translation)","Book was as advertised, came in a very timely fashion.",Five Stars
6.0,2197.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Jeremy Robinson Page,Raising The Past,"""...a rollicking Arctic adventure that explores the origins of the human species. A story not to be missed!"" -- <i>James Rollins, Bestselling author of Black Order and Map of Bones</i>",So good! Tons of actual scorns AND a ton of sic fi. Couldn't put it down. Just plain good. Semi slow at first. But very good.,A great believable sci fi book.
9.99,2861.0,5.0,"Health, Fitness & Dieting > Diets & Weight Loss",true,Jackie Warner,This Is Why You're Sick and Tired: (And How to Look and Feel Amazing),JACKIE WARNER is one of the most sought-after wellness gurus in media. She starred in Bravos hit television shows <em>Work Out</em> and <em>Thintervention with Jackie Warner</em>. She lives in Los Angeles.,What an eye opener! Great read!,Great read!
8.8,2790.0,4.0,Christian Books & Bibles > Literature & Fiction,false,Visit Amazon's Beth Wiseman Page,Her Brother's Keeper (An Amish Secrets Novel),This is a warm story about forgiveness that takes a look at mental illness.,Easy reading.  Just relax and enjoy.,Easy reading. Just relax and enjoy
40.19,2865.0,5.0,Christian Books & Bibles > Theology,true,Visit Amazon's Mike Aquilina Page,A Year With The Angels,"<DIV>""Rich and timeless teachings on the angels"" <BR /> - Scott Hahn</DIV>",Excellent book explaining Angels in our lives,Five Stars
4.95,2573.0,3.0,Literature & Fiction > Contemporary,true,Visit Amazon's Maeve Binchy Page,Echoes,"Book by Binchy, Maeve","I like the way Binchy writes and was excited to find one I hadn't read, but it wasn't the best  or even close to her past books.",I like the way Binchy writes and was excited to find ...
29.05,2241.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Michael Connelly Page,Nine Dragons (A Harry Bosch Novel),"Michael Connelly, a #1 <em>New York Times</em> bestselling novelist and a former journalist, has won numerous crime fiction prizes. He lives in Florida.",this was an incredible story.  I would totally recommend this book. just a wonderful author. bravo.  can't wait for the next one.,Excellent
17.08,2019.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Sherrilyn Kenyon Page,"Cloak & Silence (The League series, Book 6 of First Generation)","''Kenyon's writing is brisk, ironic, sexy, and relentlessly imaginative.'' --<i>Boston Globe</i> praise for the author","Loved it, loved it, loved it!!!! The love between all the characters was heartwarming. Sherrilyn Kenyon has done it again. I can't wait for the next League book.",A Great Read
16.81,1879.0,5.0,"Cookbooks, Food & Wine > Cooking Methods",true,Visit Amazon's Sally Fallon Page,Nourishing Traditions: The Cookbook that Challenges Politically Correct Nutrition and Diet Dictocrats,<span></span>,I can find no better source for foods and their processing to keep my body doing what it was made to do !!!,Healthy eating
10.0,1921.0,5.0,Teen & Young Adult > Literature & Fiction,false,Visit Amazon's Michael Williams Page,Now Is the Time for Running,A <i>Kirkus Reviews</i> Best Book of the Year (2011),"This is a wonderful book, that I couldn't put down. Poor Deo goes through so much and I stayed up late into the night hoping he got a happy ending. But what he did get was so much better, hope.",Heartbreaking and wonderful
18.24,371.0,5.0,Humor & Entertainment > Puzzles & Games,false,Andy Bloch,The Full Tilt Poker Strategy Guide: Tournament Edition,"MICHAEL CRAIG lives in Scottsdale,<BR />Arizona.",Full of good info.  May help take my game to the next level and hopefully beyond.,Full tilt Poker Strategy Guide
6.99,1808.0,5.0,"Children's Books > Fairy Tales, Folk Tales & Myths",true,Visit Amazon's Ursula Vernon Page,Dragonbreath #4: Lair of the Bat Monster,"Ursula Vernon lives, writes, and draws in Pittsboro, North Carolina.",this is a great series for young readers it keeps them interested my son has these books done in a week because he cant put it down,great series
35.82,2634.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Chris Stewart Page,The Almond Blossom Appreciation Society,"Wonderful - funny, affectionate, no hint of patronage... Tuck this book into your holiday luggage and dream. * Daily Mail *
						    	
						        	--This text refers to an out of print or unavailable edition of this title.","Delightful, relaxing and innocent read. It was a pleasure to visualize a simple country life.",Five Stars
11.99,2633.0,5.0,Romance > Paranormal,true,Visit Amazon's Cynthia Eden Page,Charming The Beast,The Purgatory Books:<br /><br />THE BEASTS INSIDE - Books 1 to 4,"Huge fan of Cynthia Eden, can't wait to read her story about Eric!",A really good read
20.89,2904.0,5.0,Comics & Graphic Novels > Graphic Novels,false,Visit Amazon's Robert Venditti Page,Green Lantern/New Gods: Godhead,"Robert Venditti is the NEW YORK TIMES best-selling author of THE HOMELAND DIRECTIVE and the sci-fi graphic novel series THE SURROGATES, the first installment of which was adapted into a feature film starring Bruce Willis and Ving Rhames. His most recent projects are GREEN LANTERN, THE FLASH and Valiant's X-O MANOWAR.",great,great
18.08,2233.0,5.0,"Children's Books > Arts, Music & Photography",true,Visit Amazon's Mike Venezia Page,Jackson Pollock (Getting to Know the World's Greatest Artists),Mike Venezia is the author of several nonfiction books for children.,Venezia is a master at making subjects that might not interest younger children interesting to them and to yourself. You might even learn a little bit yourself. Top rating.,One of the best books ever
11.95,2518.0,5.0,Biographies & Memoirs > Leaders & Notable People,true,Visit Amazon's Bill O'Reilly Page,Killing Patton: The Strange Death of World War II's Most Audacious General (Bill O'Reilly's Killing Series),<h2>Amazon Exclusive: Senator John McCain Reviews <em>Killing Patton</em></h2>,Very interesting man. There wereally many interesting facts l never knew. This man had opinions about things at the end of the war that were somewhat surprising.,interesting story. well told.
35.0,1073.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,Got this for my son...who is 40...for Christmas. He reads through the series every year. His old set had worn out so this was a perfect gift for him.,Christmas gift..
14.65,2783.0,5.0,"Cookbooks, Food & Wine > Beverages & Wine",true,Visit Amazon's Eric Prum Page,"Infuse: Oil, Spirit, Water","Packed with over 50 recipes, [<i>Infuse</i>] transforms simple liquors, olive oils, and more into lush nectars that had us wondering how we ever lived without them.  <i>InStyle.com</i>","Love this book, healthy and delicious ideas",Five Stars
