price,review_time,rating,category,verified,brand,title,description,review_text,summary
7.99,2733.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Michelle Stimpson Page,A New Beginning (Blended Blessings) (Volume 1),Michelle Stimpson the national bestselling author of more than 30 books and 50 short stories. CaSandra McLaughlin is a radio show host in the Dallas area. A New Beginning is her debut novel.,Enjoyed it!  :-),Five Stars
15.95,2231.0,2.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Jeff Gunhus Page,Night Chill,Night Chill is now a 2014 Foreword Reviews Book of the Year Finalist,"I couldn't even get through the first dozen pages.  I read lots of horror/ thriller books and I bought this based on all the great reviews.  It was simplistic, and boring.  Didn't care about any of the characters.",Uninteresting
10.99,1903.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Maria Murnane Page,Honey on Your Mind (The (Mis)Adventures of Waverly Bryson),"""A wonderful summer read about a woman who triumphs...and still finds love along the way."" -- RT Reviews, 4 stars",This was fun book to read. It kind of made you think about not taking peoples moods to much to heart.,Fun to read!
7.67,2736.0,5.0,Romance > Contemporary,true,Visit Amazon's AJ Harmon Page,First Class to New York (First Class Novels) (Volume 1),"AJ was born and raised in Perth, Western Australia, and currently resides in the United States. She has been married to the love of her life for nearly 28 years and has two children.","I ended up buying the entire collection.  The author is fantastic.  These books make you laugh, cry and want to kiss someone all at the same time.  Gread Job!",Awesome read
14.88,163.0,5.0,Parenting & Relationships > Family Relationships,false,Terri Gibbs,Reflections From a Mother's Heart (J Countryman Book),A diary for mother's to complete and pass on to their children.,I have wanted to write my memoirs for my son but never seems to know where to start.  This book has helped me to created a lifetime of memories for my son to pass down to his children and to keep our Indian hertiage alive.,Reflections from a Mother's Heart
7.93,2833.0,4.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Robert Louis Stevenson Page,Kidnapped By Robert Louis Stevenson,Robert Louis Stevenson book,A good edition of my favorite Stevenson book.,Four Stars
16.79,2798.0,3.0,History > Australia & Oceania,true,Visit Amazon's Alex McDermott Page,Australian History for Dummies,<b>Discover how a penal colony became one of the world's mostprosperous nations</b>,for class,Three Stars
14.97,2525.0,5.0,Christian Books & Bibles > Theology,true,Visit Amazon's Peter Kreeft Page,Jesus-Shock,Peter Kreeft teaches philosophy at Boston College.,appreciated!,Five Stars
5.29,2362.0,5.0,Romance > Contemporary,true,Visit Amazon's Dara Joy Page,Rejar,1997 Paperback print by Love Spell.,"Rejar a Familiar Shape Shifter from another planet, who ends up in Regency England. Where he finds Lilac. There is a lot of humor in this book. I have to admit though, at times I found Lilac rather annoying. I did like her Auntie Agatha.",Fun Read
5.98,2659.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",it was good,Five Stars
8.99,2332.0,5.0,History > Americas,true,Visit Amazon's Brian Kilmeade Page,George Washington's Secret Six: The Spy Ring That Saved the American Revolution,"""This is my kind of history book. Get ready. Here's the action.""","This was a birthday gift for Hubby. He enjoys reading about American history, and found this book to be very interesting.",Very interesting book
19.6,2741.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Paul Clayton Page,WHITE SEED: The Untold Story of the Lost Colony of Roanoke,"<span>White Seed... hews closely to...Raleigh's second doomed attempt to plant the British flag in Virginia...</span><span>Readers will find this saga, which... achieves page-turner velocity, to bea dandy diversion and an entertaining education. </span><br /> --Publishers Weekly",A good story....a fine what-if.,Good yarn.
8.06,1821.0,5.0,Medical Books > Medicine,true,Eben Alexander MD,Proof of Heaven: A Neurosurgeon's Journey into the Afterlife,Paperback Publisher: Eben Alexander (1672) ASIN: B01FRZ317G Package Dimensions: 8.2 x 5.5 x 0.5 inches Shipping Weight: 6.9 ounces,Eben Alexander explains in excellent words that lead you to understand meaning of who God and His universe are in  todays knowledge of NDE.,Proof after proof
16.3,2003.0,1.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Karen Russell Page,Swamplandia!,"<span class=""h3color""><b>Guest Reviewer: Carl Hiaasen</b></span> <br />",Leave Swamplandia! by Karen Russell on the shelf. This is an incredibly bizarre story that just rambles on without any point!,Don't bother reading it!
2.86,2456.0,5.0,Biographies & Memoirs > True Crime,true,Brian Lane,Encyclopedia of Serial Killers,"An A-to-Z guide to the world's most horrifying criminals discusses the lives and crimes of Jeffrey Dahmer, Charles Manson, Ted Bundy, David Berkowitz, Peter Sutcliffe, and John Wayne Gacy, as well as killers known only by their deeds. Reprint.",Thanks!,Five Stars
6.86,2369.0,5.0,Literature & Fiction > Contemporary,false,George Orwell,Animal Farm with Connections (HRW Library Study Guides),"Will be shipped from US. Used books may not include companion materials, may have some shelf wear, may contain highlighting/notes, may not include CDs or access codes. 100% money back guarantee.",This book is definitely a classic (With 2 books in 1)!! I definitely recommend to any scholar or person that loves reading!,Great read
13.06,2098.0,5.0,Books > Children's Books,true,Visit Amazon's Aprilynne Pike Page,Wings,New,Enjoyed it even more the second time through! Just wish Hollywood found them as exciting as I do lol so that I could watch them on the big screen :),Loved it!
28.08,2367.0,5.0,Self-Help > Relationships,true,dr-emerson-eggerichs,"Love & Respect, Special edition w/DVD",Rare Book,Great book,Five Stars
15.31,2277.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Terry Goodkind Page,Naked Empire,'A real born storyteller'Anne McCaffrey 'Everything one could ask for in an epic fantasy' Publishers Weekly,"Loved the theme, another wonderful book by Goodkind! I highly recommend the entire Sword of Truth series! You won't regret it!",Great book!
8.99,2102.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Terry Goodkind Page,The First Confessor: The Legend of Magda Searus,"From the #1 New York Times bestselling author, the prequel to the Sword of Truth, for the first time hardcover",I'm a big terry goodkind fan was excited about getting this book. I wasn't disappointed. I can't wait for the next book.,Wonderful book
11.55,2485.0,5.0,"Reference > Writing, Research & Publishing Guides",true,Visit Amazon's Potter Gift Page,Jane-a-Day: 5 Year Journal,"<b>Potter Style</b>, an imprint of the Crown Publishing group, is a high-end gift book and stationery line, specializing in lifestyle, design, art, fashion, humor, and DIY.","Fun little journal. Have yet to use it, but I will.",Fun
14.99,1902.0,4.0,Science Fiction & Fantasy > Fantasy,false,Visit Amazon's T.B. Christensen Page,Wielder's Awakening (Wielder Trilogy),T.B. Christensen is an accountant and a dreamer in his early 30s. He has a wonderful wife and two darling children. He grew up in the desert and now lives in the mountains.,I really enjoy fiction of this nature - the characters have depth and interest and the authors imagination is fun to experience. Looking forward to the next book.,Great Start
5.99,2607.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Henry Winkler Page,The Night I Flunked My Field Trip #5 (Hank Zipzer),"""Boys who struggle in school will especially appreciate the story, but this enjoyable, fast-paced novel will draw other children as well.""",The only series I could get my son to read...he was always awaiting the next book.,Five Stars
12.99,2657.0,5.0,Romance > Contemporary,true,Visit Amazon's Ashley Claudy Page,Outside The Ropes,New Adult Author. Mother. Wife. Teacher. Proud UMD Terp. Perpetual Learner. Wild imagination fueled by coffee. Occasional runner. Late night book junkie. Daytime dreamer.,"Loved this book!!! It was a definite surprise, I hadn't ever read the author before but I can tell you she's on my top author list now!!!",Love it!!!
9.99,685.0,4.0,Literature & Fiction > Genre Fiction,false,Visit Amazon's Jim Bernheimer Page,Dead Eye: Pennies for the Ferryman,"""A devilishly rich world of ghost wars, evil hauntings, and one man's curse to save humanity from a nefarious spiritual takeover. I can't wait to read more by Bernheimer!"" --Ryan C. Thomas, author of Ratings Game and The Summer I Died",I read this book while flying back from India to the US and enjoyed it. Recommended.,A fun read
7.83,2828.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Sandra Brown Page,Shadows of Yesterday,"""ONE OF ROMANCE FICTION'S BRIGHTEST STARS"".",Sandra once again delights this reader.  Loved her characters and thither devotion to one another against such incredible odds at happiness with each other.,Ever lasting love!
13.99,2505.0,5.0,Science Fiction & Fantasy > Science Fiction,true,Visit Amazon's Vaughn Heppner Page,The Lost Starship,"Used but in like new condition. No bent pages, writing, or marks.","Good character development and a story that pulls you along ""A page turner from begging to end""",Exciting Read
14.79,2746.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's James Patterson Page,Zoo (Zoo Series),Zoo,Typical fast moving Patterson action. Need some suspension of logic but a good read.,Need some suspension of logic but a good read.
13.99,2446.0,4.0,"Mystery, Thriller & Suspense > Mystery",true,Visit Amazon's Denise Grover Swank Page,Thirty-Two and a Half Complications (Rose Gardner Mystery #5) (Volume 5),The fifth book in the USA Today Bestselling Rose Gardner Mystery series.,Interesting continuation of the series.  Keeps me looking forward to the next book.,Four Stars
1.99,2648.0,5.0,Christian Books & Bibles > Bible Study & Reference,true,Visit Amazon's Bill Hybels Page,Prayer,"Bill Hybels, founder and pastor of Willow Creek Community Church, is the author of several books, including Honest to God?, Too Busy Not to Pray, and the previous titles in the Interactions series. He is also coauthor of Rediscovering Church, Becoming a Contagious Christian, and the best-selling Fit to Be Tie",Thank you!  Great workbook!,Great workbook!
34.92,1626.0,5.0,Literature & Fiction > Contemporary,false,Visit Amazon's Andre Dubus III Page,House of Sand and Fog (Oprah's Book Club),"Andre Dubus III is the author of two previous book, The Cage Keeper and other stories and Bluesman. He lives in Newburyport, Massachusetts","Most impactful book I've ever read and the storylines are brilliant. Just read it, that's all I can say. Worth slogging through the first few pages.",Brilliant.
25.85,2683.0,5.0,History > Americas,true,Visit Amazon's Vincent Bugliosi Page,Helter Skelter: The True Story of the Manson Murders (25th Anniversary Edition),One of the best crime stories ever written.<br /> - <strong><em>Chicago Sun-Times</em></strong>,"Very rye opening, but a little wordy.",Five Stars
12.95,2505.0,4.0,Comics & Graphic Novels > Graphic Novels,true,Visit Amazon's Peter Sanderson Page,Obsessed With Marvel,Peter Sanderson is the author of ten books on Marvel comics. He lives in New York City.,My son likes it but was not impressed with the voice recorded story.,Four Stars
10.99,2546.0,5.0,Romance > Contemporary,true,Visit Amazon's Autumn Doughton Page,In This Moment,"Avocado-eater. Dog Lover. Bibliophile. In addition to these things, Autumn Doughton is the Amazon Bestselling author of young adult and new adult fiction. She lives in Gainesville, Florida with her husband, two daughters and way too many animals.",I like very Much !,Nice story !
24.76,2499.0,3.0,Literature & Fiction > Women's Fiction,false,Visit Amazon's Brenda Bevan Remmes Page,The Quaker Caf,"""A story tinged with just the right Southern sound and sensibilitytold with layers of laughter and love and lumps in the throat."" --Marti Healy, author of <i>The Rhythm of Selby</i>",Interesting story and characters but not a 5 star book.,Three Stars
12.27,2673.0,3.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Claire Sun-ok Choi,Art of Paper Quilling: Designing Handcrafted Gifts and Cards,Rare Book,Not up my alley but is a stunning book.,Three Stars
5.0,2647.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,Great book,great book
11.5,2400.0,5.0,"Crafts, Hobbies & Home > Crafts & Hobbies",true,Barri Sue Gaudel,Quilt a Gift,"Barri Sue Gaudet runs her own quilt design company, Bare Roots (www.bareroots.com), which sells her kits and patterns internationally. She exhibits at all the major shows, including Spring and Fall Quilt Market.",Such sweet ideas.,Five Stars
13.29,2390.0,4.0,Teen & Young Adult > Literature & Fiction,false,Visit Amazon's James Patterson Page,Cradle and All,<b>A #1 <i>New York Times</i> Bestseller!</b>,It was great Food for thought.,Interesting
14.99,2067.0,5.0,"Mystery, Thriller & Suspense > Mystery",false,Visit Amazon's Ben Rehder Page,Gone The Next,"Edgar Award-nominated author Ben Rehder's novels have made best-of-the-year lists in Publishers Weekly, Library Journal, Kirkus Reviews, and Field & Stream. Gone The Next is his ninth novel.","I enjoyed the way the story is peeled like an onion, revealing new information little by little. Good characterizations and fresh repartee.",Engaging and well written
8.68,2711.0,5.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Mary Ostyn Page,Forever Mom: What to Expect When You're Adopting,"""This is by far the best resource I've encountered for equipping and encouraging Christian parents at every stage of the adoption journey--from considering adoption for the first time to parenting an adopted child into adulthood.""<br />--SHAUN GROVES, ambassador for Compassion International and recording artist",I really enjoyed this book.  We are in the process of adopting.,Five Stars
44.81,2381.0,1.0,History > World,false,Visit Amazon's Susan Goldman Rubin Page,Fireflies in the dark: The story of Friedl Dicker-Brandeis and the children of Terezin,"Covers the years during which Friedl Dicker, a Jewish woman from Czechoslovakia, taught art to children at the Terezin Concentration Camp. Includes art created by teacher and students, excerpts from diaries, and interviews with camp survivors.",Nice addition to my Holocaust unit,One Star
2.99,2586.0,5.0,Literature & Fiction > United States,false,Visit Amazon's Sara Arden Page,"Return to Glory (Glory, Kansas)","""Return to Glory is full of heartbreak, hope and redemption."" -New York Times bestselling author Gena Showalter","Sara comes through yet again. Real-life issues, feelings, and adult situations collide in Kansas. Her storytelling is honest and the characters are deep.","Sara comes through yet again. Real-life issues, feelings ..."
80.83,2327.0,5.0,Science Fiction & Fantasy > Science Fiction,false,Visit Amazon's John F. Carr Page,"Siege of Tarr-Hostigos (Kalvan Series, Book 4)",HARD COVER WITH DUST JACKET,This was a great story in the 60's and the continuation lives up to the promise in the premise.  Get it!,go get 'em Corp!
16.29,2552.0,4.0,History > Americas,true,Visit Amazon's Brian Clune Page,Ghosts of the Queen Mary (Haunted America),Meet the Authors,"Even the history portion of this book was interesting. Obviously the paranormal portion was more interesting for me, but overall this was a FUN book to read. I'm ready to book a room on the Queen Mary and go on the tour. Side note: The Ghost and Legends Tour was awful. Go on the other one.",Fun read!
8.95,1816.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's Edgar Rice Burroughs Page,Tarzan of the Apes (Oxford World's Classics),"<br /><strong>Jason Haslam</strong> is Associate Professor in the Department of English, Dalhousie University.<br />",It has been a wonderful experience reading again this adventurous  Novel.  It.s just as exciting as it was  years ago.----I encourage everyone to venture into it once again!,Tarzan of the apes
15.96,2565.0,3.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Forrest Carter Page,Watch for Me on the Mountain,"The white man had burned their land, raped their women, and slaughtered their children. He had made them a nation of slaves, and those he could not enslave, he promised to destroy. The Apache had one hope: vengeance.","Not a prize winner, but readable.",Meh.
5.0,2565.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,good  book,Five Stars
9.47,1780.0,5.0,Literature & Fiction > Women's Fiction,true,Visit Amazon's Samantha Young Page,On Dublin Street (On Dublin Street Series),This is a really sexy book and I loved the heroines journey to find herself and grow strong. Highly recommend this one.<i>USA Todays Happily Ever After Blog</i>,This book was so sweet and full of me wanting to read so much more would recommend this book to all,Wow
4.91,1909.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's Kim Harrison Page,"The Good, the Bad and the Undead",1st edition paperback new,"Kim Harrison further develops her lead characters from the first book and draws us deeper into their world. A relaxing book and fun to read, I can put it down for a while and pick it up without having to do much back-reading. Look forward to reading all the books in this series.",Strong woman with flaws and vulnerabilities
11.06,1913.0,5.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Kelley Armstrong Page,Bitten (Otherworld),[This] might just be the welcome diversion you need.<b><i>The Washington Post</i></b>,Kelley Armstrong is such a fun and inventive writer. Any time I see she has written or edited something new I have to read it.,Thank you again Kelley
14.19,1342.0,4.0,Literature & Fiction > History & Criticism,true,Visit Amazon's Steve Weber Page,"The Home-Based Bookstore: Start Your Own Business Selling Used Books on Amazon, eBay or Your Own Web Site",N/A,"The Book I ordered was ""spot on"". It was exactly what I wanted. ""The Home-Based Bookstore: Start your Own Business Selling Used Books on Amazon"", will be my bible for a long time to come. I recommend it to anyone wanted to start up an online used book business.",Excellent Experience
14.3,1962.0,5.0,Politics & Social Sciences > Politics & Government,true,Visit Amazon's M L Stedman Page,The Light Between Oceans: The heartbreaking Richard and Judy bestseller,Light Between Oceans,The beginning drug a little---then you are off and running to see what happens. Imagine living in a light house trying to raise a baby!,Living in a light house
33.81,2161.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Michael Crichton Page,Micro,"Book by Crichton, Michael",I found the book enjoyable. This is not my usual genre so it was sort of an experiment.  Vivid descriptions and believable action kept me turning the pages.,Enjoyable
12.59,2471.0,3.0,Literature & Fiction > Literary,true,Visit Amazon's Chris Cleave Page,Little Bee,"""A very special book indeed. Profound, deeply moving and yet light in touch, it explores the nature of loss, hope, love and identity with atrocity its backdrop. Read it and think deeply.""<br />-<i>The Bookseller</i> (UK)",Good book,Three Stars
32.22,2441.0,5.0,Religion & Spirituality > New Age & Spirituality,true,Visit Amazon's Melody Page,Love Is in the Earth: A Kaleidoscope of Crystals,"This best-selling book is a comprehensive reference book to the metaphysical properties of hundreds of minerals, correlated to the astrological signs.",A must have for the library of anyone interested in crystals.,Crystal bible
20.8,2352.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Roger Hargreaves Page,Mr. Men 40th Anniversary Box Set,"The late Roger Hargreaves created the Mr. Men series for his son, Adam, who currently oversees the estate and creates illustrations for new Mr. Men books.",I remember reading these as a little girl and got them for my daughter. Classics in my book what's not to like.,Classic
9.99,2194.0,4.0,Travel > Mexico,true,Visit Amazon's Peter Lawrence Page,"The Happy Minimalist: Financial independence, Good health, and a better planet for us all","<i>""his prose is easy and unadorned. Readers may occasionally stumble over an awkward phrase, but they will never doubt the authenticity of the writer or the clarity of his message""</i><br /> --ForeWord CLARION Reviews",The author comes down as a simple friend who shows how to be stay simple. Good concept. Appreciate the author,A good friendly read
5.98,2567.0,5.0,Science Fiction & Fantasy > Fantasy,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit,"The enchanting prelude to ""The Lord of the Rings""",I love lotr ! This audio book is very engaging and the reader is awesome with. Distinguishing voices between characters,Great audio book
11.74,1967.0,5.0,Literature & Fiction > Genre Fiction,true,Brian Pratt,The Unsuspecting Mage: Book One of the Morcyth Saga,"The Unsuspecting Mage is the first book in The Morcyth Saga, a new epic fantasy series by Brian S. Pratt. It begins a journey in which James must descover the secret behind his being brought to the world where he now finds himself.",Great book and full of adventure. Refreshing plot and characters. Not dull or repetitive. Wonderful read. Cannot wait to read book two.,Excellent book
6.48,2541.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Sabrina Jeffries Page,'Twas the Night After Christmas (The Hellions of Halstead Hall),"""Bestseller Jeffries (To Wed a Wild Lord) delivers a moving Regency with heart, soul, and holiday spirit ... The compelling, fast-paced, and lively tale wraps up with several surprising, tear-jerking twists.""--<i>Publishers Weekly</i>",very good book,Five Stars
13.25,2389.0,5.0,Christian Books & Bibles > Literature & Fiction,true,Visit Amazon's Judy Alexander Page,Desert Medicine: A Novel,"<style type=""text/css""> <!-- .style1 { font-family: ""Times New Roman"", Times, serif; font-size: 12px; } .style2 {font-family: ""Times New Roman"", Times, serif; font-size: 12px; font-style: italic; } --> </style>","Enjoyed this.
I thought it was well written.",good
13.4,2032.0,5.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Katy Evans Page,Real (The REAL series),"<span>""A rare mix of fevered obsession and gentle enchantment, REAL is a visceral and addicting debut."" (Christina Lauren, author of the Beautiful Bastard series)</span>",Got interesting from the start so deeply connected to characters loved it .everything is perfect ..worth it loved it .very much good read...yeah happy,real really real
1.27,2325.0,3.0,Books > Children's Books,true,Mary Naylus,Dresskeeper: Playing Dressups Was Never More Dangerous,Unusual book,Loved the historical information interwoven into the story.  I learned quite a lot about bathroom habits and street smells lol!,Good story
12.51,1815.0,5.0,Humor & Entertainment > Humor,true,Visit Amazon's Jean Shepherd Page,In God We Trust: All Others Pay Cash,"""Shepherd has a fine eye for absurdity, for the madness and idiocy in all of us.""<br />--<i>Best Sellers</i>",I am old enough to remember some of the references he makes but his writing style had me laughing throughout too. The past is so terrific.,Absolutely wonderful !
8.5,1883.0,4.0,Humor & Entertainment > Humor,true,Visit Amazon's Mark Twain Page,A Connecticut Yankee in King Arthur's Court (Penguin Classics),"""Twain is the funniest literary American writer. . . . [I]t must have been a great pleasure to be him.""<br>--George Saunders","Mark Twain always good.  I like more modern ones, at times, but I always like Mark Twain. He is one of my favorites.",Connecticut Yankee
3.92,2374.0,5.0,Children's Books > Literature & Fiction,true,Penguin Young Readers,We Play (Read With Dick and Jane),"Penguin Young Readers unite the best authors, illustrators, and brands from the Penguin Young Readers Group under one umbrella to engage all levels of early readers, from emergent all the way to fluent. With an easy numbered leveling system and the Guided Reading leveling system, these books allow educators, parents, and kids to quickly find the perfect book for any developing reader.",Great learning tool,Five Stars
28.15,2121.0,5.0,Arts & Photography > Photography & Video,true,Visit Amazon's Lauren Greenfield Page,Thin,<b>'Thin' exposes chilling self-hatred<br /> Photographs by Lauren Greenfield look at how external appearances can clash mightily with self-perceptions. And more.</b>,"I watched Thin on HBO and wanted to buy the book, but forgot.  I bought this one used at a great price and very much enjoyed reading the stories.",Great companion to the film
12.95,1805.0,4.0,"Mystery, Thriller & Suspense > Thrillers & Suspense",true,Visit Amazon's Thomas Benigno Page,The Good Lawyer: A Novel,<b>#1AMAZON LEGAL THRILLER BESTSELLER</b><br />,Engaging story and interesting and believable characters.  I like the plot and the legal moral dilemmas that occur along the way.  Great first novel for this author.  I look forward to his next novel.,A great addition to legal thriller authors!
7.99,2632.0,5.0,Romance > Romantic Suspense,true,Visit Amazon's Cat Johnson Page,Kissed by a SEAL: Hot SEALs (Volume 4),<b>The Hot SEALs Series ( Navy SEAL Romance )</b>,I thought that this book was perfect for the length. I wish it was longer because I wasn't ready to see their story end.,Another great one...
4.09,2903.0,5.0,Business & Money > Management & Leadership,true,Visit Amazon's Project Management Institute Page,A Guide to the Project Management Body of Knowledge (PMBOK Guide)--2000 Edition,Book by Project Management Institute,The book came earlier that I expected.. Thank you so much!!!,Five Stars
25.44,2733.0,5.0,Literature & Fiction > United States,true,Visit Amazon's Adrianne Byrd Page,Holiday Fantasy: An Anthology (Arabesque),"""Cleverly crafted..."" - RT Book Reviews on 'ROUND MIDNIGHT<br /><br />""A touching story with a bit of an unusual twist..."" -RT Book Reviews on BLIND FAITH","Die Hard Adrianne Bryd, Kayla Perrin, Donna Hill ....Fan!",Love All of the Stories!
10.99,2471.0,5.0,Literature & Fiction > Action & Adventure,true,Visit Amazon's H. Paul Honsinger Page,To Honor You Call Us (Man of War),"""Horatio Hornblower in Space!"" The American Catholic",Great story,Five Stars
9.88,2607.0,3.0,Biographies & Memoirs > Professionals & Academics,true,Visit Amazon's Gary Erickson Page,Raising the Bar: Integrity and Passion in Life and Business: The Story of Clif Bar Inc.,"""What makes this book [<i>Raising the Bar</i>] worth reading is that he's [Gary Erickson] as honest about his mistakes as his successes."" (<i>Newsweek</i>, October 4, 2004)",Interesting read.,Three Stars
20.49,2653.0,4.0,Literature & Fiction > Classics,true,Visit Amazon's Anthony Trollope Page,The Way We Live Now,<DIV>,Fun read.,Four Stars
5.0,2486.0,5.0,Children's Books > Growing Up & Facts of Life,true,Visit Amazon's Suzanne Collins Page,The Hunger Games (Book 1),<b>Praise for <i>The Hunger Games</i></b>,:),Five Stars
7.99,1833.0,5.0,Literature & Fiction > Genre Fiction,true,Michael L Weems,The Ghosts of Varner Creek,"""When I finished this book, I left within it a piece of my heart."" <br />Amazon 5 star reviewer.",This is a new author and I am thrill to have found him.  This book had my attention from the first page to the last page.  Looking forward to more books from Michael Weems.,Great Book
35.0,1831.0,5.0,Humor & Entertainment > Radio,true,Visit Amazon's J. R. R. Tolkien Page,Hobbit and Lord of the Rings Trilogy - Boxed Set of 4 Books,Box set of JRR Tolkien's incomparable classic,Great book. Really keeps you wanting to read and gets both your head and AND your heart into it because of the close connections with the characters.,The Hobbit Review
5.77,804.0,5.0,Christian Books & Bibles > Christian Living,true,Visit Amazon's Tony Dungy Page,"Quiet Strength: The Principles, Practices, and Priorities of a Winning Life",What does it take to be a modern-day hero?,Dungy provides excellent insight into living a life of character.  He is a man's man and is able to relate his football experience to the every day living in a world with many heartaches and brokenness.  He gives encouragement through his personal faith in God.,Quite Strength
19.9,1561.0,4.0,Literature & Fiction > Genre Fiction,true,Visit Amazon's Catherine Cookson Page,The Gillyvors,"The Gillyvors - Cookson, Catherine - Corgi",This book is traditional Catherine Cookson.  It lets us know the little details that are important and in a timeline fit for the era.,The Gillyvors
