age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38.0, Private,171150.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,65704.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, ?, <=50K
35.0, Private,325802.0, Assoc-acdm,12.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
55.0, Local-gov,212448.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,266347.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,326232.0, 7th-8th,4.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
17.0, ?,659273.0, 11th,7.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K
39.0, Private,262158.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
21.0, Private,116234.0, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,44.0, United-States, <=50K
61.0, Private,228287.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, ?,121468.0, Bachelors,13.0, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, <=50K
36.0, Private,47310.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,181954.0, Bachelors,13.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,25.0, Iran, <=50K
39.0, Private,194404.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
19.0, Private,143404.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
25.0, Private,116915.0, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,154422.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,60070.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
39.0, Private,112264.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,31606.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, Germany, <=50K
19.0, ?,139517.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
37.0, Private,175185.0, Assoc-voc,11.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,175958.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
36.0, Private,298753.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
56.0, Self-emp-inc,184598.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
34.0, Self-emp-not-inc,56964.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
51.0, Self-emp-not-inc,125417.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, United-States, >50K
59.0, Private,116637.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,202496.0, Bachelors,13.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
38.0, Local-gov,286405.0, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,50.0, United-States, >50K
58.0, Self-emp-inc,179781.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
39.0, Private,294919.0, HS-grad,9.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
20.0, Private,436253.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
67.0, Private,166591.0, HS-grad,9.0, Divorced, Priv-house-serv, Unmarried, Black, Female,1848.0,0.0,99.0, United-States, <=50K
31.0, Private,393702.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
21.0, ?,123727.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
35.0, Private,97554.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
39.0, Private,286026.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Self-emp-not-inc,346635.0, Masters,14.0, Divorced, Sales, Unmarried, White, Female,0.0,2339.0,60.0, United-States, <=50K
36.0, Private,229180.0, Some-college,10.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, Cuba, <=50K
46.0, Private,99835.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
27.0, Self-emp-not-inc,210020.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Local-gov,134771.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
46.0, Private,189763.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
29.0, Private,187327.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,377018.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
23.0, Local-gov,210781.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
22.0, Private,242138.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Never-worked,162908.0, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
65.0, Private,154351.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,2993.0,0.0,40.0, United-States, <=50K
29.0, Private,420054.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,320615.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,2205.0,40.0, United-States, <=50K
27.0, Private,189777.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,59496.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,224629.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Other, Male,0.0,0.0,30.0, Cuba, <=50K
38.0, Private,174242.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Private,320376.0, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,264351.0, 7th-8th,4.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
18.0, Private,201871.0, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
61.0, Private,160431.0, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,72812.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,203003.0, 7th-8th,4.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, Germany, <=50K
17.0, Private,78602.0, 11th,7.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
58.0, Private,98630.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, State-gov,157999.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
68.0, Private,211162.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,186383.0, HS-grad,9.0, Married-civ-spouse, Priv-house-serv, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,203715.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,310152.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,3325.0,0.0,40.0, United-States, <=50K
49.0, Federal-gov,94754.0, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,219762.0, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Private,104196.0, Some-college,10.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,120238.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,5178.0,0.0,40.0, Poland, >50K
29.0, Private,413297.0, Assoc-acdm,12.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, Mexico, <=50K
68.0, Private,322025.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,5.0, United-States, <=50K
25.0, Private,125159.0, Assoc-acdm,12.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
33.0, Private,172584.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1590.0,50.0, United-States, <=50K
33.0, Private,190772.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1617.0,40.0, United-States, <=50K
24.0, Private,163665.0, Bachelors,13.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,268482.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-inc,204928.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,380357.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, ?, >50K
44.0, Self-emp-inc,60087.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
49.0, Private,61885.0, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,307767.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,404616.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,112115.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,156807.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,10.0, United-States, <=50K
20.0, Private,161708.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
21.0, ?,152328.0, Bachelors,13.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,76344.0, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
26.0, Private,342765.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Local-gov,225165.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,249727.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,22.0, United-States, <=50K
34.0, Federal-gov,198265.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, State-gov,34996.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, Private,271431.0, 9th,5.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,42.0, United-States, <=50K
61.0, Private,176839.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,241001.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
34.0, Local-gov,255098.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,69107.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,227734.0, Assoc-voc,11.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,22.0, United-States, <=50K
22.0, Private,52596.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,8.0, United-States, <=50K
19.0, Private,196857.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Female,594.0,0.0,15.0, United-States, <=50K
47.0, Private,386136.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,211968.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
44.0, Private,217039.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,60.0, United-States, >50K
44.0, Local-gov,145178.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,38.0, Jamaica, >50K
33.0, State-gov,226296.0, HS-grad,9.0, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, ?,377725.0, Bachelors,13.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,163237.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Private,175232.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,68879.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Self-emp-inc,114580.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,2415.0,55.0, United-States, >50K
46.0, Private,265275.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
21.0, ?,334593.0, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,126701.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
31.0, Private,189461.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,41.0, United-States, <=50K
42.0, Private,110318.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,415706.0, 5th-6th,3.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,34028.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
52.0, Federal-gov,123011.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
64.0, Private,133169.0, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, India, <=50K
21.0, Private,115895.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Private,179498.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
38.0, Private,190174.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
33.0, Private,399088.0, HS-grad,9.0, Divorced, Transport-moving, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,438429.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,131826.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
22.0, Private,99199.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, State-gov,45737.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,175972.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
33.0, Private,130057.0, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Private,191797.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K
20.0, Private,230824.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
20.0, Private,262749.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Local-gov,227890.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1485.0,40.0, United-States, <=50K
36.0, Private,181382.0, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
20.0, ?,203353.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,321709.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,15.0, United-States, >50K
26.0, Private,244906.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Local-gov,103148.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,96099.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,4101.0,0.0,60.0, United-States, <=50K
32.0, Private,107435.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,248941.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,134886.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,99999.0,0.0,30.0, United-States, >50K
47.0, Private,242559.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,1408.0,40.0, United-States, <=50K
32.0, Private,296282.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,193026.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,28035.0, Some-college,10.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,308205.0, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
49.0, Private,188515.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
65.0, Private,205309.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
42.0, Private,402367.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,7688.0,0.0,45.0, United-States, >50K
66.0, Private,117746.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,399601.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
18.0, Private,130389.0, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, Scotland, <=50K
19.0, Private,289227.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,16.0, United-States, <=50K
28.0, Private,177036.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
60.0, Private,116707.0, 11th,7.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,148398.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
75.0, Private,124660.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Private,101795.0, 10th,6.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,168403.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,1741.0,40.0, United-States, <=50K
44.0, Private,214838.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
25.0, Private,222539.0, 10th,6.0, Never-married, Transport-moving, Not-in-family, White, Male,2597.0,0.0,50.0, United-States, <=50K
42.0, Private,106679.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
