LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
280000.0,2,1,1,47.0,0,0,0,0,-1,0,257561.0,270827.0,212405.0,194345.0,161084.0,174622.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0
80000.0,2,2,1,37.0,2,2,2,2,2,2,15234.0,16893.0,17834.0,17250.0,18470.0,18023.0,2200.0,1500.0,0.0,1500.0,0.0,1600.0,1
330000.0,1,2,1,34.0,-1,-1,-2,-2,-2,-2,901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,23.0,-1,-1,-1,-1,-1,-1,900.0,2757.0,4893.0,390.0,390.0,1670.0,3147.0,4893.0,390.0,390.0,1670.0,1890.0,0
230000.0,2,2,2,24.0,0,0,2,0,0,0,64929.0,65093.0,59349.0,56418.0,52950.0,49439.0,6000.0,0.0,3000.0,2000.0,1500.0,3000.0,0
280000.0,2,1,1,63.0,-2,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,0.0,200.0,1
400000.0,2,3,1,47.0,-2,-2,-2,-2,-2,-2,1698.0,365.0,3213.0,2578.0,9660.0,24355.0,365.0,3224.0,2580.0,9660.0,24355.0,0.0,0
360000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,5143.0,2092.0,1864.0,969.0,2500.0,0.0,6159.0,1870.0,969.0,2500.0,0.0,0.0,0
490000.0,1,1,1,42.0,0,0,0,0,0,0,497657.0,498379.0,498646.0,436116.0,438700.0,436436.0,18260.0,18529.0,15000.0,15500.0,15620.0,15420.0,0
240000.0,2,2,2,37.0,-2,-2,-2,-2,-2,-2,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
480000.0,2,1,1,39.0,0,0,0,-1,0,0,98569.0,106660.0,400000.0,66270.0,80274.0,82160.0,10620.0,302000.0,66270.0,15000.0,3044.0,30042.0,1
70000.0,1,1,2,28.0,1,-1,-1,2,2,2,-47.0,653.0,3455.0,3245.0,1686.0,1681.0,700.0,3000.0,0.0,0.0,0.0,4000.0,1
370000.0,1,1,1,34.0,0,0,0,0,0,0,379039.0,374221.0,279467.0,262511.0,248101.0,243899.0,14104.0,10107.0,9410.0,8398.0,8464.0,7826.0,0
500000.0,1,2,2,31.0,0,0,-1,0,0,0,29566.0,25560.0,294257.0,278725.0,89161.0,87863.0,6025.0,294318.0,10254.0,7524.0,5009.0,2333.0,0
50000.0,1,1,2,26.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420000.0,2,2,1,37.0,0,0,0,-1,0,0,36032.0,41932.0,9778.0,158901.0,161876.0,165378.0,7022.0,1846.0,163862.0,6000.0,6000.0,6000.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,35116.0,26171.0,25088.0,21090.0,21749.0,22386.0,1441.0,1500.0,756.0,1000.0,1000.0,829.0,1
180000.0,2,1,2,28.0,0,0,0,0,0,0,20098.0,22063.0,11705.0,14900.0,7180.0,-10.0,3000.0,4000.0,4000.0,3000.0,0.0,550.0,0
420000.0,1,2,2,31.0,0,0,0,0,0,0,405274.0,411980.0,287733.0,293951.0,305011.0,312087.0,14302.0,10500.0,11000.0,16000.0,12000.0,16000.0,0
170000.0,2,2,1,39.0,0,0,0,2,0,0,114007.0,117677.0,124636.0,121232.0,124199.0,129346.0,7000.0,10500.0,0.0,5000.0,11000.0,4500.0,1
30000.0,2,2,2,29.0,2,2,0,0,0,0,36328.0,35291.0,36775.0,36914.0,33305.0,33688.0,0.0,2206.0,1500.0,2000.0,6000.0,6000.0,0
10000.0,1,3,1,36.0,0,0,0,2,2,2,5104.0,6133.0,8432.0,8150.0,8945.0,8657.0,1274.0,2573.0,0.0,1086.0,0.0,353.0,0
300000.0,2,3,1,37.0,1,-2,-1,-1,0,0,43459.0,26115.0,26283.0,16624.0,6316.0,8394.0,26137.0,26443.0,16624.0,6166.0,8078.0,25763.0,0
50000.0,1,3,2,37.0,0,0,0,0,0,0,28951.0,29631.0,29177.0,29544.0,19863.0,18812.0,1765.0,1653.0,1400.0,0.0,0.0,300.0,0
40000.0,1,1,2,26.0,0,0,0,0,0,0,21651.0,19279.0,19076.0,15838.0,17616.0,11081.0,5009.0,5000.0,1560.0,7000.0,497.0,2000.0,0
150000.0,2,2,1,40.0,-1,0,0,0,0,0,4083.0,10193.0,12620.0,13027.0,17760.0,83146.0,6248.0,4620.0,3027.0,7050.0,75415.0,6056.0,0
50000.0,1,2,2,26.0,2,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,0.0,291.0,291.0,291.0,291.0,0.0,873.0,0
260000.0,2,3,1,48.0,0,0,0,0,0,0,97908.0,84773.0,70259.0,58341.0,58730.0,52789.0,2980.0,2338.0,1911.0,5014.0,5004.0,2007.0,0
50000.0,1,3,2,27.0,0,0,-2,-2,-2,-2,17500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,38.0,-1,0,0,0,0,0,21788.0,32562.0,23346.0,18361.0,10434.0,7387.0,16445.0,1482.0,1011.0,8.0,111.0,3509.0,0
120000.0,2,2,2,31.0,-2,-2,-2,-2,-2,-2,140.0,140.0,4836.0,3780.0,7501.0,3300.0,140.0,4836.0,4034.0,7501.0,3300.0,0.0,1
20000.0,1,2,2,28.0,0,0,0,0,0,0,17027.0,34235.0,18478.0,19215.0,15915.0,0.0,1500.0,3000.0,1200.0,400.0,0.0,0.0,0
60000.0,2,2,2,22.0,3,2,2,2,2,2,61558.0,59967.0,59693.0,39686.0,30077.0,30761.0,10.0,3616.0,301.0,2501.0,1300.0,0.0,1
160000.0,2,2,2,33.0,-1,-1,-1,0,0,0,11859.0,0.0,11354.0,13012.0,17388.0,24140.0,0.0,11354.0,2000.0,6000.0,13000.0,11000.0,0
80000.0,2,1,2,40.0,0,0,0,0,0,0,27432.0,27902.0,28447.0,23537.0,7613.0,3356.0,1833.0,1378.0,1328.0,195.0,269.0,56.0,0
50000.0,1,2,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,2,2,32.0,0,-1,-1,-1,0,0,13631.0,3840.0,7527.0,77166.0,74397.0,77055.0,3840.0,7527.0,77166.0,3397.0,4055.0,2266.0,0
90000.0,2,3,2,25.0,0,0,0,0,0,0,74818.0,57334.0,49899.0,37251.0,33061.0,30869.0,2400.0,1502.0,2006.0,1500.0,1500.0,1500.0,0
30000.0,1,2,2,38.0,-1,-1,-2,-1,-1,-1,315.0,923.0,2939.0,1993.0,1907.0,3319.0,923.0,2977.0,1999.0,3057.0,3319.0,1000.0,0
340000.0,2,3,2,28.0,0,0,0,0,0,0,1830.0,4777.0,7681.0,12519.0,15299.0,15905.0,3000.0,3000.0,5000.0,3000.0,1000.0,10000.0,0
230000.0,2,1,2,25.0,0,0,0,0,0,0,52906.0,54454.0,53457.0,55128.0,52788.0,53671.0,3000.0,2000.0,2500.0,2500.0,2000.0,2000.0,0
230000.0,2,2,1,30.0,0,0,0,0,0,0,218495.0,223270.0,227807.0,218047.0,223370.0,206937.0,8270.0,8366.0,6012.0,9474.0,6962.0,24338.0,0
30000.0,1,2,2,25.0,1,2,0,0,2,2,12925.0,13411.0,14190.0,16218.0,15663.0,17250.0,1000.0,1300.0,2273.0,0.0,2000.0,0.0,1
230000.0,2,1,2,29.0,1,-2,-1,-1,-1,-1,0.0,0.0,249.0,0.0,449.0,1530.0,0.0,249.0,0.0,449.0,1530.0,0.0,0
150000.0,2,2,1,49.0,1,-1,-1,-1,-1,-1,0.0,1870.0,669.0,0.0,13453.0,5773.0,1870.0,669.0,0.0,13453.0,5773.0,100.0,0
20000.0,1,2,1,32.0,0,0,0,0,0,0,23055.0,24070.0,25183.0,25961.0,27491.0,40106.0,1400.0,1500.0,1275.0,1805.0,2000.0,2728.0,1
30000.0,1,1,2,27.0,0,0,0,0,0,0,27159.0,27577.0,28838.0,28085.0,28428.0,29430.0,1500.0,1749.0,1200.0,1100.0,1465.0,1386.0,0
210000.0,2,2,2,34.0,1,-1,-1,-1,-1,-2,0.0,1075.0,229.0,799.0,0.0,0.0,1075.0,229.0,799.0,0.0,0.0,2247.0,1
400000.0,2,1,1,42.0,-1,2,-1,-1,-1,-1,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0
10000.0,2,3,1,42.0,2,0,0,0,0,0,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,1
30000.0,2,2,1,31.0,0,0,2,0,0,0,29493.0,19433.0,18782.0,19006.0,19637.0,21251.0,3200.0,0.0,742.0,1000.0,2000.0,0.0,0
200000.0,2,1,2,32.0,0,0,0,0,0,0,14254.0,19902.0,17822.0,15022.0,13051.0,10790.0,10000.0,2000.0,1000.0,2000.0,1790.0,1000.0,0
80000.0,1,2,1,36.0,0,0,0,0,0,0,77870.0,79472.0,81757.0,77200.0,77669.0,79667.0,2900.0,3900.0,2750.0,2800.0,3200.0,2964.0,1
280000.0,2,2,2,43.0,0,0,0,0,0,0,31248.0,32081.0,32897.0,33350.0,34047.0,34525.0,1527.0,1541.0,1192.0,1233.0,1239.0,1273.0,0
250000.0,2,2,2,32.0,0,0,0,0,0,0,72618.0,72972.0,43497.0,13877.0,14395.0,14063.0,3800.0,3000.0,4500.0,3000.0,5000.0,6000.0,0
210000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1451.0,0
210000.0,1,1,1,34.0,-1,-1,-1,2,-1,0,330.0,330.0,660.0,330.0,660.0,330.0,330.0,660.0,0.0,660.0,0.0,330.0,0
480000.0,1,2,1,58.0,0,0,0,0,0,0,470310.0,472072.0,475509.0,466730.0,469490.0,398335.0,16898.0,17546.0,15921.0,15981.0,14420.0,14230.0,0
170000.0,1,2,2,41.0,-2,-2,-2,-2,-1,-1,6175.0,7404.0,7829.0,2218.0,3972.0,3643.0,7417.0,7862.0,2218.0,4866.0,3643.0,2732.0,0
180000.0,2,2,1,27.0,0,0,0,0,0,0,117703.0,116372.0,115445.0,112938.0,109306.0,104106.0,4171.0,4200.0,4000.0,3789.0,3959.0,3300.0,0
20000.0,1,2,2,22.0,0,0,0,0,0,-1,9493.0,10531.0,11557.0,12546.0,9900.0,1000.0,1500.0,1500.0,1500.0,800.0,1500.0,0.0,0
150000.0,1,1,2,28.0,0,0,0,0,0,0,88506.0,58699.0,60252.0,62245.0,64202.0,66167.0,2200.0,2500.0,3000.0,3000.0,3000.0,3000.0,0
20000.0,2,2,2,23.0,1,-1,2,0,0,0,16674.0,19162.0,18534.0,18304.0,18473.0,0.0,22362.0,0.0,8200.0,369.0,0.0,0.0,0
20000.0,1,2,2,27.0,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0
200000.0,2,2,1,44.0,0,0,0,2,0,0,120515.0,117292.0,24612.0,19527.0,16471.0,13408.0,3030.0,4452.0,0.0,708.0,656.0,1000.0,0
120000.0,2,2,1,37.0,0,0,0,0,0,0,106469.0,108606.0,107945.0,111622.0,115301.0,117873.0,5400.0,4000.0,5500.0,5500.0,5500.0,1000.0,0
140000.0,2,2,1,52.0,-1,-1,-1,-1,-1,-1,850.0,12340.0,14910.0,44967.0,11669.0,5169.0,12340.0,14910.0,44967.0,11669.0,5169.0,17953.0,0
20000.0,1,2,1,40.0,1,2,0,0,0,2,8201.0,8912.0,10110.0,10817.0,11637.0,11307.0,1000.0,1500.0,1180.0,1000.0,0.0,1000.0,1
150000.0,1,2,1,33.0,2,-1,-1,-2,-2,-2,1033.0,1533.0,0.0,0.0,0.0,0.0,1550.0,0.0,0.0,0.0,0.0,0.0,1
300000.0,2,1,1,40.0,-2,-2,-2,-2,-2,-2,1529.0,3717.0,4541.0,5620.0,25.0,25.0,3717.0,4541.0,5620.0,25.0,0.0,7140.0,0
380000.0,2,1,2,34.0,-1,0,0,0,0,0,25079.0,119811.0,22384.0,115548.0,164296.0,72084.0,100000.0,12384.0,100000.0,50000.0,20000.0,52500.0,0
30000.0,1,2,2,52.0,2,2,0,0,0,0,30119.0,28682.0,29058.0,29320.0,29787.0,27599.0,0.0,1803.0,1733.0,1200.0,1200.0,2000.0,1
260000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,148.0,359.0,397.0,208.0,790.0,2788.0,360.0,398.0,208.0,792.0,2788.0,3675.0,0
160000.0,2,2,1,31.0,0,0,0,0,0,0,63780.0,64675.0,56561.0,52338.0,31133.0,27590.0,3518.0,3015.0,2128.0,2000.0,1000.0,2473.0,0
160000.0,2,3,1,53.0,0,0,0,0,0,0,95907.0,108036.0,110538.0,130873.0,134524.0,135264.0,15325.0,5731.0,24677.0,5753.0,5325.0,6000.0,0
210000.0,2,1,1,34.0,0,0,0,0,0,0,73329.0,74261.0,75602.0,76062.0,76287.0,76971.0,2700.0,3500.0,3300.0,3000.0,3000.0,3000.0,0
110000.0,2,3,2,29.0,0,0,0,0,0,0,101006.0,104474.0,106332.0,106906.0,108952.0,110444.0,5300.0,5300.0,4000.0,4100.0,4631.0,4404.0,1
220000.0,1,2,1,49.0,0,0,0,0,0,0,153880.0,143020.0,117567.0,153069.0,153045.0,144529.0,6300.0,4500.0,37486.0,6000.0,5200.0,5002.0,0
80000.0,2,3,2,42.0,0,-1,-1,2,0,-1,11460.0,455.0,10843.0,9011.0,7560.0,7686.0,455.0,10843.0,0.0,22.0,7709.0,9398.0,0
70000.0,2,3,1,52.0,-1,-1,-1,0,0,0,1000.0,1098.0,28229.0,28046.0,24446.0,22151.0,1098.0,30005.0,1350.0,800.0,750.0,780.0,0
100000.0,2,2,1,40.0,-1,-1,0,0,0,-1,10228.0,50764.0,52520.0,24550.0,5973.0,57200.0,50836.0,39033.0,524.0,18.0,57227.0,422.0,0
260000.0,2,2,1,40.0,0,0,0,0,0,0,138602.0,135999.0,133752.0,135053.0,133888.0,132486.0,4870.0,6307.0,5007.0,5015.0,4773.0,4770.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,-1,18424.0,18905.0,15037.0,2986.0,4212.0,1161.0,1311.0,1065.0,1000.0,1226.0,1161.0,748.0,0
90000.0,1,2,1,29.0,1,1,1,0,0,0,41073.0,43480.0,73960.0,2442.0,48063.0,48186.0,3100.0,1000.0,770.0,48012.0,1756.0,1894.0,0
10000.0,1,2,1,49.0,1,-1,-1,-1,-1,-2,-20.0,780.0,0.0,780.0,0.0,0.0,800.0,0.0,780.0,0.0,0.0,0.0,1
400000.0,1,2,1,42.0,0,0,0,0,0,0,286710.0,280752.0,284624.0,237176.0,211342.0,208432.0,11011.0,9816.0,8000.0,7824.0,8700.0,6500.0,0
150000.0,2,1,2,32.0,2,2,2,0,0,2,120800.0,123379.0,122881.0,123954.0,131543.0,134319.0,6000.0,3000.0,4600.0,9800.0,5100.0,5000.0,1
500000.0,2,1,1,52.0,0,0,0,0,0,0,76701.0,71680.0,67260.0,76145.0,74831.0,111826.0,2540.0,3334.0,15012.0,2822.0,40025.0,20067.0,0
120000.0,1,2,2,40.0,2,2,2,2,2,2,58908.0,53306.0,50104.0,43957.0,43401.0,37371.0,1000.0,3000.0,0.0,5000.0,0.0,31000.0,1
150000.0,2,2,1,27.0,-2,-2,-2,-2,-2,-2,929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,2,26.0,0,0,-2,-2,-2,-2,4136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,1,32.0,2,2,0,0,2,2,114430.0,108202.0,108657.0,108668.0,103867.0,111842.0,0.0,6000.0,8200.0,0.0,9956.0,4000.0,1
50000.0,1,3,1,49.0,0,0,0,0,-2,-2,18139.0,9198.0,10000.0,0.0,0.0,0.0,1198.0,1000.0,0.0,0.0,0.0,0.0,1
240000.0,2,1,1,34.0,0,-1,-1,-1,-1,-1,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,1
360000.0,2,1,2,29.0,-1,-1,-2,-2,-2,-1,2868.0,0.0,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,629.0,2475.0,1
20000.0,1,2,1,47.0,0,0,0,0,0,0,15166.0,15014.0,16024.0,16345.0,17579.0,18750.0,1257.0,1267.0,588.0,1500.0,1500.0,0.0,0
140000.0,1,2,2,36.0,1,2,2,2,2,2,44570.0,45563.0,46115.0,47053.0,48150.0,49009.0,2000.0,1600.0,2000.0,2000.0,1800.0,0.0,1
340000.0,1,3,1,48.0,0,0,0,0,0,0,4726.0,5178.0,65826.0,63877.0,53845.0,51983.0,1379.0,61883.0,2147.0,1855.0,1774.0,1541.0,0
80000.0,1,1,2,23.0,-1,-1,-1,-1,0,0,444.0,444.0,444.0,888.0,888.0,444.0,444.0,444.0,888.0,444.0,0.0,1038.0,0
500000.0,1,2,1,49.0,-1,-1,2,-1,-1,-1,1460.0,5594.0,5334.0,1911.0,1774.0,5351.0,5334.0,25.0,1920.0,1783.0,5377.0,237.0,1
60000.0,1,3,1,33.0,0,0,0,0,0,0,59615.0,59570.0,60851.0,56113.0,30326.0,30038.0,2300.0,2317.0,2500.0,1100.0,1300.0,1198.0,0
70000.0,2,1,1,40.0,2,0,0,2,2,2,45251.0,42685.0,45674.0,44639.0,47624.0,48592.0,1800.0,3700.0,0.0,3707.0,1900.0,0.0,1
50000.0,1,2,2,44.0,0,0,0,0,0,0,27560.0,19002.0,8542.0,8711.0,8893.0,9070.0,1159.0,1142.0,311.0,322.0,324.0,335.0,0
200000.0,2,2,1,29.0,0,0,0,0,0,0,70422.0,67991.0,56909.0,56841.0,51245.0,42268.0,3500.0,2472.0,1683.0,1755.0,1658.0,3579.0,0
90000.0,2,2,2,24.0,-1,-1,-2,-2,-2,-2,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
300000.0,1,3,2,64.0,-1,-1,-1,-1,-1,-1,1068.0,1168.0,1005.0,1372.0,1610.0,1355.0,1168.0,1005.0,1372.0,1610.0,1355.0,1426.0,0
150000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,12516.0,5568.0,6106.0,4357.0,0.0,0.0,5568.0,6106.0,4357.0,0.0,0.0,0.0,0
400000.0,2,2,2,27.0,-1,-1,-1,0,-1,-1,20030.0,3497.0,6725.0,6016.0,8985.0,14705.0,3513.0,6742.0,1435.0,9030.0,14778.0,25730.0,0
70000.0,1,1,2,31.0,0,0,0,0,0,0,47873.0,52440.0,55961.0,63341.0,64694.0,67905.0,6000.0,5000.0,10000.0,3000.0,5000.0,3000.0,0
90000.0,2,2,2,26.0,2,2,2,2,0,0,88103.0,90951.0,92226.0,89817.0,87296.0,89130.0,8300.0,3600.0,0.0,3300.0,3400.0,4000.0,1
50000.0,2,1,2,25.0,0,0,0,-1,-1,-2,20916.0,14500.0,0.0,790.0,3696.0,6696.0,5000.0,0.0,790.0,3696.0,3000.0,5724.0,0
60000.0,2,3,1,37.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,499.0,0
180000.0,2,1,2,27.0,0,0,0,0,0,0,101395.0,101607.0,98186.0,59451.0,49956.0,50133.0,5000.0,3371.0,6940.0,2800.0,2000.0,2000.0,0
420000.0,2,1,1,34.0,-1,0,0,-1,0,-1,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,28000.0,0
240000.0,1,1,2,43.0,-2,-2,-2,-2,-2,-2,5740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,1,1,2,32.0,-1,-1,-1,-1,-1,0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,0
200000.0,1,3,1,34.0,0,0,0,0,0,0,75420.0,73548.0,47100.0,27112.0,21220.0,15719.0,3015.0,1903.0,10033.0,949.0,10078.0,92757.0,0
310000.0,2,2,1,25.0,0,0,0,0,0,0,191767.0,185445.0,188255.0,187384.0,184222.0,183544.0,6612.0,8321.0,7022.0,6021.0,6005.0,6042.0,0
170000.0,1,2,2,39.0,-1,-1,-1,0,-1,2,2429.0,8054.0,4380.0,316.0,6131.0,5612.0,8077.0,4380.0,0.0,6131.0,0.0,3000.0,1
270000.0,2,1,2,27.0,0,0,0,0,0,0,196192.0,200750.0,204418.0,197854.0,173743.0,149095.0,9000.0,9500.0,8929.0,7265.0,5400.0,5300.0,0
50000.0,1,3,1,48.0,0,0,0,0,0,0,10420.0,8451.0,9641.0,9468.0,9294.0,9263.0,1310.0,1500.0,500.0,500.0,500.0,200.0,0
400000.0,2,1,2,41.0,-1,-1,-1,0,-1,-1,48938.0,27703.0,43775.0,10644.0,42195.0,12246.0,27703.0,43947.0,10183.0,42195.0,12246.0,13663.0,0
100000.0,2,2,2,41.0,-1,-1,-2,-1,0,0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
430000.0,2,5,2,44.0,0,0,0,0,0,0,626648.0,586825.0,547667.0,504474.0,462640.0,420585.0,20659.0,20421.0,16943.0,15634.0,14933.0,15131.0,0
100000.0,2,2,2,25.0,2,2,0,0,0,0,101827.0,99365.0,100349.0,72391.0,72396.0,72668.0,0.0,3927.0,2700.0,2800.0,3000.0,3000.0,1
150000.0,1,2,2,29.0,0,0,0,0,0,0,104165.0,93850.0,94944.0,100940.0,100339.0,102567.0,5000.0,4380.0,8528.0,5000.0,4000.0,5000.0,0
230000.0,2,3,2,26.0,-2,-1,0,0,0,0,1200.0,990.0,9079.0,11186.0,10159.0,11734.0,990.0,8089.0,2186.0,1159.0,1734.0,1200.0,0
360000.0,2,1,2,29.0,-1,-1,-1,-2,-2,-2,1146.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,1,2,2,44.0,0,0,0,0,0,0,36048.0,37157.0,38040.0,33882.0,34589.0,35397.0,1688.0,1571.0,1213.0,1253.0,1381.0,1166.0,0
80000.0,2,3,1,35.0,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0
200000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20271.0,0
100000.0,1,2,2,34.0,0,0,0,0,-1,-1,19138.0,6630.0,4958.0,5314.0,390.0,390.0,1100.0,1254.0,1000.0,390.0,390.0,390.0,0
50000.0,1,1,2,32.0,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,1
160000.0,2,2,2,39.0,0,0,0,0,0,0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,0
80000.0,2,1,2,33.0,0,0,3,2,0,0,73397.0,82151.0,80296.0,77848.0,76508.0,78396.0,10000.0,0.0,0.0,2788.0,3171.0,3000.0,0
230000.0,2,1,1,30.0,1,2,2,2,0,0,6168.0,5951.0,8698.0,8398.0,10898.0,7299.0,0.0,3000.0,0.0,2500.0,0.0,11236.0,0
160000.0,2,3,1,44.0,-2,-2,-2,-2,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,3072.0,0
260000.0,2,2,1,37.0,1,1,-2,-2,-1,0,5917.0,-15910.0,-15910.0,-15910.0,24090.0,13977.0,0.0,0.0,0.0,40000.0,507.0,656.0,0
30000.0,1,2,1,39.0,1,2,2,0,0,2,22595.0,24928.0,24230.0,26811.0,28702.0,28092.0,3000.0,0.0,3000.0,2327.0,0.0,1200.0,1
80000.0,2,2,2,64.0,2,2,0,0,0,0,74037.0,71892.0,70762.0,71296.0,72832.0,74138.0,390.0,4000.0,2671.0,4000.0,2670.0,2923.0,1
